customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santa mariana,1ede25f1583f9a3a558b5a69f1931459,PR,f9a58ecfdfe297ff568ba65174d837cb,86350,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,c36f844b1efa80b3c0eb9c3a909dd36a,SP,372fd0b0c5639c2ee48401110b6918f8,03318,2026-04-01T05:36:45.651818,/api/v1/data/customers
goiania,7895ebfbdd8fc2dacfde641703e4d481,GO,252c23c8656dd3249b0ab1a8eaa9af21,74884,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao jose dos campos,a091a44d41f56b046ebfc36aea2c96fe,SP,a3869c580baca0193761f8c48e293266,12226,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,2e5dabe6dab5a3fde1bcc01ec8e59b54,SP,93d4df580f3d4bb8a23fab67c1a9db91,05879,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,92b13cb37ad7bdb61b0abd19136c4cd4,SP,e356256f989180110bc7f03e22231c9e,03821,2026-04-01T05:36:45.651818,/api/v1/data/customers
matias barbosa,cd9273c83f993ff58ff733f8cb7af886,MG,ed61e2c28b0226930150736541a9fcd2,36120,2026-04-01T05:36:45.651818,/api/v1/data/customers
salto,4c8d80e17eae5b1140669da0438954e7,SP,4b5ca0a612c33fa2c9a38f92a3394729,13322,2026-04-01T05:36:45.651818,/api/v1/data/customers
viamao,078a3d6f31fa48e82be1142201dc5fc3,RS,499caaca526b62cab2aced55fb92ca8e,94490,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,05a54aaa942e6ca83da992f943f87cd1,SP,0ca321f8c378e5621d4a768e2e72c8e7,03153,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,c92227c22263d46ce0163442bb544995,RJ,3b532b639eeac65f03a99ea180fca0e0,22021,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,ad468aa44c8d5c72b0f35eed9d11f73b,SP,be25daa3b561d7f7df48f6d1c50ed097,05405,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio fortuna,fd926c6c56bc716a43189cec4fb37854,SC,c544d0dda7c26db867857891475e918a,88760,2026-04-01T05:36:45.651818,/api/v1/data/customers
barretos,e805a2d89df2d760a6ad978b424cd561,SP,98c438e19ccdab086f626596cbc5465c,14783,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,02989a5bf256c6a23900bb011fa0f919,RJ,04f30274974f9c19df99c06dd9ab1815,22430,2026-04-01T05:36:45.651818,/api/v1/data/customers
cerro largo,6ba7e8555e95549d99f21d08dadae199,RS,c8064ef7b94e1796e22f3e4d257d07c9,97900,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,e00794ffe75cb4d0f058b095add1ae5a,SP,36b2036434fac1ab64762456ff3e635a,04349,2026-04-01T05:36:45.651818,/api/v1/data/customers
carapicuiba,ffbce3fb7ec0f4543316155f6d985841,SP,7cf29b092bf627b4137ae5ab7e48f477,06395,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,8d602b40ad2841e5402806ca03a7a0c0,SP,0ac28c9c6dcaf364e10e383c6894dea2,02440,2026-04-01T05:36:45.651818,/api/v1/data/customers
sorocaba,b2998e51aa3d8a7f6a8eda85dd48b564,SP,9e918007c748d368d9fcf48b492e71ca,18053,2026-04-01T05:36:45.651818,/api/v1/data/customers
brotas,076a95451d19c0d270b3174fde51bdc8,SP,f2018e939417ddb210c5e27f88c00724,17380,2026-04-01T05:36:45.651818,/api/v1/data/customers
porto alegre,8e02372092146ab95fb369def067fa42,RS,406479d2bb19ea97166fc87a21b24d73,90010,2026-04-01T05:36:45.651818,/api/v1/data/customers
uberaba,8312f4beb468fbdb53da67c16d66ec73,MG,2e7b355c1bd347b40e4e52f51ad4ad14,38010,2026-04-01T05:36:45.651818,/api/v1/data/customers
itatiba,a84b5e27f04f02bdbddb4f79770eb34b,SP,cba553e350b48014728df259abdaf0d4,13253,2026-04-01T05:36:45.651818,/api/v1/data/customers
sorocaba,daa89e848fb45343429ecba9c5021aa3,SP,8dfae09fe8bd258650e619a48ab89a63,18025,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,37b1bdc19b2c6a072058169f085d344c,RJ,2112a0394549033611b13d8056a1698f,22631,2026-04-01T05:36:45.651818,/api/v1/data/customers
porto alegre,6fcf97197c5a7f107a6057e93247bff0,RS,52f8f4376865370be0bd2efb2a067140,90130,2026-04-01T05:36:45.651818,/api/v1/data/customers
itajobi,3a45751454c40ca3f7e90ff45c79eb90,SP,a6c0dc36c5d39cfa7e5a8bba7f08f560,15840,2026-04-01T05:36:45.651818,/api/v1/data/customers
novo oriente,7210b6a8ebad1b8ecb637c72f1f482c2,CE,b0ecafea73390cea9e4b6c6a8d7e8c14,63740,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,3b3702fc4b46a726bdfd0b51733f6f69,SP,04cc4b5d5509cedb9a9e98cb34417d56,05856,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,fa32335a910037a330a6903984218b1a,RJ,2562900ea6f7a328f45a1beaf910f546,22621,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,e192295a80bc140473d53f22afc589f4,SP,243b99bd9ed8a3f460e7289d0a8df291,01125,2026-04-01T05:36:45.651818,/api/v1/data/customers
potiragua,74493089cad5208903209e997a8eb9af,BA,298888cf6c1dc18e17e944817c30d579,45790,2026-04-01T05:36:45.651818,/api/v1/data/customers
curitiba,e456757cd043932cb378a9dcf6e139ce,PR,fefda03f820e8f674b2ab15796cf234f,80240,2026-04-01T05:36:45.651818,/api/v1/data/customers
aquidauana,379a02efdc6a56bd27f99b95fc2f6c06,MS,43fb4e33ebe4ac765e99c7b57e5d6940,79200,2026-04-01T05:36:45.651818,/api/v1/data/customers
porto alegre,5427db81b6127984b9d282e9e6ef2603,RS,4aceb8c7e323505487fb7ad6775f177b,91170,2026-04-01T05:36:45.651818,/api/v1/data/customers
varzea paulista,ae78ac4ebb89e08c5e0423bcfa0b9cc2,SP,fd5a35e4c44d8ea5646ada47ab50a2d1,13224,2026-04-01T05:36:45.651818,/api/v1/data/customers
natal,5da101b6d60bab41e74f4183b64b2fb5,RN,5c6457a9cbc73303fd3845da3e443ff0,59056,2026-04-01T05:36:45.651818,/api/v1/data/customers
governador valadares,8fdfa85118487910ecb24477b00c6ae3,MG,a38640e92b9b5084cad12f3f3b200a83,35057,2026-04-01T05:36:45.651818,/api/v1/data/customers
sertaozinho,258b61746a14eb077f4aa1a69b975ed9,SP,ff3275ec59e53ea1693dda3b2b9c2b97,14160,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,4b3ee2d3838ddb1c971da38fe4451d31,RJ,d1692aff8b52cdb7102e96ddbbcb75a5,22775,2026-04-01T05:36:45.651818,/api/v1/data/customers
brasilia,b2cd06e4e6927f2bfa2c93887cdb895c,DF,b6cf8bbafafaaa2a2a24078b4f77f940,70295,2026-04-01T05:36:45.651818,/api/v1/data/customers
belo horizonte,173ea7007d1ac1d879e97fca6ef9312b,MG,55793e34e09ee9b1ff6cfdc7398257dd,30662,2026-04-01T05:36:45.651818,/api/v1/data/customers
feliz,76f19d6a7d77ce535fa4160a0a94358d,RS,1413a9b68adac5c0fddcdeb92223ed41,95770,2026-04-01T05:36:45.651818,/api/v1/data/customers
juiz de fora,fc9359b44301eb7afc380dae1953a26f,MG,3bd6f8684d937e605f73b9975724d4ad,36080,2026-04-01T05:36:45.651818,/api/v1/data/customers
