customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
olinda,629fd78f7a2a5adde1ce172f44106fd3,PE,6b0fc5b03e761d5203e1441fbaf34d11,53150,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio de janeiro,5d46c6f789e97a55abccf09df0f3c597,RJ,dc0e76b29aa87a9ab0c8b835954b9078,22230,2026-04-01T05:37:35.397765,/api/v1/data/customers
diadema,feb44f156b74bd87b3cd5c0fb24db4b0,SP,7e37b836b189d010448b19815a599a16,09910,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio de janeiro,2dfbc6d1939d39a1071d64da95b663a3,RJ,6884f0f54ba0013c2f9ad2688155300a,22795,2026-04-01T05:37:35.397765,/api/v1/data/customers
recife,e442a1aae863be621f90b9c7be165e71,PE,712b4d26b1563f15615763c0d12a5d7f,51250,2026-04-01T05:37:35.397765,/api/v1/data/customers
hortolandia,cf7256c633d7b75adc48d8b8c2fbb7e2,SP,9a08e6c18d6d3b861abe914483f0d038,13184,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,b81bc98e6a37230863c0cb4f71c0c9b4,SP,fa90b2a9a8f5294a5c2fa9f7101e4e85,03138,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,f0ebb0640c12ddcd326e4e4af5143848,SP,c2444d16d5895f11864f83fd92dcbfb1,05754,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio de janeiro,87cb7c251cf447f098601c8469b7c843,RJ,503279f30dccc77b5d832f20bd485393,22230,2026-04-01T05:37:35.397765,/api/v1/data/customers
conceicao do araguaia,a63832a8b162089904b6c6470e9e6434,PA,e7b9bd81343df9f721e62234199d871d,68540,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,72f7c6ae75d7bb4765dc06b93e1dfd4b,SP,706530a9bda6576aa0902ae0be79c689,04836,2026-04-01T05:37:35.397765,/api/v1/data/customers
tupa,cd5c445be33d9a16a9db311346ddf34a,SP,26f835eefbca97e6b6e21f0180e2836b,17603,2026-04-01T05:37:35.397765,/api/v1/data/customers
nova venecia,18cdebd5cfe07beb5258254ff1f8fe85,ES,fe0617cc03bb1fdefeb9e76e7d316548,29830,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,4630f83501d8ae1b951d562f4f0261a2,SP,fb6d23db5ff184581786fbd6ef02bf77,03069,2026-04-01T05:37:35.397765,/api/v1/data/customers
salgueiro,75389af458abaf28cce96f5f719211b4,PE,91fd077ab76d369abd7e719062beb113,56000,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao joao de pirabas,2e77e20272624db559cd9aa75a4e13cc,PA,37bc37513e4b436bbdb6833c80c5ac2e,68719,2026-04-01T05:37:35.397765,/api/v1/data/customers
niteroi,8993926d713ff449ca3680f5cd6b0101,RJ,6ce2afbde26c4790c22b4a2ad01c8090,24220,2026-04-01T05:37:35.397765,/api/v1/data/customers
florianopolis,13c8f815b04673c0930db34c9426b349,SC,55b1ca01eb3b650afe3f6f85422d0694,88015,2026-04-01T05:37:35.397765,/api/v1/data/customers
duque de caxias,dd0cb909d16aa0eecf68d37defbb7f7f,RJ,dccb0c4954538b15d8c4fa1fb69456aa,25250,2026-04-01T05:37:35.397765,/api/v1/data/customers
