customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
joao pessoa,46a864c79f6a021c3500462a3179f7b2,PB,e1c812ea8c2d90c900a83f16cb2999b4,58011,2026-04-01T05:37:13.287215,/api/v1/data/customers
ribeirao preto,9715615b2ea09614d7b6f05d7c4fd944,SP,251e984aa253cbc968584ba5391156a3,14020,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio de janeiro,d182581ad52cde827ab2ae703e773452,RJ,ec7d3be1bcd3244d568032ca3d64c7fd,21380,2026-04-01T05:37:13.287215,/api/v1/data/customers
vicosa,e94c14839b8dac0fddfbfbf13fae91aa,MG,e840d9c294df1338435b89cdd82ce7ad,36570,2026-04-01T05:37:13.287215,/api/v1/data/customers
mogi mirim,56db056a50c2c0e00ecb1a9f15d92ce0,SP,434825743a3426c100c479f571816a81,13800,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao lourenco do sul,3719c3d09981263d4cfc1b35953524e0,RS,165affa040e4d12c395280f955f76e5e,96170,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio de janeiro,8f7a1f014561a04a4d65e06805d68d82,RJ,7e3ea45fbba1442482d638779a17d99f,23071,2026-04-01T05:37:13.287215,/api/v1/data/customers
guaratingueta,a84e3e2982cc260a829dcf2a30908936,SP,6eee2898ad3dbd63c5f512b4423e2fd7,12513,2026-04-01T05:37:13.287215,/api/v1/data/customers
sabinopolis,01d37fd98e7840efad07c60bea966fca,MG,9ec871029fc7ab7e5085f70ab3209a0e,39750,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao domingos do maranhao,9da01a19c4b8035ff31f3eb2a4de7c86,MA,003a7a8eb096ed3cbf713d2def1ca701,65790,2026-04-01T05:37:13.287215,/api/v1/data/customers
angustura,272abefcdb7e7438a251e6c92f1d5873,MG,085927781359b6edec85db5ecd78fae2,36664,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,079b8162b000fc6327320f6c4f57ebf3,SP,c84b438fd491dbece2417703195bb56e,04757,2026-04-01T05:37:13.287215,/api/v1/data/customers
alta floresta,966ae20cf540b0d81b6d50024b543256,MT,76a0491dd70c125840fa259f00dfc351,78580,2026-04-01T05:37:13.287215,/api/v1/data/customers
brasilia,26c41ae59ad5b339b1a33a20b210af68,DF,bc02d3188d20a8116ec89b454f898297,70655,2026-04-01T05:37:13.287215,/api/v1/data/customers
marilia,1fc0f7cbe519bb5ed956596274e0c4a8,SP,610aec91da04d761a6a4fc6c7b9868fe,17510,2026-04-01T05:37:13.287215,/api/v1/data/customers
santos,a091295e4e45129629e26dce69fba242,SP,28b925295e5c12cbb0ecae835b1a2b7d,11035,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao luis,bcaeb8258e6bc14f120f0aff4bfe3da3,MA,3fc38da1985b9e820504f0ad51abc8d1,65057,2026-04-01T05:37:13.287215,/api/v1/data/customers
