customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
carandai,121e7c7ff597fcb5ad44189ffccafa70,MG,6d00d37733cf5dcb758f7e1b35829411,36280,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,01be2c0c2d55c597b5ec011e26e4b0d1,RJ,0b3dc7efaafb0cf78a4796d42fa8d74c,22410,2026-04-01T05:36:48.416179,/api/v1/data/customers
paracambi,5403fdd3b599bf8d6c07b02c3ac39ff6,RJ,3e874b23b6b46a0a50dffce68e61a56b,26600,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,7c6650dbe201ce4be3cb25392966dc3b,SP,065db70d867514639c1889ea5f6b8ae2,05397,2026-04-01T05:36:48.416179,/api/v1/data/customers
macae,648ecb9be0fd9c0cdb6a1de83902df8c,RJ,4bb19292b953753e20013a442f89b518,27940,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,3ea71bf2ace357cfefab13d2bc4f659d,SP,04716d605653245719dddc7e2cb3cf64,04775,2026-04-01T05:36:48.416179,/api/v1/data/customers
sapezal,bf9b3cb8ea02aeb16be6ff36ec6c42ae,MT,4df3176200a9d6060995ba3e3c52fe76,78365,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,2d0789135ff0a352142fb68207c0737b,RJ,1e73d470a3cecbc85e8e5c0dfafbd156,21930,2026-04-01T05:36:48.416179,/api/v1/data/customers
malacacheta,3159cb688e741f7fb4fc2b7f4b207f7b,MG,8fcb8ae164a5d1c7c4534595e9bb898a,39690,2026-04-01T05:36:48.416179,/api/v1/data/customers
teresina,a4b335b12eb32aaa328358a6e279deb1,PI,ee701a5d14904e3fe7c315843db6c39e,64052,2026-04-01T05:36:48.416179,/api/v1/data/customers
contagem,e28342a4db3c563f3240768ca71af4c4,MG,37afad566e3574cf356fbb441dd36350,32340,2026-04-01T05:36:48.416179,/api/v1/data/customers
itaperuna,07ed792e0e0ee1cfe088126d6914f279,RJ,47785f23f38b208f70c7bcc32c282953,28300,2026-04-01T05:36:48.416179,/api/v1/data/customers
londrina,fddbbeff104817044cfe82a0c122f473,PR,24a97b56158eb5f55b2840923c8c90d9,86056,2026-04-01T05:36:48.416179,/api/v1/data/customers
ponte serrada,50e144a731c36643ddae31575baa5c6e,SC,e06358b52b33afa8edfe5a0664cfe9c5,89683,2026-04-01T05:36:48.416179,/api/v1/data/customers
barueri,a7c552b93d46c518aa55f41e46cae77a,SP,15d7a16b084376ac60c23d5a0babf0b7,06453,2026-04-01T05:36:48.416179,/api/v1/data/customers
ipora,c84b2fa58481f790fa52086d7f3b86f4,GO,ed237a493b2b182d1404d159ed12443b,76200,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao jose dos pinhais,58456fe345a47eddb73e11a8c91a1b69,PR,defbae0ddd4aeca563944124fbcc4bae,83070,2026-04-01T05:36:48.416179,/api/v1/data/customers
santo antonio das missoes,61917d02d985f97864380b56245d461f,RS,0ac94433561d5331d9c5aad9045bcc45,97870,2026-04-01T05:36:48.416179,/api/v1/data/customers
ribeirao preto,80f3395a6ea10e0c83ba9ee52ca25086,SP,bc884d5ee8a1916d0cdb6814b1e3540e,14051,2026-04-01T05:36:48.416179,/api/v1/data/customers
