customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cuiaba,88f96ddc00a7cfd77acef6618ade7522,MT,13eefccf85e6d4dee6408305673e9e0d,78048,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,442d01aac55be68ff80be4de320fa60a,SP,937e27b334692fa4bcafc1d4186cf4fb,05435,2026-04-01T05:37:12.968513,/api/v1/data/customers
vitoria,bfd48619370e956879b4698e2cd623c2,ES,21560f93adbd9ada040a40909ac8619d,29090,2026-04-01T05:37:12.968513,/api/v1/data/customers
campo mourao,111fbf59e7bf74622feb0006b74c4286,PR,1aacc8abe1f81e66de675841ea7618d0,87310,2026-04-01T05:37:12.968513,/api/v1/data/customers
bandeira,357c3f43a28dfb459f87e0ddd599f0bb,MG,4bee7af3f0e6bea62646a18d6d87d86d,39917,2026-04-01T05:37:12.968513,/api/v1/data/customers
brasilia,a2b4e1b8a7a47286cd4087fc90dea94d,DF,dd2f5ceb2233531ca49008b02b1ff13e,72420,2026-04-01T05:37:12.968513,/api/v1/data/customers
congonhinhas,503740e9ca751ccdda7ba28e9ab8f608,PR,80bb27c7c16e8f973207a5086ab329e2,86320,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao luis de montes belos,fc8d128a358eb85b316708c1a0fe0cd7,GO,a1f124350296eacfe1cb2e23bbc07b40,76100,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,12b11f992889101946980981fb471ab2,RJ,5e15e6aa831179d018ee6caafe4ac330,21940,2026-04-01T05:37:12.968513,/api/v1/data/customers
jaboatao dos guararapes,c8ddbb318c2e929e50588d7476556b4b,PE,ace3d0b12b1ae5f0cd83d700c5b1fc55,54400,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,0f9de5340f8ca84a67a3fc4e971965cb,SP,d4842aa226d96a1cce7414b48c1dba85,01207,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,593a817730f547335a1288508b49b35b,SP,b0ee012d73e45b623c092e8d3e2c3da8,05093,2026-04-01T05:37:12.968513,/api/v1/data/customers
guarulhos,8bb32f7f243ae653409d4aaf8aa66afd,SP,970bcb181a9694a0fb46b33fbe0b3986,07197,2026-04-01T05:37:12.968513,/api/v1/data/customers
barreiras,2fd14b072ea7ff170527396ceca430d0,BA,f0aa9a24f330070e4bf9b5320c898ce7,47813,2026-04-01T05:37:12.968513,/api/v1/data/customers
canoas,6b23bd7d2d73082f729ce2be985ce562,RS,032b3a42598667caf2e099999b9dc1b9,92030,2026-04-01T05:37:12.968513,/api/v1/data/customers
campos dos goytacazes,9bb96a6ebe14411facafc8af15f47c4d,RJ,8b89939f3dd91cead87d07bc101e97be,28010,2026-04-01T05:37:12.968513,/api/v1/data/customers
silvania,c9de938da00c05ca53a91f3c9b958abc,GO,668a97d6246427dbd84719e055c7c2f6,75180,2026-04-01T05:37:12.968513,/api/v1/data/customers
goiania,42916f80ce60d80745efd7c305d35b98,GO,049f091afb6a6679245c4668db080336,74480,2026-04-01T05:37:12.968513,/api/v1/data/customers
itapevi,0b8f6ef5f2557dbf574cd499f975164e,SP,d3bc2a31ade3c1705f9f432ac3034d61,06654,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio branco,7ac35423839341a44c95424351311093,AC,aab7b3f97f05bbb173c7d408f8ee96a0,69919,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,759e55aef569d8052456f43b65cb9bda,SP,fb35ceaf4fc926eb1060690896bcd582,05684,2026-04-01T05:37:12.968513,/api/v1/data/customers
salvador,d052dd92c5be64d0b7ead6ee23dad19d,BA,6382a71dc3bd308538462330453eebaa,40015,2026-04-01T05:37:12.968513,/api/v1/data/customers
veranopolis,cab77812cc7fd13299f17d2c04b88654,RS,367a6fabffa39e72823a2a2c836a89ff,95330,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao lourenco da serra,171e18740969366355f33770c9281b39,SP,cada89dd93b7a82b2ebaf15713702534,06890,2026-04-01T05:37:12.968513,/api/v1/data/customers
campinas,f7e1e56f489ab7f79c3038d4ccc571b2,SP,574f5d9a334a2c41da10e7c1eb917526,13054,2026-04-01T05:37:12.968513,/api/v1/data/customers
taboao da serra,0fffe99fde2e93c3f64c74b1ac419acb,SP,402df6868e2eb532373ab4f244017aae,06764,2026-04-01T05:37:12.968513,/api/v1/data/customers
