customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
poco de pedra,aa4c5b95810a5d4b1bf2cc56e7d76cd6,RN,41db2509d2fd3e2fe68e88deedaa0c1b,59299,2026-04-01T05:37:19.507666,/api/v1/data/customers
curitiba,6a05e32bc49278c3b776856f333d0afa,PR,795c1622cf7a53d63d324e862349d01c,82315,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,1d6509f7241d41656e3dd4b9980a3a0f,SP,f23b514a4aede69a7584dadff22e2819,03545,2026-04-01T05:37:19.507666,/api/v1/data/customers
caxias do sul,85a12516acdac9ff93fa0b54dad839b0,RS,26292c7f6cab5326ad3170e414cc8f44,95110,2026-04-01T05:37:19.507666,/api/v1/data/customers
vitoria,f91d534e9b4a400563c11d66fcccd526,ES,57d016c3472920b00075c01a62dbbeff,29092,2026-04-01T05:37:19.507666,/api/v1/data/customers
curitiba,ec29b40322baf8525c3d1460ccfb6f14,PR,e302d90b099cace8a2e3d9d46483b9de,80810,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,d8f730e6bd5ec4e3ed7801e42bb2dd99,SP,22b8c68f32b228814016585fa5e3eea3,02561,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,59d98826362abe32f153471285f3fe3b,SP,7f9b797bc9e328d785dbbae80827c41f,02325,2026-04-01T05:37:19.507666,/api/v1/data/customers
santos,d32b49ac4cbe7f35394e35e9fba57a4f,SP,94a880feea53a99ea54cbe8446834840,11065,2026-04-01T05:37:19.507666,/api/v1/data/customers
votorantim,9b38c5e19f3e7f498ab36c0b095f39a6,SP,0dc08717c1e08839d7c105878743f55e,18112,2026-04-01T05:37:19.507666,/api/v1/data/customers
porto alegre,c7e92b25149aedfc40b8f3c297e44f47,RS,5742406e72eceee07be827bd07fe28de,90110,2026-04-01T05:37:19.507666,/api/v1/data/customers
irani,b15488ccab328d7d8590c7a18f1390c9,SC,1dacb145d464fb9673c38b1a13670af5,89680,2026-04-01T05:37:19.507666,/api/v1/data/customers
joinville,2a724c261acbe630a47763c5af9e119c,SC,54bf1780705493f3224d73bd48e53186,89222,2026-04-01T05:37:19.507666,/api/v1/data/customers
jundiai,9d1b349b9033719eeecbabb9dedb1b72,SP,e447b61eb2c970fdc89d681d79b01765,13212,2026-04-01T05:37:19.507666,/api/v1/data/customers
santo andre,63bb651df1ecc3911737bf73a6cf1abe,SP,d7c397b68280cdbf4e43162072bdc667,09070,2026-04-01T05:37:19.507666,/api/v1/data/customers
ribeirao preto,7752b0de2e72a9b5eb86815876adb853,SP,58431be8f8f5c7b5fc049c2c9b3fe4cc,14015,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,351635175fa82fa267190c70c28d7996,SP,73b05ec5af78e1187444350b6ee5f573,02543,2026-04-01T05:37:19.507666,/api/v1/data/customers
patos de minas,08ebd000e60012404de32cacee764799,MG,0417c5c4535764e979a11b19edfef588,38701,2026-04-01T05:37:19.507666,/api/v1/data/customers
santo andre,07ea600bb145c172bb93190abb2081b9,SP,de34b16117594161a6a89c50b289d35a,09130,2026-04-01T05:37:19.507666,/api/v1/data/customers
itaperuna,a15bc01a5b7926fc4baf9c24a83919ae,RJ,f04c5eac3249bc347f155884150e0180,28300,2026-04-01T05:37:19.507666,/api/v1/data/customers
vila velha,2153cb587e3b6aad494beb2b208e10fc,ES,1a3de23cf95b33404f03b9f7cc1ac202,29103,2026-04-01T05:37:19.507666,/api/v1/data/customers
franco da rocha,09714b907f40049ef6c7e0db105e5fa8,SP,6275f17d7e82e7702321b867bac13e62,07853,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,6ed87d23528cc70b873dec58ff082130,SP,5e452c7100eb681c1ae6cd5662f1d153,01141,2026-04-01T05:37:19.507666,/api/v1/data/customers
dracena,157174b2ef72b1c700c5b65e7536d6ba,SP,b06c0c571e531e70a8c1955184ad5ace,17900,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,8f88e3417dcfb63db0105c0a02b1ee86,SP,a6e344df68bcbe39d32abd04bfb47872,05763,2026-04-01T05:37:19.507666,/api/v1/data/customers
lagoa dos gatos,44ce310a65512faeb94d2a990bded67a,PE,f387cb2f9e25580031e37b4a885aeaa4,55450,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,f2c7fc58a9de810828715166c672f10a,SP,a8b9d3a27068454b1c98cc67d4e31e6f,02422,2026-04-01T05:37:19.507666,/api/v1/data/customers
joinville,dc15621462fa5a5d68c6a2e7a67bd341,SC,fd11aa9da9d882aa6b438b84187fe538,89210,2026-04-01T05:37:19.507666,/api/v1/data/customers
salvador,2d54c241a27d5c40c9adf389868e0995,BA,3895f60f6e6a89e5cfb7b72ffdcdf7e0,41150,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,7fb9bf1fbf9d6a97da563a1ee652e7bd,RJ,f6fb0a1d82180937a765dcc6ce6bd9a0,20271,2026-04-01T05:37:19.507666,/api/v1/data/customers
guariba,a5e340022b43d330e212a92a503ec380,SP,7a639d9ba2004a29d84867881c7f7d1c,14840,2026-04-01T05:37:19.507666,/api/v1/data/customers
salvador,4d0cb78577848977158c7755edae4fe1,BA,d025012962ca2ba8ca4246a5a60003b1,41720,2026-04-01T05:37:19.507666,/api/v1/data/customers
cachoeiro de itapemirim,da88831d5e0390c2791ab38acd5ca5e7,ES,8333f31092757a5fa6b917de74955d97,29303,2026-04-01T05:37:19.507666,/api/v1/data/customers
porto alegre,3523a3beae4b3f9d398b0cf0b2bcb630,RS,7edcd431e5217e39f6d9aed45385d3cd,90130,2026-04-01T05:37:19.507666,/api/v1/data/customers
suzano,bfe06b878acbfa50da99152d9319b0b3,SP,c00aff7458f86f4bc66622fd9af50697,08615,2026-04-01T05:37:19.507666,/api/v1/data/customers
itatiba,260653b481f6bb5ec7cfc7650b4c4608,SP,67420a8aed416df13289123f69eb58ad,13252,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,8e1e8844385685014f126c0d6c39c27d,RJ,2ea575d4c76466d653716d251c047224,20520,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,697fdd7c29459cc7263a1d0f8c45fdde,RJ,5bc4aa3b7746132b21001fd7d0c3e6c5,20011,2026-04-01T05:37:19.507666,/api/v1/data/customers
ibotirama,5f46e687a5c82cb1eda593739430f16a,BA,fc4962d253f14e566f147fe9ab026575,47520,2026-04-01T05:37:19.507666,/api/v1/data/customers
santo andre,3c77d8084d2a940ae106c3008590602c,SP,c00651562bd1e4db41e32797ab9832e2,09175,2026-04-01T05:37:19.507666,/api/v1/data/customers
praia grande,62b0ef294cd3a6978835244cbe05c3fc,SP,49314f2ea858217c0a92f44f49780ad6,11703,2026-04-01T05:37:19.507666,/api/v1/data/customers
ribeirao preto,e7d7c19180d24061b0c4d7a7896c5b00,SP,be32ec8fc5ae1bf8c7ac26eb65c7c37c,14025,2026-04-01T05:37:19.507666,/api/v1/data/customers
santo andre,55527293ed99c8e2993e522addfb7615,SP,0f051c3192f9dcf046c5590d75a1c9cf,09185,2026-04-01T05:37:19.507666,/api/v1/data/customers
nova friburgo,d6f8dd44b89b4808e4a0d8f7f338af37,RJ,8f730d34613744f02c599cc33314c2f2,28613,2026-04-01T05:37:19.507666,/api/v1/data/customers
uberlandia,b768df11c1dd1aa471736252fc8780b0,MG,a0a43c860c091152010926b96823aa4b,38408,2026-04-01T05:37:19.507666,/api/v1/data/customers
porto alegre,563c3f12975d266179524b153665fd74,RS,a80795eb4fc6d8676ca18511d58ffec2,91050,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,5258ddb267b5d4cd0ebb504ebc69b804,RJ,fda3a3eb3370c1295a4fc3f6cd3d7604,20220,2026-04-01T05:37:19.507666,/api/v1/data/customers
juazeiro do norte,e02f5d3db6a97933d8d9a4dfc6a69ea4,CE,a28f925403b733be252893d297ffcd69,63030,2026-04-01T05:37:19.507666,/api/v1/data/customers
roca sales,dfa47dbf18628970fbfba709ee9354ab,RS,1fd9b141b44af187ca80a3639770dc51,95735,2026-04-01T05:37:19.507666,/api/v1/data/customers
marechal candido rondon,554d280c6ca30e9c4b2dba7bf368ef53,PR,94b0e6cf1246813b99b6c17f7a162197,85960,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao bernardo do campo,3b94cbe2da4723336d56d2d2c3451b42,SP,c474b1f29cb6d38371034fbf87ea05a1,09891,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,c3b0850bfab9fde7e7089966a8ffa271,SP,d1a1e9d7a3920a14c72ad9e870ef6ae4,05323,2026-04-01T05:37:19.507666,/api/v1/data/customers
brusque,e2b5aaefe3f4020eb916560800ea9823,SC,598ef1f13aba15f2b88387184f6c25ec,88355,2026-04-01T05:37:19.507666,/api/v1/data/customers
barreiras,308a3e1ec459822f6c48c033fc29dbad,BA,f1b608274fa733159ef21962bdf03149,47802,2026-04-01T05:37:19.507666,/api/v1/data/customers
itapecerica da serra,124c96fb17eb2fc7f1611d3ca83d11ea,SP,5936869a15efc4fd39ba6789dc089d89,06887,2026-04-01T05:37:19.507666,/api/v1/data/customers
belo horizonte,6376861fae7d317b580afe9fd232f707,MG,d14e1e166fb16cddd134d643c1b5d1bd,30190,2026-04-01T05:37:19.507666,/api/v1/data/customers
extrema,d81fce5f1e831085b9d464bc6172ee7a,MG,1782775b0a11be431aafa0abdd0cc74f,37640,2026-04-01T05:37:19.507666,/api/v1/data/customers
barra bonita,1ae563fdfa500d150be6578066d83998,SP,ff922bdd6bafcdf99cb90d7f39cea5b3,17340,2026-04-01T05:37:19.507666,/api/v1/data/customers
tatui,02b7bcd5dd0bbe4057aa6fb0c280a06b,SP,82bbfd611198a89d2be66389d603e4ba,18271,2026-04-01T05:37:19.507666,/api/v1/data/customers
aguas de lindoia,0feb4570bb79ad1d9418a224faa1d93f,SP,2c009bef0f63cb98b2067ad0ada95319,13940,2026-04-01T05:37:19.507666,/api/v1/data/customers
