customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
lorena,2e75dc8d60beb119bc838607b6b24f0a,SP,a887e56b2a610f53396243a412cfeefd,12609,2026-04-01T05:36:20.126896,/api/v1/data/customers
volta redonda,b9609058c7950a7350e50f9b2d286bf9,RJ,cbaed4b35cd01ca40c5aded2079726aa,27274,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,cbab06c5976a687774aa85c1a6cc2f05,SP,dc1ffd302d6ad854b190c4b9309c1283,05869,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,a820146409b46b535505aff7d58f3ffc,SP,4577881f7a6c10d8eb6bd7f7a82ffa86,03510,2026-04-01T05:36:20.126896,/api/v1/data/customers
jandira,a20f368d4aa1abfd95ddf1619a7ad1e4,SP,356c2a2edf34ce811f5d75d3a48d1632,06642,2026-04-01T05:36:20.126896,/api/v1/data/customers
brasilia,a7e1e3b3803edc0fe36cd28dd1b296f1,DF,2b159d0cdf66c3325b64304c18ae2e75,71927,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,c9cf95d995585ecb83fe4a2cce42db5d,RJ,c0584201a786c3f2f803f88b96a8aacb,20521,2026-04-01T05:36:20.126896,/api/v1/data/customers
itapejara d'oeste,17d8a7100117d98c88e8c259bac4b468,PR,8e82d4d69d82cf596fb0c1f8f032b9a6,85580,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,967400dffafeb6bd681d17b5c57cbc46,SP,d6df11a09268dc899377f7ec02511799,01544,2026-04-01T05:36:20.126896,/api/v1/data/customers
pindamonhangaba,ef9ef05d74ccfb0d256e22fcfce20a03,SP,c1651d00ccc48df81e8ddc03589968fa,12425,2026-04-01T05:36:20.126896,/api/v1/data/customers
goiania,7455d5b60a7e99853b11405c4860c525,GO,31d6e79d2e888a8a7e4378abfbb55816,74650,2026-04-01T05:36:20.126896,/api/v1/data/customers
