customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ipojuca,fe75555d86a6c7a5958c03b263a4e195,PE,dccf2045ca8a94692a1896f0c08dab81,55590,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,ab3eead5a0680dfdd820127d25fea666,RJ,fafba3768f87ad4882695b00ed362dad,22440,2026-04-01T05:37:25.341521,/api/v1/data/customers
matao,37346b142cf550a61beade652896f249,SP,bad6ccf4e65cc1816846e573853efee6,15990,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao carlos,b8e1ec335320a93eb146923a356813a0,SP,8ac65c8875b3d5985a2b30fc5f69df28,13566,2026-04-01T05:37:25.341521,/api/v1/data/customers
amparo,bc6da87c7d173cae10ef1402e584c9a5,SP,6e15afface3b405ed9f77cee4b5d2e9a,13900,2026-04-01T05:37:25.341521,/api/v1/data/customers
americana,303f7461bb2ffddd93a3b9d26f6b5048,SP,d11093dcaa67d6f4e30f1d1b99375536,13470,2026-04-01T05:37:25.341521,/api/v1/data/customers
joao pessoa,c532e4017ffa45363d421b91515e2d36,PB,b1e49ddfb3b6bc54e8d43e8f5592abf1,58040,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,fa3f6cee2a3049c504e8995b38da69db,RJ,bb842078b0f4da2a85030aecd428b59b,22411,2026-04-01T05:37:25.341521,/api/v1/data/customers
pelotas,5cd705f1c11d370de00ac8b8cc995205,RS,3bd249eccb021f91e1dd0b4fbed24c68,96085,2026-04-01T05:37:25.341521,/api/v1/data/customers
brasilia,9d8aa6ca525fcaebe19a05f37b4e3274,DF,95978c0a7c501231dc179984007ec7bb,72255,2026-04-01T05:37:25.341521,/api/v1/data/customers
oliveira,ab5cf57386da1f9ca72e6d68e511daa1,MG,0ffe9210039b13d22cb30fe5fbd501a8,35540,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio grande,35e78cde5b0035c5619904e902c385d7,RS,a419dd7dfd2ca5800069304fde68e3b9,96216,2026-04-01T05:37:25.341521,/api/v1/data/customers
curitiba,cf328e9adc688594ad4fc88c71d74590,PR,2743858792f616ce530a09f2d7f924ca,82110,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,40fb1854bd3c770f504f315619aa2805,RJ,8d7a9e15cab735c9f85a8611ff5a06b9,23059,2026-04-01T05:37:25.341521,/api/v1/data/customers
francisco beltrao,5f4789ce7433bf591dfa88c492246561,PR,f837b5b09a1c657034a5fa0192651699,85602,2026-04-01T05:37:25.341521,/api/v1/data/customers
santa luzia,b12fc3e268a2f8d419cebb6e35851425,MG,38e527a4bed86a228450e676f6713f2b,33030,2026-04-01T05:37:25.341521,/api/v1/data/customers
santos,a607a40578d475dd721c368a45726422,SP,1fe7ae92af636ff146a72d3e794c72d1,11050,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,2bc510226c45dbedc779fd0c67b98bf1,RJ,8b2c813f715b59ee04ab0139bd9da817,20771,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,9b44dad6f8b4374f3635844250e12cc5,SP,8748bfe42a49ec1d8ed9108d0ad0a2a1,05268,2026-04-01T05:37:25.341521,/api/v1/data/customers
barra,339af9088f2a9c29a73e37c89bb4aaba,BA,2f8c76bb3a49e13564488b54143d9817,47100,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao goncalo,937df3bab5c65f9b4e9c9c0ccffd9e19,RJ,814913092dadcf67dc28e01b22f2dbf7,24722,2026-04-01T05:37:25.341521,/api/v1/data/customers
orleans,7acbe07ea8f812f68fcfbfe0f42f905d,SC,031b06b631dc90325c6c7c108c39f4d4,88870,2026-04-01T05:37:25.341521,/api/v1/data/customers
florianopolis,ddf9cbcdfa4054c3626c0c7569a08272,SC,26cf5e64987576e1338ba6a877425a62,88048,2026-04-01T05:37:25.341521,/api/v1/data/customers
maragogi,069e2c889baa038cfaa80e585474c3e4,AL,3094d5cf2c1847c0254efd9931e407d9,57955,2026-04-01T05:37:25.341521,/api/v1/data/customers
tacuru,4fcf92d96f6050b6e2b3594a4823c2dc,MS,b54e87557a10b8b7b73348e076fc19db,79975,2026-04-01T05:37:25.341521,/api/v1/data/customers
guapo,a2680ee078aeef301cfc25f7585b157a,GO,11b9fa71acc25f3289034019031d2c8e,75350,2026-04-01T05:37:25.341521,/api/v1/data/customers
campinas,d45306ce2885eaacd9fbe56ce177c908,SP,9b9dddec21ff3a98cbccabbdbc08d998,13040,2026-04-01T05:37:25.341521,/api/v1/data/customers
feira de santana,178e83d7625fed7f8544c81e7f61f85d,BA,b10ad793f6d2cc31b08a3b8366f3d251,44004,2026-04-01T05:37:25.341521,/api/v1/data/customers
jardim alegre,c48186aa94c4144379b2fc03d38e91a0,PR,e845f679973f5dc982ab341f48705312,86860,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,0338fb809c86eb60e7c6ad3b69a8a33b,SP,3d8ea4321fc67d4386e0f40f26584a02,04134,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,3e7b27ea0ed76844746a0aaefdc2b154,SP,1e1a14c38ec99da6b2d8a321b14b62a6,03178,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao bernardo do campo,ceee5f652721c614474008d744d8bfdc,SP,7070c35ed018dc5904ff5f0e90ef964e,09617,2026-04-01T05:37:25.341521,/api/v1/data/customers
carapicuiba,42f3e79db71d9d167f2af22f821a02a2,SP,cd095a61a0bceb900ad276f4c36840ba,06325,2026-04-01T05:37:25.341521,/api/v1/data/customers
mogi mirim,ce0f763d66f365fe3801821e39088f30,SP,6b19d679ae0692e6c9a6a6e0db573eda,13802,2026-04-01T05:37:25.341521,/api/v1/data/customers
belo horizonte,16cd8b1c85d5f1e24bf0d47a9056eac8,MG,682613703776d670ddec3f2c4b99d337,30140,2026-04-01T05:37:25.341521,/api/v1/data/customers
salmourao,9ea72efdba6e23e3f17163fa0a8ef164,SP,c813a09638563510d57af64d406b63fe,17720,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,3272486665306aaac6670c697d0a4182,SP,a45fcf743470b902c090a6f2200ff645,05761,2026-04-01T05:37:25.341521,/api/v1/data/customers
blumenau,5a6a4a2e451c08ff810096ed0abbcfcc,SC,d203eec4add575cf411cebfef2fbd361,89070,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,a38a9ffb610562b589318c8b263e0d5b,SP,0b301ba858fea6e878faa5da12b044c6,04273,2026-04-01T05:37:25.341521,/api/v1/data/customers
uberaba,04d8d0c6bd78f05603c4f61c2b70447f,MG,0d101ae1b3ccfe6fc57eeba09746ecd7,38051,2026-04-01T05:37:25.341521,/api/v1/data/customers
foz do iguacu,7d1c76da6abdbfd705abdc8213050c3d,PR,a0869b7239d0cf7f8271e3701e0f9c48,85862,2026-04-01T05:37:25.341521,/api/v1/data/customers
belem,b800b81c8b628fcc01ad98570e8b8715,PA,c773b319f727f883b724ee22e64ac808,66055,2026-04-01T05:37:25.341521,/api/v1/data/customers
lorena,97faa939f8156b67c9106bde6fddd6ab,SP,3ea8d85ed194aaa70297d0591bfd7c0a,12609,2026-04-01T05:37:25.341521,/api/v1/data/customers
suzano,8f96810668001b103d3f2000e7c9af1a,SP,c606e02ba9f28ba37d77a9f5d57b1c8b,08673,2026-04-01T05:37:25.341521,/api/v1/data/customers
macae,f3d88296f0ff23854c0ca706bdfaaad3,RJ,e5b75e2fa9e1505a0a3287e1702b54cc,27963,2026-04-01T05:37:25.341521,/api/v1/data/customers
brasilia,7f148c3a12b98bfccd2c119c3c97a9e4,DF,75793e8a27fe987af4e902a81660602f,72015,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,d02c9aecd9f6f3408d2cbd842f467356,SP,c72567dce9df39b8307a84ad3bd28b43,05007,2026-04-01T05:37:25.341521,/api/v1/data/customers
santa fe,1bb5205b5301fb7f65cb391f83869615,PR,59e7a0c3c4ffaa250125946deb8d534e,86770,2026-04-01T05:37:25.341521,/api/v1/data/customers
itaborai,f8a55986bb0726b065364dd2ff6b84f9,RJ,70cebb167c653a77f82e4443b4bd878b,24800,2026-04-01T05:37:25.341521,/api/v1/data/customers
pacatuba,19365ad6a18ccf1baf6eb71c30651096,CE,149b43a4776ea0a773ac75bc58830fb9,61809,2026-04-01T05:37:25.341521,/api/v1/data/customers
amparo,02e6202903c54e4ad1b6cd9d9bc61680,SP,6968fc3480e60596b29c56b9f4a003cf,13900,2026-04-01T05:37:25.341521,/api/v1/data/customers
jundiai,1c551577e8bbbcdb2f249d626bf53c66,SP,c52d0546d8510eee1e028d3a61e2c53f,13209,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,46958fedfb3f81f4de25433dd2d44eca,RJ,00a9fd000ff87bb48b989df819c418f5,20551,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,2469cf22e7ce32bfe501b0e3860e2a10,RJ,532e9c4eb21f0aca2f994f5037594206,22631,2026-04-01T05:37:25.341521,/api/v1/data/customers
belo horizonte,af7177e092a630042e08c4301b7421bd,MG,31f0e5250ba07dc871c96a9a344fbc93,30330,2026-04-01T05:37:25.341521,/api/v1/data/customers
espirito santo do turvo,7d49f4183bfb4a71d4148ac24749473f,SP,da1129827015ff9c0ff0a99c2396b28f,18935,2026-04-01T05:37:25.341521,/api/v1/data/customers
piranguinho,576f3b15da54ced001c74d89a328fdc2,MG,593ebdbcdd30e42e8079be38aad225a7,37508,2026-04-01T05:37:25.341521,/api/v1/data/customers
mogi das cruzes,2c7a3fd723b8a905d140f3da465d51fd,SP,f21652b1132f6c2fdd7fc8caf82a1a8b,08795,2026-04-01T05:37:25.341521,/api/v1/data/customers
fortaleza,328bb667dcb2db6801de1b493bb9ffdc,CE,212de5904c4fe864c3a66f26d3043d97,60336,2026-04-01T05:37:25.341521,/api/v1/data/customers
aracati,fd044d16c89faf34c00d0bf6a386e8bb,CE,34e9517ab8c248797eb267b6fa65833b,62800,2026-04-01T05:37:25.341521,/api/v1/data/customers
castilho,0c1ce3452644c2df44c0162383acdd45,SP,2e4172f7fd898dac91afe1173e9cfc37,16920,2026-04-01T05:37:25.341521,/api/v1/data/customers
ribeirao preto,2aec0cd4d65938cb0c1693ef25843340,SP,336edbfdd04ef597db813abf11f0714a,14010,2026-04-01T05:37:25.341521,/api/v1/data/customers
cotia,8ebbeb09e94d1e789142983f73faa9cd,SP,a5ee02c2d02b8929c0949fc114c5a19e,06700,2026-04-01T05:37:25.341521,/api/v1/data/customers
belo horizonte,e35fd9b6c85b42d4c8461db5f1b4afc6,MG,a8dfa2f7cc4201b705d78520400bf47a,30775,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,3f63fb49ebef23d07c3ceaf4855572d8,RJ,54c4d82847d7703efd49194c7a307604,22070,2026-04-01T05:37:25.341521,/api/v1/data/customers
capitao poco,a8131efea21bdc71335f152cbd7767f7,PA,eeff745909004f36ff038eb04dce97bd,68650,2026-04-01T05:37:25.341521,/api/v1/data/customers
campinas,aba856fa56daac58d55fcf1e655db2dc,SP,f7294d51b7e09142f4154bad2ff5a206,13010,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,b39772ec1d9fc1994b44e64ecbc1d13f,SP,e922cef65c84977f14c662eb2ab386ae,05027,2026-04-01T05:37:25.341521,/api/v1/data/customers
claro dos pocoes,5647b25ad25cdcfc8b3a9262887a7b4a,MG,8180b0d455d0e18ab5eecdd276b7fbed,39380,2026-04-01T05:37:25.341521,/api/v1/data/customers
dracena,cb0c7e89135c416bc612ef8911d63222,SP,35c35bdbac58000618164427d550a8e7,17900,2026-04-01T05:37:25.341521,/api/v1/data/customers
londrina,782b4c4357dfe07b3677309d0ee61120,PR,6cf5a61d865d979d060812cdb48ce484,86049,2026-04-01T05:37:25.341521,/api/v1/data/customers
vitoria,8e088f86db422c6032a26ee8ba1ef0e3,ES,5942dde582a33e31ea4471bc5363b0f3,29018,2026-04-01T05:37:25.341521,/api/v1/data/customers
belo horizonte,0d1c6d3ab7a00dfdb6f5eed84d51d543,MG,94ab479efeae0b99060996d25748afbd,30140,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,bc93ed706b83d0e2e6b32dbfa6fdd15e,RJ,46c1baa293bee229fa7c3205135a357f,21351,2026-04-01T05:37:25.341521,/api/v1/data/customers
nova lima,6bf35e4f434dccd3b07ca51958fd1a80,MG,0eca8608bfc8705e5721ad48b4c77726,34006,2026-04-01T05:37:25.341521,/api/v1/data/customers
cafeara,8cc14e8aaa4fdb80dc8ccb617382e3f3,PR,6bb7c9ac69dc13b436f413acec41a1b6,86640,2026-04-01T05:37:25.341521,/api/v1/data/customers
barueri,a02fef6f590d55ccff3354172746e1d8,SP,64665180ca16fd349458ff1d91d1c1ff,06414,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,a964e30ab4f1b606fba4cd1f15806048,SP,5d0534b614a3252fb1269c05d7893395,04602,2026-04-01T05:37:25.341521,/api/v1/data/customers
maceio,f93d45c8956eda83cf46d2e0ce19e910,AL,a76db88dcbdb1cd9c74b6c2c30b2b89a,57035,2026-04-01T05:37:25.341521,/api/v1/data/customers
itajai,5e86df719b4c7d4d72ffe697dd458e4c,SC,d87a6a3e1a29f516104cd6ef10d1beda,88301,2026-04-01T05:37:25.341521,/api/v1/data/customers
itaqui,6afc62083bb702009f39e1b65e3bf2a3,RS,c5a2d400bac55c2ebcb3d7815810142b,97650,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,16b5db7bc88fbfe036a260b81a2224b2,SP,18e6d5256e6af69df772549a8ffa0ac5,04152,2026-04-01T05:37:25.341521,/api/v1/data/customers
niteroi,aa9d3f79c16ee27706637d123f425b8e,RJ,48aa7753f2622c7b4a1bb3e59d880ebc,24220,2026-04-01T05:37:25.341521,/api/v1/data/customers
joao pessoa,72c1a2258eaf9420206a0a13cb760b99,PB,a24b992eef004eb002488fce9e3be44e,58038,2026-04-01T05:37:25.341521,/api/v1/data/customers
maceio,6c782180660997b9dd68ead2b370df47,AL,effa275473e21b5660a4638f7eac7c0d,57075,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,64ba4b1cf394656f82a9dc6c051d8daf,SP,4e09a8f99fac2f49d481059f32e912b3,08381,2026-04-01T05:37:25.341521,/api/v1/data/customers
boa esperanca,3c3a00f69855a5f23fd23dd32cff5a04,MG,874fc5237d72429de2ac99ce7d897a07,37170,2026-04-01T05:37:25.341521,/api/v1/data/customers
porto alegre,df588ce67754db0b4de1ed8c73bbeab6,RS,c08ea6258b493d6e3d11bcdb6bd2c4c3,91040,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,5f6ba29e61a7490f485a5d6d93710f5e,SP,8ed3eba2d3f60776d559b6d704748b18,05873,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,4de812ca768d64e8f506155ee771cf4d,SP,475d4eb16efe698064c2966acd62584c,05161,2026-04-01T05:37:25.341521,/api/v1/data/customers
pouso alegre,f6876851a8a4fc53646d4f30d35159fc,MG,7267d592a23d1a656eebbe90e21c3a92,37555,2026-04-01T05:37:25.341521,/api/v1/data/customers
barros cassal,efc51786b2f3e9205f321e49a71b8adf,RS,5be2f401ff4c32131a4f6ea1633f0a84,99360,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,9194c133427b11faae0545cb2c631c1b,SP,7516451d834b1d3806ca8ad6640d40eb,05056,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,0a2925db137872f11303a21dfde59d99,RJ,da90ce986b770be13138f9bb6ebdab7c,22441,2026-04-01T05:37:25.341521,/api/v1/data/customers
brasilia,3873a650e0e0e77d40b293ad9ad03929,DF,662d88cbd178177a50141111d3a6932c,72250,2026-04-01T05:37:25.341521,/api/v1/data/customers
