customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guapimirim,5813c68e0a19eb71c5a0c79d644e1b5a,RJ,96a8c9c872f07e7480290d5432eb84d9,25940,2026-04-01T05:36:05.579017,/api/v1/data/customers
mogi-guacu,87f39f576c79ac275eb018b9e6bb907b,SP,d9d03bb655f24ba225c88a8254be1e0a,13843,2026-04-01T05:36:05.579017,/api/v1/data/customers
tucunduva,91633ac94a5ddebb20906d16ba6a53d7,RS,af86cd765238ea71b81a12b2631080f0,98930,2026-04-01T05:36:05.579017,/api/v1/data/customers
vitoria,f9accb2d97dc33b75ccc658df7e89236,ES,a00a13ac36037d575bb016caf8f50d53,29072,2026-04-01T05:36:05.579017,/api/v1/data/customers
luis antonio,84a720ebd953568e0c7bd02cf01337cb,SP,488e30306f8086e753c4b1fb9e39d838,14210,2026-04-01T05:36:05.579017,/api/v1/data/customers
goiania,ff56a290f17f6ce95604d2e7c1bd3ab3,GO,ea66333f17fa50810ec4c4c27e4b2762,74160,2026-04-01T05:36:05.579017,/api/v1/data/customers
sete lagoas,915c5c52a3d9ba34bede37def2979079,MG,12c9171ee18219cbf18fcfbc33e0c064,35702,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao tiago,c77b423508bc56bde329f75c4e98f0db,MG,15ac1685a52aa0fbf422e00a8e0d7498,36350,2026-04-01T05:36:05.579017,/api/v1/data/customers
guarulhos,cc58f94cf8ce6e65e9cc606564687dc8,SP,469635c71e4ba037a4e9d3aea6c86d18,07174,2026-04-01T05:36:05.579017,/api/v1/data/customers
rio de janeiro,b1a839fed20b112e2d3be04599d82e72,RJ,6091774cfc772284a5d198c9408510b1,20261,2026-04-01T05:36:05.579017,/api/v1/data/customers
londrina,ec61fb091dc97882f465311090f44974,PR,c31e90e1170e7ed700d11456029a162b,86020,2026-04-01T05:36:05.579017,/api/v1/data/customers
cuiaba,7dbbf2eaef71edacbeab83c079cf2097,MT,4c059c502437bcf15e8624683532e3d7,78008,2026-04-01T05:36:05.579017,/api/v1/data/customers
uberlandia,4092172510982221e3ebc76e03409bc2,MG,31d4b05ef830a7347b8f43640eb6511e,38402,2026-04-01T05:36:05.579017,/api/v1/data/customers
belem,aa606152f23a5fa9ba3d0b87f7a492e8,PA,5387dd688b5728d24ab1f6cf69aea40f,66040,2026-04-01T05:36:05.579017,/api/v1/data/customers
curitiba,c231d1c8dfe0c0c263f5276e21a21545,PR,53a060ac09d8a2133c6787822e77e878,82560,2026-04-01T05:36:05.579017,/api/v1/data/customers
campinas,eb71623aa4cc35bc122f26ebe26e9620,SP,96c93284cd5c414ba50135ded1944e33,13073,2026-04-01T05:36:05.579017,/api/v1/data/customers
santo antonio de jesus,949e7c76aaf2d74dad40210f38667ade,BA,1c6dbb642db9a21ed52b3607f19136ed,44572,2026-04-01T05:36:05.579017,/api/v1/data/customers
prados,3e2fe6f0fa65fc4802dc9b29141f3a07,MG,645f3682208dc4f2b7d0c935177551e2,36320,2026-04-01T05:36:05.579017,/api/v1/data/customers
santos,a810d2a85a09ed40bbdf9e9ee4096d16,SP,60142732035263098a4907810e3d9aea,11015,2026-04-01T05:36:05.579017,/api/v1/data/customers
