customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
tocos,1af33836f8f47b2949a85f6f83e8faff,RJ,1d1a1687cee3f1cc27542a425c2125e7,28148,2026-04-01T05:37:20.237387,/api/v1/data/customers
tangara da serra,dc66ab9389433904b412c0f0b4e14363,MT,95df81c7a10fd30caa61bcd7d0ea4e4d,78300,2026-04-01T05:37:20.237387,/api/v1/data/customers
votuporanga,c2546f8bff100a73fc7a10b701dd1fc7,SP,7ba50edff75214b77f7082278ff258c6,15501,2026-04-01T05:37:20.237387,/api/v1/data/customers
curitiba,e2c58f1e51bd85bcbd584fa798847e49,PR,69af5b34eefd62df6f605f2effc5524a,81460,2026-04-01T05:37:20.237387,/api/v1/data/customers
nova iguacu,37696faed2a66c905bce38870973fc82,RJ,e44042afcb452182c8285d83e0d8cfc7,26013,2026-04-01T05:37:20.237387,/api/v1/data/customers
sarandi,d85ece98ddf81cdbb00aa87d7d472d3e,RS,7e7d20cebc896fe82ea4bcf605e727a9,99560,2026-04-01T05:37:20.237387,/api/v1/data/customers
itapecerica da serra,5716b7f71e2f297c54b1ebf747b4b532,SP,472fc978a23f869cf695ca63df77673c,06856,2026-04-01T05:37:20.237387,/api/v1/data/customers
andorinha,c2d4fcf7c133078a567cef39ed2aac04,BA,07e95270be59267f343a5fe33b4e3e18,48990,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,b3ddf00785df5fa8baa46f6e32152164,SP,354eac4554eab556ca2b07c5473d4511,02722,2026-04-01T05:37:20.237387,/api/v1/data/customers
cachoeiras de macacu,d8b900bd29f82bca2be3ed286d2570bb,RJ,c98507c388790d09b7d14c10833e789a,28680,2026-04-01T05:37:20.237387,/api/v1/data/customers
brasilia,7400c7e143639e56fc8ffa59d1c03649,DF,a5c537029c8afeb057810d65cd682c7c,72231,2026-04-01T05:37:20.237387,/api/v1/data/customers
fernandopolis,d67f2515dae83dd90e7576224e779871,SP,97256e33dd18b11db172c92c3e193e2d,15600,2026-04-01T05:37:20.237387,/api/v1/data/customers
brasilia,cbdafd2d712b8558733da4a0522cefe0,DF,329acecfbb84c6d62800e8ff775fffb2,70762,2026-04-01T05:37:20.237387,/api/v1/data/customers
belo horizonte,4d93c28d0b1188730ffe67454f8dac23,MG,0cc75480ab6e10c2903b80436cdeb03c,30285,2026-04-01T05:37:20.237387,/api/v1/data/customers
