customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,1ab6843063af57afe30595a3444467cc,MG,48aefd0f420c5907ed4b2e36d0076441,31720,2026-04-01T05:36:26.836177,/api/v1/data/customers
campinas,78314b0f6f6a2ff1434410bb1572f0f8,SP,41f4ecc59fcdf26b0bedd8e576b49420,13010,2026-04-01T05:36:26.836177,/api/v1/data/customers
goiania,af9aecfbfe94b0369dd5e0d22e525b81,GO,15c5d757f031e9277a65de3ba6fd82f4,74210,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,72822883dc4f12b4c4c118e01f1376a1,SP,34c0fc031160b0ccaa79df4fff464db5,05848,2026-04-01T05:36:26.836177,/api/v1/data/customers
cascavel,575a45184fe2dd0b5413a6b5294e6e53,PR,bd01f5af9942b90067fccb4e1515f84d,85810,2026-04-01T05:36:26.836177,/api/v1/data/customers
primeiro de maio,094560467d8afd775d9f89d00cf1e682,PR,ccf9bb2d5ab02b4928415360e23e6e8e,86140,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao luis,642fb2f2a74768f7758d06635e137d26,MA,c11da26f2f89c9df2e88d6e4ca699074,65061,2026-04-01T05:36:26.836177,/api/v1/data/customers
fortaleza,93e5f8d5d2e9f57e2c745e71861cd860,CE,d292ad21256bd552080d3990079866d3,60020,2026-04-01T05:36:26.836177,/api/v1/data/customers
maceio,e87cbcfd281a4e4923ee3b2c9e6e9016,AL,1846585a84c5d08003dc65da511cb2f1,57035,2026-04-01T05:36:26.836177,/api/v1/data/customers
santos,e3b2258f69bc6e7072ce06257ef6077c,SP,5f14595e04d3a3e3f613ee137a26b154,11070,2026-04-01T05:36:26.836177,/api/v1/data/customers
belo horizonte,f38d2e23b648a4851a2ce9364a96d3ce,MG,8b8b36965095c5206817d2b242a6a947,30310,2026-04-01T05:36:26.836177,/api/v1/data/customers
alegre,a492b4e0d4c9f067d37341365a989e9a,ES,88e3956dfc2f14425687e85ec0f53223,29500,2026-04-01T05:36:26.836177,/api/v1/data/customers
niteroi,1ae5b5f2987e8d7e83a89a72a178e307,RJ,3cd4207d6ce944798257ac5953640a40,24220,2026-04-01T05:36:26.836177,/api/v1/data/customers
porto alegre,45e3a54b29d4b8e7f1eb2e61433ad320,RS,4facc2e6fbc2bffab2fea92d2b4aa7e4,91450,2026-04-01T05:36:26.836177,/api/v1/data/customers
belo horizonte,cb5173b3036a9c3673dd55615fdb8083,MG,f1307ff953946c8240a15b140d05a901,31260,2026-04-01T05:36:26.836177,/api/v1/data/customers
