customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao bernardo do campo,6206c83b48aeab97ebbace2ea496b64f,SP,d62a4aa312159ff0bb1266d53a891f47,09790,2026-04-01T05:36:09.908371,/api/v1/data/customers
fortaleza,80d45bd685475b4ba11b9111aa87f3d1,CE,8d536f6ebf00a0d7e99ce8ca827bcab2,60821,2026-04-01T05:36:09.908371,/api/v1/data/customers
belo horizonte,5288e45224162bdb75c2c4147aac76bb,MG,c3dfc74f664071e8befbca344dc4de3f,30441,2026-04-01T05:36:09.908371,/api/v1/data/customers
vinhedo,6d4b4ab3c4b934d2486e7e1dfea66381,SP,332f3d1c15352867e428cdab843e08aa,13280,2026-04-01T05:36:09.908371,/api/v1/data/customers
salvador,03867c61ac5eae960b168b74ee252100,BA,c9eb65d2fb911d6c024d919b2a11f932,40720,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,7dca0aae9d8b2739eae09392212f33bc,SP,44f33f1e85a9c2fb86f0ecc6f9a74d4f,05329,2026-04-01T05:36:09.908371,/api/v1/data/customers
porto alegre,48b648863faff4c9aeeb417673fb45e1,RS,20bf22beff2ee0911323a756376b8cd8,91760,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao caetano do sul,9e744efa51f355e27e6dc37326b02e4c,SP,6c8eb65689d88fdf842e865bfb0b03de,09560,2026-04-01T05:36:09.908371,/api/v1/data/customers
taubate,b65f29f78aceaa11c0fe3657d80bafaf,SP,245847a7d9c15c595ed15180c01392df,12090,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,cc872150beb54a70317bc37c1d62c9b5,SP,acbdb96ba80617e88d7aee420c0a11e7,08465,2026-04-01T05:36:09.908371,/api/v1/data/customers
curitiba,3019ca49c92ce04c96c93ce7dc9da413,PR,81f5e468ac10012ae97be721e56206fc,80035,2026-04-01T05:36:09.908371,/api/v1/data/customers
maua,c08bcbf28cd7a7c95c95151a3ff141a4,SP,9fcc4bd5e142f49a33eaec45b270a053,09351,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,7cc50a971eca3b67109b6ea86cb8e015,SP,ce1e7217ea011d677ec6cb73c1966b16,05267,2026-04-01T05:36:09.908371,/api/v1/data/customers
parati,399fcee6a49ff7c128f5521018897a2d,RJ,c2e6d10d503d81ea02560a91ff37d044,23970,2026-04-01T05:36:09.908371,/api/v1/data/customers
porto alegre,c2ae100da1116b23a16e73c8decfd378,RS,11e81b9497f68f501ac372f3cc827bbb,90020,2026-04-01T05:36:09.908371,/api/v1/data/customers
catanduva,b227d66d4c411666070d0bdafd1061f8,SP,2e05adf5092e25e5f1af3f7997d3095b,15813,2026-04-01T05:36:09.908371,/api/v1/data/customers
