customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,16292a565a0a28cb79837f9e0aee1ffa,PR,aea7ab8a59e1b8edde8454fef6dbc12a,81450,2026-04-01T05:36:30.143371,/api/v1/data/customers
campinas,1111d304b41ee6f78da59683a4f95373,SP,5df9ba9994cab2db140117f6ad48bbf6,13064,2026-04-01T05:36:30.143371,/api/v1/data/customers
itapema,5b39501b275f18a72937d3607563003d,SC,2e06e1f1cc8eede2809797d1a27075a5,88220,2026-04-01T05:36:30.143371,/api/v1/data/customers
nepomuceno,fa565f5c63b5f4853a76cb7d9d2bf1ed,MG,3a9919807b05327ba9e621325e65f25c,37250,2026-04-01T05:36:30.143371,/api/v1/data/customers
patos de minas,cc6960815e33428cd2babc69fc7412bb,MG,b690d1aa7b6574d7eb2573dbf9b0049d,38700,2026-04-01T05:36:30.143371,/api/v1/data/customers
guaira,baa484e36b520c9d8931adc896ebc1c8,SP,bebbf19a7d698ce4a16658783379550a,14790,2026-04-01T05:36:30.143371,/api/v1/data/customers
varzea paulista,9e19d3afe473add7d527fab6da00dcf8,SP,f257deaa49d5e0a8c5fde46dfc350e52,13220,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,6be3f8f4586a72b9b577b7a366fb1f70,SP,e2250dca3fe36b9f2f3da645c5d76c34,03380,2026-04-01T05:36:30.143371,/api/v1/data/customers
barueri,28ddcf325dffd061e80200e467d361b2,SP,d36a28a79ec3068a81a237eaff375f89,06462,2026-04-01T05:36:30.143371,/api/v1/data/customers
petropolis,5032358b67396a7a0acd5ac555ea90fd,RJ,04805b05a1fab6d20b79dc755e3b0802,25610,2026-04-01T05:36:30.143371,/api/v1/data/customers
ouro preto,96a5bdb1cc0ed145671d0fb83200b8a0,MG,15875d882071e975e052f90df487ec0f,35400,2026-04-01T05:36:30.143371,/api/v1/data/customers
manhuacu,7b4205ad0699f380983dfbd2f26f67e0,MG,a87e9657be1c58f418a0e3de07ae6a71,36900,2026-04-01T05:36:30.143371,/api/v1/data/customers
alvorada,cb7cc795161aab05c597e973559ba50b,RS,e2f9bb04db8e8b7e08374e8e5d48f242,94824,2026-04-01T05:36:30.143371,/api/v1/data/customers
atibaia,ed4195807797d36c737ccef3fc149543,SP,c1874116728c33a63639ea5c622bca56,12944,2026-04-01T05:36:30.143371,/api/v1/data/customers
