customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cocal do sul,3dbb2c10191d6da5668f35f0dfe989af,SC,3b50dfa91e8147b6027d86256e8d03fa,88845,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao vicente,fd36672298845c0b3f7cd97dd2a202c5,SP,62106c91034ab800d4e0ab8ff9e678ec,11325,2026-04-01T05:36:18.094729,/api/v1/data/customers
poa,a998e828a104504f72ceb338f92043b6,SP,b39c8c284dd7875b68a31449852cc76a,08566,2026-04-01T05:36:18.094729,/api/v1/data/customers
ouro verde,31db7b9f58e06664aeb89a82f52240b8,SP,16bf55d18664532f1b4c10bc1f3fe29f,17920,2026-04-01T05:36:18.094729,/api/v1/data/customers
goiania,69688283a11fd062da0abccc47d0adee,GO,fafbc4ecb15933633821dfd530c9263b,74555,2026-04-01T05:36:18.094729,/api/v1/data/customers
ipora,b29530aa87c9b50aabb396553fdfb92c,GO,1fe50cd94406c78f63767a9218ae2a6c,76200,2026-04-01T05:36:18.094729,/api/v1/data/customers
ribeirao do pinhal,7225c41233573a5e698cddb894951e51,PR,9c4b024163c6d94789844c7966458f3f,86490,2026-04-01T05:36:18.094729,/api/v1/data/customers
jundiai,6103f320035ca818cefb958b2459b33e,SP,fdcc768de441d0c0bb9808e62faa4fe3,13216,2026-04-01T05:36:18.094729,/api/v1/data/customers
gravatai,5446ae591aef50bf8ed196f6903a48a5,RS,df2ef00cc9d5b4aff2a4160e293e8525,94030,2026-04-01T05:36:18.094729,/api/v1/data/customers
caconde,adc6d63bf57021ef1e4c89ea22a34f77,SP,da7aed2e8fe57799e72ab172e4956aaf,13770,2026-04-01T05:36:18.094729,/api/v1/data/customers
campinas,d6e011b818659fed8cfa433ec3bee9fe,SP,d9ad1a4f3055a4d3cba840034166b1a1,13091,2026-04-01T05:36:18.094729,/api/v1/data/customers
palmitos,b5653ab4c41ba71e717a95be08dc31dd,SC,b50d4e8478d5d969ecf794e4ea090e20,89887,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,4c47d9f33156a83d4daefc9efb32b2c4,SP,e15301f428e7f3779db3030d2b9dcd19,04120,2026-04-01T05:36:18.094729,/api/v1/data/customers
santa maria,7a8607339cd00d491766c6c08e2a5c03,RS,035d56643d91dc2de8b9372d07f10df1,97050,2026-04-01T05:36:18.094729,/api/v1/data/customers
belo horizonte,82bf9449be249defb5aefcf47ab81435,MG,e428364c467466fa1b336137f6e9356d,31150,2026-04-01T05:36:18.094729,/api/v1/data/customers
cachoeira do sul,ec2dd7dac7d7127d2d9d7bb77a2fd226,RS,48c9e0aa6bd6ca010174be0199e2124a,96506,2026-04-01T05:36:18.094729,/api/v1/data/customers
itapeva,f921671e530fb8699e967a93163e6f3a,SP,5f89b3a4aba31dd11e5419af3cc3c7b0,18411,2026-04-01T05:36:18.094729,/api/v1/data/customers
brasilia,b7c8e76e67ea70f6aaa55aa9f847c0c3,DF,bcdf4386a30ea0fdeba75d11960d7918,70686,2026-04-01T05:36:18.094729,/api/v1/data/customers
curitiba,3781d7c24d2229264855dfb1f859cf81,PR,c64d55d7bbbddca08ef95b818ff81a66,80040,2026-04-01T05:36:18.094729,/api/v1/data/customers
satuba,a5be4a065b34b1681afd223a29fd2bde,AL,8d9e7d0c12c955634905d21ff365dfbb,57120,2026-04-01T05:36:18.094729,/api/v1/data/customers
porto alegre,b487c0f4978642e789aac212c28b4953,RS,ce8db2920839d8b1491fdc0a78ecaed8,91760,2026-04-01T05:36:18.094729,/api/v1/data/customers
porto velho,3c13585a5ac14038367b2a957ff22f4c,RO,1893f08842b6068ae5206591158a8623,76801,2026-04-01T05:36:18.094729,/api/v1/data/customers
curitiba,e2666dea91aa368ca907c511cff7815c,PR,e4b5ecfbb164480d8a47fb772281392e,80610,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,285e15a5082cbec97b3693a5806bd562,SP,9e561d96a1c1198ad3da93f9a164cf11,02967,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,beb649b39fa226baecfc1b5333671de8,SP,4d5e4a9d09fe7108d3022c3c3f93100b,03626,2026-04-01T05:36:18.094729,/api/v1/data/customers
brasilia,d42a85a7f08524cec83afa0a1127054d,DF,a3057829f96dc368f93a30abda21c970,72300,2026-04-01T05:36:18.094729,/api/v1/data/customers
sumare,d9cc52f8687d008c962789641cb4ee0d,SP,d2aead2a3d7876bbfd47553047e9d1fa,13170,2026-04-01T05:36:18.094729,/api/v1/data/customers
londrina,07dc646e60f43f27c97c26888b7445b6,PR,c2a0eb5fcaddf44f7567f4dbd0da6830,86083,2026-04-01T05:36:18.094729,/api/v1/data/customers
campinas,13362fc2728edd1397282bb32cf319c1,SP,ff36be26206fffe1eb37afd54c70e18b,13057,2026-04-01T05:36:18.094729,/api/v1/data/customers
curitiba,49ca85db68c41b902bb3e77280c49b42,PR,5e26a87b664b54e81793442cc00e99e2,80250,2026-04-01T05:36:18.094729,/api/v1/data/customers
imperatriz,1c1bfb2cd4aa789067295941c42120ff,MA,3f7fe16073dbdd44c23f327bab3def2c,65912,2026-04-01T05:36:18.094729,/api/v1/data/customers
praia grande,c3cd038d997ea6bbea55217829a7d158,SP,0aa1ab39ff2b837c05d7c9ff85b6d983,11702,2026-04-01T05:36:18.094729,/api/v1/data/customers
curitibanos,895dc6310e03a3a99b01e8224e7086a5,SC,a4243202d5d59577f78e2c46820caae6,89520,2026-04-01T05:36:18.094729,/api/v1/data/customers
fortaleza,3059b0e766128ab6181af99ef74c5e40,CE,af31655883e4a14a58741af9ebda6eec,60873,2026-04-01T05:36:18.094729,/api/v1/data/customers
santa filomena,1886971071676d7bea37a3a458a07388,PE,299703acff86a2f4d54a2d11b1e1ec64,56210,2026-04-01T05:36:18.094729,/api/v1/data/customers
cerqueira cesar,b1ece3a99522857ca408477c7392134d,SP,69dbe3694c52cd73bcbf1bc7b0d5d3ab,18760,2026-04-01T05:36:18.094729,/api/v1/data/customers
santana de parnaiba,8f147bfb2e3088ac8959f073cf47eba2,SP,15e3e8fc446ae37f6ac3f89c3f44059f,06523,2026-04-01T05:36:18.094729,/api/v1/data/customers
belo horizonte,a3b59440d5de8981d49606ac1bc8a89c,MG,5aa053b724a30bb7f32ba18267be3f5a,30575,2026-04-01T05:36:18.094729,/api/v1/data/customers
porto alegre,840833b0bf68bad85ab152ef87024316,RS,ae207cf8119fd10e3b9ac24570089fad,90540,2026-04-01T05:36:18.094729,/api/v1/data/customers
amargosa,3a41a5aa21ed1eac4f6610e89ab5309c,BA,71ff669905018ac7c422f4fc85c0659c,45300,2026-04-01T05:36:18.094729,/api/v1/data/customers
francisco beltrao,94abeca9046cd53c28184824e6b06c7b,PR,4e98af73b25c9d5f8494e2dcb6317ac3,85606,2026-04-01T05:36:18.094729,/api/v1/data/customers
