customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,a2dca23e0ce3d8337b67ef6db10322ff,SP,d33c262f0f9354624f97772b24ab891c,05409,2026-04-01T05:36:30.702889,/api/v1/data/customers
vigia,cac4863658358dbd33862dc91b8f0dc9,PA,048f7cefff51673ab8fea2865cbc1521,68780,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,58a556973edd562151f3346d527427bf,SP,e9b52a3e2e946860b103b1b30fa86429,01050,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,4a5e11f8a1c196d34b989b738a70ebaf,SP,cbe9a1e42dea534df8f2ca713bded65f,05405,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,c6b5c23bb384412d4f9c7b21acbcc2aa,SP,2592e7fab9a4b565c25aebb9faaac2f4,03113,2026-04-01T05:36:30.702889,/api/v1/data/customers
hortolandia,54365416b7ef5599f54a6c7821d5d290,SP,b4dcade04bc548b7e3b0243c801f8c26,13184,2026-04-01T05:36:30.702889,/api/v1/data/customers
cubatao,6a0bd57121101b39e6305fb2bb48d9b8,SP,c6cbf9074ebc61e2b1b30154c797cb85,11533,2026-04-01T05:36:30.702889,/api/v1/data/customers
bom jesus do itabapoana,9d4314f6de130876aef05baaa020f0cd,RJ,01e123d7c7cedf12af483fc17258b9ce,28360,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao jose do rio preto,91407787d7bd9fb66491183a8dee3188,SP,5f25063bd0fd1006d687a2565ec6964a,15092,2026-04-01T05:36:30.702889,/api/v1/data/customers
guaranta,64e458e1a4f5de5f1d8f3e912ab9253f,SP,913117091937d5839a6c3f449ab26da0,16570,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,2c1234b6bbd4728d2836bfac2c52d1c8,SP,88588dae08ca7755e4d4011aaea8783c,05363,2026-04-01T05:36:30.702889,/api/v1/data/customers
