customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
taubate,0fc25a3451d81cfe409466e229afdbb0,SP,43088e9ae1468ae7f8f6bd222b6a7329,12080,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,d4ab01c9963324fd131423659776cf19,RJ,772aa7da42f5585f7f998d9eada77e49,21842,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,ce713888478a998ddcbb0a8698275e3c,SP,6593b781791685d6e28969fa5f4406e1,04671,2026-04-01T05:36:09.199897,/api/v1/data/customers
contagem,b53f2d80af3f43f230402209960c81e6,MG,b8fbe69e20c372fe70e6c61b8729ea61,32280,2026-04-01T05:36:09.199897,/api/v1/data/customers
marilia,bdd9bb367691eaf89c399e50c1b52b1d,SP,f48786e8f17bab5cef0c96e0ef818d39,17520,2026-04-01T05:36:09.199897,/api/v1/data/customers
brasilia,4ea3538201e62ed2557920fa99bca632,DF,8c26a77dccfb9de3ea9e36048b53a09c,71881,2026-04-01T05:36:09.199897,/api/v1/data/customers
guarulhos,35a35120489021f8434e231cdb81828a,SP,5cee614881d2b4cccc3378dcc933578d,07031,2026-04-01T05:36:09.199897,/api/v1/data/customers
sorocaba,9f0ad38f4f1a9d5677c296cfaee107ed,SP,feae353ea73e765c5a5073dad8915449,18085,2026-04-01T05:36:09.199897,/api/v1/data/customers
nova iguacu,32258530e66c8793f8754a18c2813913,RJ,d0bd25a13b24e8d59a11adda68bd3ecd,26050,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,441fbdd88f57c1f57c86c9d782fb09a1,SP,98a9b171737c8f75e07682d734768fa9,08130,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,4061f8d0fc60b4961515e1ac8897ca1c,SP,4127b8040957da396ef0e9ad10a16983,08275,2026-04-01T05:36:09.199897,/api/v1/data/customers
osasco,fd96f7c811ef18a28ec69e471328b60b,SP,aee141085e7394b0d26736b002c65413,06149,2026-04-01T05:36:09.199897,/api/v1/data/customers
florianopolis,b4c4eac1c50f31216707a413ab2706bd,SC,b778721e39088e17ff825a3f74946398,88056,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,382ae8833c34ef87ae580858968625f3,SP,757cf3a3635b391b781c81bbc8e5b00f,05754,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao carlos,45cdfac600e3e044e7d986b3639ac8f3,SP,4a1827d2f38e2c00736326bfb9f68ee8,13563,2026-04-01T05:36:09.199897,/api/v1/data/customers
tambau,d5d9f795f5d1144d8105206c7e73d4ab,SP,334293c291f43a6aa85020f8597a171f,13710,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,61bb85d582b5ccd1865eda014f0825c7,SP,c958cd11561df1914d60cf6f01875639,04244,2026-04-01T05:36:09.199897,/api/v1/data/customers
porto seguro,d082b7a7c2aa758ce7a11c5d78b372ce,BA,4e24e109e3cacaeb86f488b8926df624,45810,2026-04-01T05:36:09.199897,/api/v1/data/customers
colinas,621bdee022e2acb3aadf90994fd4e39a,RS,3a00b1dfb1dbb5f7eb5cbede869b5846,95895,2026-04-01T05:36:09.199897,/api/v1/data/customers
maua,15c256d6576cae5d8a1e6bc20c3e5cd5,SP,bc48a527681808922a9f84958a8d2632,09330,2026-04-01T05:36:09.199897,/api/v1/data/customers
itapecerica da serra,8b674eaa0c9604f3443197fef9fdc93b,SP,974d5a577a2a4b43a1c1c710303e7417,06866,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,7aad6c872be392c3d4170dd41b5f2e83,SP,0313e1d33a88fd765653f4464a387aa7,01253,2026-04-01T05:36:09.199897,/api/v1/data/customers
ilhabela,54219e69237531217da7b034db98a654,SP,11fa3e53b2e418ed264079f0b739ae68,11630,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,ad763eb303d76b25fb70bcd724b4ce6f,RJ,892b6a912f549f1a3114d2643e31ece6,22081,2026-04-01T05:36:09.199897,/api/v1/data/customers
curitiba,a298207ad077c92315b887dac7e2c049,PR,b5667b9916018de6fbc1ab69f6dd3206,80240,2026-04-01T05:36:09.199897,/api/v1/data/customers
porto alegre,657922da4048c06f1d7ca66f1240546f,RS,7e87e67b10551f45dbac1472a621c37e,90470,2026-04-01T05:36:09.199897,/api/v1/data/customers
piracicaba,804e241e3524d0d28096ca515f29972c,SP,e1fd389ff513d486dcd52b06a1e0cfd9,13416,2026-04-01T05:36:09.199897,/api/v1/data/customers
santa maria,2104da2b62ad4201810992bfb20c121f,RS,037b6dbee70e569b15cffa55f7eeb15c,97060,2026-04-01T05:36:09.199897,/api/v1/data/customers
caxias do sul,4f7a3c5de18c3f96fcab9efbc46bfe9e,RS,8e82a3251a9fa629c67eaba473a943f3,95052,2026-04-01T05:36:09.199897,/api/v1/data/customers
praia grande,0b79f3d959c1308c5ac26ad7eceb2e9b,SP,46b061196b47dfe9318d38bab6a40ee7,11722,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao bernardo do campo,47a7e64cd6c194e9358b7df9c67bf9a9,SP,536a347bf87825d4f41bc936bf48a72c,09811,2026-04-01T05:36:09.199897,/api/v1/data/customers
raposos,e8a583567b6f219150acc1406bbe769e,MG,f99976d1d88d55bc06d73a6067f418d0,34400,2026-04-01T05:36:09.199897,/api/v1/data/customers
salvador,ee0285bcfb8ab655fd93f2275a1c6321,BA,0d4ee85e3254ce40ca2d06465048f943,40283,2026-04-01T05:36:09.199897,/api/v1/data/customers
piracicaba,af3fd22df097ba996e6a79ec214dce34,SP,30858fbd358f9d9e65e92b52eaae501e,13401,2026-04-01T05:36:09.199897,/api/v1/data/customers
taubate,baf844983ab8e47eeffa94edee0142b5,SP,989d3f62f1e7cd71ead28dd3aa093bd7,12061,2026-04-01T05:36:09.199897,/api/v1/data/customers
ribeirao preto,eb971df7615acc2a1567e68335ff7c9d,SP,a80bfbd1e59358c3afb4b2980455f171,14055,2026-04-01T05:36:09.199897,/api/v1/data/customers
porto alegre,3cbc2f75bb5bd1f95dd67b5d1555a399,RS,1f0509052d3043f28b3b508a7cebfc31,90620,2026-04-01T05:36:09.199897,/api/v1/data/customers
