customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cubatao,05a0155e6ea734e7656dd0d7dbc42594,SP,b230aac3ba81b49f755cdbb53acc0d97,11510,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,087862d99a9290061f333c550aaea1c5,SP,c84f0f7ca4f81ee75a82f7d666f44357,02962,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,ae789cb3b1ffa7e1a3f976d66f291159,RJ,7ae55a36042c367a2e308ea52abf1511,22790,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,4b1b2e3866b27944860052d7dfd99f86,SP,a6d71cb586e0ac86534da421fd42a930,04364,2026-04-01T05:37:25.024189,/api/v1/data/customers
jundiai,ea8b39e51d9127623cdc47baf2ce8762,SP,fbe8f71f1b22c564e43ba393205b96a2,13214,2026-04-01T05:37:25.024189,/api/v1/data/customers
praia grande,c8ea1731a4aac5a8785477d8b41998e1,SP,dcbac5de9f997934034bc97e34a0d0dc,11705,2026-04-01T05:37:25.024189,/api/v1/data/customers
goiania,ee7d24ac69ed563a8e722414bfc1cb8c,GO,b039c9f898a1c09b4df053f3bcf7b7ef,74070,2026-04-01T05:37:25.024189,/api/v1/data/customers
ferraz de vasconcelos,5848ef3f994e18c5121d291e0daedc81,SP,7e59d854b9bb4cbb2c85fcd93877c694,08527,2026-04-01T05:37:25.024189,/api/v1/data/customers
monte azul paulista,c2a3ea344de262f71dfb5d9f83a02adf,SP,60cf7bedff25cf587405fb4eceab96cd,14730,2026-04-01T05:37:25.024189,/api/v1/data/customers
contagem,7008f7f2a9a222280115cc2a4f2e5b34,MG,95417d239104acddb6fe868a21aaa641,32140,2026-04-01T05:37:25.024189,/api/v1/data/customers
brasilia,614fed65a3bda07d6dd3cd3b47dae585,DF,ecb876c352cd60c4b9d83ef6f52e19a5,71573,2026-04-01T05:37:25.024189,/api/v1/data/customers
mage,35cbf6c19a9998b7e13495e4faa9382d,RJ,e81454e7c379405f6021b5c113ee7a50,25925,2026-04-01T05:37:25.024189,/api/v1/data/customers
ribeirao preto,8edb5fc64d0164779ea9fdc298113cf7,SP,6e2b83fe25a8f441711b5c3ee48535a8,14030,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,e9859fbdff7d26c36c228cf60796e844,SP,7814db11654d2bf3b43bae828b6eee05,03946,2026-04-01T05:37:25.024189,/api/v1/data/customers
cachoeirinha,43a60a424d49dc4f077f6a9cf69e3c82,RS,8fabba01bdf76fa17ca1bb11d4ffa2e0,94935,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,03b59966dd366b58382e349fbaaa6231,SP,89b18d4332a8a52b9ead9a7cb82d1f70,01244,2026-04-01T05:37:25.024189,/api/v1/data/customers
porto alegre,2a5cc521188a04e72cae8f7115680f18,RS,63cc1f88e0368077eaf0800d24e5adc8,90620,2026-04-01T05:37:25.024189,/api/v1/data/customers
santa barbara d'oeste,0ef0ce71f70fa4dfeffca02866a9f0e6,SP,1f97200bf757bf93f1ca744a90b1df1b,13457,2026-04-01T05:37:25.024189,/api/v1/data/customers
jaguariuna,0fd1a2fd6d21083ecb4e80c40cb7927f,SP,c163865a07c3b408beaee0c9aef7d9fb,13820,2026-04-01T05:37:25.024189,/api/v1/data/customers
florianopolis,c5e7211f8786d4dd60119623f6364818,SC,90c72a414bfa1683fa24a633af4ab472,88030,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,dcbe9c33ea5ff5cd72dc15340da336c1,RJ,8ce4dddf4e8e7c341f088595c58cb9c9,22280,2026-04-01T05:37:25.024189,/api/v1/data/customers
peritiba,5cc48607521a18de6b6e2eeaace14501,SC,69d53f96fa1fd127565c68e0c98bb4fd,89750,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,b62a9e59aa5fc73c53a68c1325121327,RJ,813fdbc692f1b60aaa49e6f2d27e4aa9,23587,2026-04-01T05:37:25.024189,/api/v1/data/customers
juina,36ba8775b49c2b4f32ce2544051a0520,MT,f14482c0e11f3669857be09db99a2338,78320,2026-04-01T05:37:25.024189,/api/v1/data/customers
barueri,12c6a38b13ba4a14cafdfbd4d92d917c,SP,0b332720a46bcdf8d6dfbab93962e170,06434,2026-04-01T05:37:25.024189,/api/v1/data/customers
guaruja,c3192b5f85bb0b0a52c4777dda01af09,SP,81492b37a762bbce212320608f4fe497,11410,2026-04-01T05:37:25.024189,/api/v1/data/customers
holambra,46a4ac4dcaf4f17c44f5d7c5a5afaf86,SP,ae8ba97274b08fe1156b1d5d3ad32983,13825,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,9fad0cbea18c67d95c21db7c76670226,SP,4b0f4c2619f2f9ca0695227953e5f3ed,08420,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao jose dos campos,2fc3d22dc42a3baf9d85dc2a32e88e90,SP,4b2ec5fe566123a68654db191821f9cc,12241,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,e3e4f59b905c93ceb1f9da90f9e02be7,SP,302f6c3eea8eb8ee3a365720c5593d3a,03122,2026-04-01T05:37:25.024189,/api/v1/data/customers
governador valadares,74aa1f5f7e42e7d3790fe88086ae4468,MG,ea0f7914fa71e65985a65eed5fc2f115,35030,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao luis,959dea625b3585727393f81649b336a8,MA,77d0eb168aa447aedcfd3a2a64ed0908,65066,2026-04-01T05:37:25.024189,/api/v1/data/customers
carapicuiba,758e7d0e5f61d4150e1a47079f601a29,SP,a20b89a4159ced7cda2525202c2eb5c2,06310,2026-04-01T05:37:25.024189,/api/v1/data/customers
pinhais,24f35142319f5e6de65cf5cd4220dfcc,PR,19ca668a73743cde5a961ca9987b83ae,83327,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao vicente,ce5efd1b1d8a2fa290a871edd5c26cd6,SP,39fff7cb5873a7116b02234bd1e6c6dc,11320,2026-04-01T05:37:25.024189,/api/v1/data/customers
cambara,d1af1251ff8b9109624062f710192be5,PR,6bd7aa5ab027df39859fb839f21ef3b0,86390,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,72dc419d76a248bf7709fccefbf4731d,RJ,92fb5b65fbbdfe7d8e55e53e0af5a971,20040,2026-04-01T05:37:25.024189,/api/v1/data/customers
pains,a904dc26e7794ac3fb871bc49195d70d,MG,11fef20326286fa000589d4c083fd224,35582,2026-04-01T05:37:25.024189,/api/v1/data/customers
itabira,4362a6b470072e513cb7305a41985321,MG,86d3782e8a110fa56891948af93ba096,35900,2026-04-01T05:37:25.024189,/api/v1/data/customers
osvaldo cruz,bf05c96123ac83f4511b372d5be1de25,SP,d3dd95e28fea1330ca84644f12339780,17700,2026-04-01T05:37:25.024189,/api/v1/data/customers
capitolio,723b22c2412b366d01cdc84ee4295fc2,MG,18d80539b48782943ec71ac9ce327aaf,37930,2026-04-01T05:37:25.024189,/api/v1/data/customers
belford roxo,69a31ae9d37da2d7f5bea9bfe729b280,RJ,94956e015b2e2e0988138182807a3204,26125,2026-04-01T05:37:25.024189,/api/v1/data/customers
