customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao bernardo do campo,3de66df13ed430902d7e393832a5b25e,SP,c810a6f02311f981239ecba3426e50dc,09780,2026-04-01T05:37:11.567273,/api/v1/data/customers
registro,72d374526cdb3dc7404a888ed9d7eba0,SP,e828a6f54e06c054a10edab58c715704,11900,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,1373bf3289262687cf4e388a8318d8d5,SP,5d9a935069dbcca38415cb23b8cc4ef4,04195,2026-04-01T05:37:11.567273,/api/v1/data/customers
itajai,e7df7997816ff171ba71e0647acd8f3e,SC,6d511d6f807be1ea8ae181f11b0a57fa,88310,2026-04-01T05:37:11.567273,/api/v1/data/customers
itaguai,6c1b0541320aabbf2c793b921abb58d6,RJ,3ec9e1c17aab8b94122709061f05664b,23820,2026-04-01T05:37:11.567273,/api/v1/data/customers
santo antonio de jesus,f3e5a5817e1a67ff1a883606d5321b01,BA,fcb9f9caf1a98f05763ab1897ec3ff47,44574,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao vicente,7904f82db05d978b48c96a1f2576eb8b,SP,04c30572288c174afe55fdf8cebce643,11320,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,b794de71e3798cfb1daf6aae21548bfa,RJ,633ade40fc9909e909c9f941b7072d8d,22230,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,2c2c6d6306525aa4e3b0508924c7e553,SP,ff6275fe63f74d9a63ce29460d90dfac,05334,2026-04-01T05:37:11.567273,/api/v1/data/customers
salvador,7a008fcdb10f2c786f7277fa29c6b95d,BA,52970000f20b04063762e11517f75e8c,41280,2026-04-01T05:37:11.567273,/api/v1/data/customers
birigui,b89de8f8af3fdb65cf3d973495f6b9ff,SP,1488efa4d927b9e978a7f3aae358dfbf,16206,2026-04-01T05:37:11.567273,/api/v1/data/customers
caconde,c6905c5022f61e99e31ded5f939e702b,SP,743ed6ce1c5998dc0eb766e38cfc7461,13770,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,887a7f0cf91952bc799bc7a555262389,SP,ef42d0634eedeca8960208b282f1c6fe,03572,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,29f7d908a095256f97e65cb150e53d79,SP,33bf2b7e1fcb14512599b601118240ac,02470,2026-04-01T05:37:11.567273,/api/v1/data/customers
