customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,5d36915c45e0477d64947da4f88ef7ba,RS,1db563d683954f492d7898c99e5e215d,90820,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,566a5937fce940cf40bf500a444b8f0c,SP,e7ee519ccf757ed03c39349a328b80e5,05630,2026-04-01T05:36:26.836177,/api/v1/data/customers
taubate,5c4267131706cf9a809cc1a0aac2e80d,SP,ab94410a9090bd3ea139e92d89ca31f8,12081,2026-04-01T05:36:26.836177,/api/v1/data/customers
campinas,90f13f9bb94b0aac1f2b89f7b7412d5f,SP,24d2edb567375d792ece90188e5132a2,13092,2026-04-01T05:36:26.836177,/api/v1/data/customers
brumadinho,1f3aa8a785ee6932db82e0dc29fa3ade,MG,0304835bc6b49f5085fd5dcd300e4007,35460,2026-04-01T05:36:26.836177,/api/v1/data/customers
paraipaba,7122c24d3c0eff23bbea46f485fa0d66,CE,93efbb67e62b113be8bd07519b65545a,62685,2026-04-01T05:36:26.836177,/api/v1/data/customers
castro,b0d1abe142f1ec821ee552bbbc810db4,PR,cef121e12a2ebf75005a425f686c6f5a,84172,2026-04-01T05:36:26.836177,/api/v1/data/customers
itamogi,cc0be152b8158ae5ddccacd8efb97076,MG,c111811575f73359319359318d16de78,37973,2026-04-01T05:36:26.836177,/api/v1/data/customers
porto alegre,5df59f65c7e2d277e3cf59d76dc2fa80,RS,6ed3f81cb9b42ed4575577a07d647651,90640,2026-04-01T05:36:26.836177,/api/v1/data/customers
porto alegre,74a3ec43f4decf8f77dd1049a10b7a83,RS,9609ec35c80d7690a452ec393d8ffba5,90020,2026-04-01T05:36:26.836177,/api/v1/data/customers
fortaleza,7e266e112c63aab2643a15c21f8bc1f1,CE,b13dc4ed163b263501d5c3cd16512bf7,60332,2026-04-01T05:36:26.836177,/api/v1/data/customers
nova prata do iguacu,3d8b7af41db37fdc3542e4382a019b83,PR,8a6c6188036bebd3515d865d70163166,85685,2026-04-01T05:36:26.836177,/api/v1/data/customers
pelotas,11e500c429a892d22600aba18784ba1e,RS,ffe96201d466b0e0dc8139850be29d5d,96060,2026-04-01T05:36:26.836177,/api/v1/data/customers
atibaia,63b964e79dee32a3587651701a2b8dbf,SP,85963fd37bfd387aa6d915d8a1065486,12940,2026-04-01T05:36:26.836177,/api/v1/data/customers
erechim,6d5e2c565ba7303bd4f0bc141182f928,RS,e85be9ac57134b8b178023f41b10c611,99704,2026-04-01T05:36:26.836177,/api/v1/data/customers
fortaleza,5b74e2ca6833cf82961fcedd1b0d8eae,CE,8790e13abb73b966cdb15451644e2fb6,60320,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,733977eacc36467042335fbb457cb244,SP,eabc4f9f752aebc08ae4b2949ced8cb6,05145,2026-04-01T05:36:26.836177,/api/v1/data/customers
juquia,f4057fb491fa03913c1affbf370cf24f,SP,ee3c2157761847b1ef3bd8965ae443f1,11800,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,409334e233daee55eb33a208c8295db2,SP,628c43de9f1abb6558226b7661420179,04617,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio claro,b2de21eac1284b5492269771d68da739,SP,932be2b0f01a39dfb24c2af8299a6e80,13500,2026-04-01T05:36:26.836177,/api/v1/data/customers
aracatuba,7c525160831895121e9e41231b86293b,SP,c709b6439ea86ca26d42dbf8053f9f68,16015,2026-04-01T05:36:26.836177,/api/v1/data/customers
