customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
caieiras,8588989971302386a38473265806affb,SP,7ce330c8fb25941d71f6484680ca3cfe,07700,2026-04-01T05:36:31.027888,/api/v1/data/customers
maringa,e103fb520157dd48c4828df29d466e50,PR,70adb84279cd1c8345ff8d0c6a41256c,87083,2026-04-01T05:36:31.027888,/api/v1/data/customers
piumhii,23a87ecab2a4cc67da627f356f32714b,MG,dc791dc083c466ecf8982fef1a65a3aa,37925,2026-04-01T05:36:31.027888,/api/v1/data/customers
jau,d722c0e211aa25d66f9c6c57093f87ad,SP,98790c98d5374cbe4ab5bbc799d0f481,17220,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao lourenco do oeste,55a186d87435d0bbc44e79d149fd4d30,SC,575862d1a0824cc9a387286f0553bf5c,89990,2026-04-01T05:36:31.027888,/api/v1/data/customers
igarapava,e6c8f5799c9aed2e74ddffb90dfefa92,SP,defd12bce0026494f1da3b4ed5484d93,14540,2026-04-01T05:36:31.027888,/api/v1/data/customers
itaborai,abb03979e095eecb78777796b3ae9f92,RJ,45b96ae937324dbe54b9117139f943bc,24858,2026-04-01T05:36:31.027888,/api/v1/data/customers
mogi das cruzes,96c229cbb643f30d2ae506bf19d627f3,SP,e380b7dea2cb0665852a123ae720515a,08735,2026-04-01T05:36:31.027888,/api/v1/data/customers
anapolis,aa75863809ddc7b14204b1040b6f79e8,GO,f82245574a832709076d232ad99d6539,75120,2026-04-01T05:36:31.027888,/api/v1/data/customers
nova friburgo,6910b473b366f1f4d0560bffc6e85b97,RJ,e3b87649c553980983b892f6511f48f9,28614,2026-04-01T05:36:31.027888,/api/v1/data/customers
embu das artes,afeececd4c3a402d37337d7f8b73ba12,SP,b54b13cce83ca86d625ecbc262855775,06807,2026-04-01T05:36:31.027888,/api/v1/data/customers
ponta grossa,9f24e442cd91c1da583a59e4da9a7533,PR,828eccc3f8cf1da7d8f83857ec0744bf,84010,2026-04-01T05:36:31.027888,/api/v1/data/customers
ibirite,a2524830815ae798e7e1554736eb4556,MG,aa411b1b95daaed55e37c9e3e60222a1,32430,2026-04-01T05:36:31.027888,/api/v1/data/customers
duque de caxias,1d7851c5569233818d755ddfc96bb5eb,RJ,f942774febec601b810cb1987bcb46da,25220,2026-04-01T05:36:31.027888,/api/v1/data/customers
encruzilhada do sul,8f6897eea837b76a043cefd94ddcf4be,RS,0e654cd2ff0c4694a184cf1ebfc0fcd2,96610,2026-04-01T05:36:31.027888,/api/v1/data/customers
salvador,1387dd8c63136e2146c342690bc971f7,BA,a557cc88133443b89bb49d01e7c89644,41502,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,630485c75bb8e700c589bf101f618bd3,RJ,e9389a5427ea611439a86fb139ddd49e,20770,2026-04-01T05:36:31.027888,/api/v1/data/customers
mogi das cruzes,b447b0271e72aa2ac63d5e051cbcf28f,SP,3c207195d2a3e4f5032c65447ffac19f,08773,2026-04-01T05:36:31.027888,/api/v1/data/customers
iturama,ca8e64f053b344bdd8de796e3e6e5346,MG,770f0c82878b6013388ae367fad940ae,38280,2026-04-01T05:36:31.027888,/api/v1/data/customers
niteroi,4e832907204b4a6d1d7643f89969aff2,RJ,86bfc49565a9ca52fcbf861fcc1e67a4,24220,2026-04-01T05:36:31.027888,/api/v1/data/customers
rolante,58803ced08e52f5e3b028ef81d8c9563,RS,e1ea386ca075b353d9391bdf9e4232ac,95690,2026-04-01T05:36:31.027888,/api/v1/data/customers
duque de caxias,7ac14fa8a3597d612e0c45f195d05988,RJ,648f7830944945728e327cb73333fdfe,25266,2026-04-01T05:36:31.027888,/api/v1/data/customers
diadema,5720eea9974f8afc6b0d50060fac2622,SP,3128a821781720a6515f8952671b1452,09974,2026-04-01T05:36:31.027888,/api/v1/data/customers
apucarana,702e844f1c2e77ce0d9cb9211c7c19e4,PR,d130666a33d3681209c5c752fe56ee10,86804,2026-04-01T05:36:31.027888,/api/v1/data/customers
coromandel,95d547a25fb680954f9e73390afbf17f,MG,93c486dd96be37a1c856566a64a9e26f,38550,2026-04-01T05:36:31.027888,/api/v1/data/customers
osasco,236d076b6582dd0da2fdfa1c7604dd7c,SP,7c50190d7200a712b3efbf74dcda62a9,06240,2026-04-01T05:36:31.027888,/api/v1/data/customers
ribeirao preto,3f4ed4ea26d4071fce11eb57d75eac27,SP,b26332fad4f985a3dc81c067023427fd,14075,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,acd6d873b87903bf2df580186eee89b2,SP,c3a8c3c742829113458555ed8d300404,05790,2026-04-01T05:36:31.027888,/api/v1/data/customers
bage,3e81e563f2a3acd04452464c14ca1082,RS,24768f84e031d70666b4e4dd7bf5f6f4,96400,2026-04-01T05:36:31.027888,/api/v1/data/customers
