customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,3b0ce5cac8c33c35e058549782ec08c0,RJ,ba65345002716ae4c725e90a61a6ca95,20091,2026-04-01T05:37:24.453052,/api/v1/data/customers
itanhaem,7203eb38fea2b4a15dd6c39575314aa4,SP,c59ba65efe3622bcfaf929ecd5fbfbf5,11740,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,bd82f8b438e8a7f9559e2578f9d742dc,SP,b4574ce71d13e73544cdbee8e88af844,03191,2026-04-01T05:37:24.453052,/api/v1/data/customers
maua,9b187cb857bde65d3cd2864986ca8fd3,SP,7ddd229b9c2858f2f1294ea841571845,09361,2026-04-01T05:37:24.453052,/api/v1/data/customers
guairaca,28e00e24d35fe6db0b53bfe88485ba26,PR,0beb1b192f2d5650c944db52840677f9,87880,2026-04-01T05:37:24.453052,/api/v1/data/customers
rio grande,5380c5d416978c6db0a431ad809ae4a2,RS,602c5ad238042c02179404a7def5b4d0,96200,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,6a615fa5571c8f737a2fe8820563bfbc,SP,77f724c7a03af64b4d859afaa3c1c303,05594,2026-04-01T05:37:24.453052,/api/v1/data/customers
itapetininga,ace37fcfc4a7320b5dce79426561a8df,SP,07386e01bc5f28d530fb962549391ab2,18207,2026-04-01T05:37:24.453052,/api/v1/data/customers
florianopolis,e74f4364ae7a46eaa11d44e3bf02498f,SC,32c7a0f2010fe6ea81c371b3b4905244,88054,2026-04-01T05:37:24.453052,/api/v1/data/customers
mesquita,fa55ffcff8a89ef0d5de88fc3d15e701,RJ,deda25e29fcbbc568f8ba8db9ff2137a,26582,2026-04-01T05:37:24.453052,/api/v1/data/customers
guarulhos,33c6f3679b135d420fd89bd54a8a7710,SP,b881490ab6753811deac0540c6d96eae,07177,2026-04-01T05:37:24.453052,/api/v1/data/customers
itacarambi,8aaeb0d59652914da703bb9c4d50c210,MG,5d750af34ebe6245a6259c83989f07da,39470,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,9ceae1d64cf028a9a55f4c0bc3971d24,SP,8db4c0ab135f94883792c18d2a7a1b89,08042,2026-04-01T05:37:24.453052,/api/v1/data/customers
limeira,a9c06e645446b083037e61a649661178,SP,68f005bec8a7d42bbad9978b4076ba01,13480,2026-04-01T05:37:24.453052,/api/v1/data/customers
