customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,a9a5f5b10619b48082f7388822d30cc4,MG,afa052c34132e7910f7ad6164042651f,30865,2026-04-01T05:36:18.094729,/api/v1/data/customers
florianopolis,7799674e081f0c2366343cdbc6e59ab0,SC,2858429ae804e35c06b80a799fd79d91,88090,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,d2ef89d49d17e2fc893a8ba62913d2d1,SP,cd871ea652df270e190ae786e1c69592,04945,2026-04-01T05:36:18.094729,/api/v1/data/customers
duque de caxias,ca9aab3e58a7f76466087f26cfe4b41a,RJ,cd827f7f52b0eb015e6c47ee63c619cc,25266,2026-04-01T05:36:18.094729,/api/v1/data/customers
campinas,10eb2de5cca510cc1be07bee1a562565,SP,e6222ff3bef8e991d25a3477d3f8162b,13059,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,8d1170b160da623dfa402c737a0ed929,RJ,a06babcbbb59612630e0b0c71c3f7da4,20021,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,ad66b15f07f47431f36ab4c551364262,RJ,c4d8c10b53fd221c20b4c8fb4c81bb70,22793,2026-04-01T05:36:18.094729,/api/v1/data/customers
sumare,2495f2c0b621406897c5df5437666a06,SP,decb307ddea7099666fdaa07689ac885,13178,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,0e832922e5fe5c68f3122594afd86952,RJ,b8def7c08f7ff258221301dd35f9005c,20950,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,59a741253766579b0d5a54f810ac96e9,SP,1b713c1a9e4a2385fb228f7e9bc5889c,05633,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,7cb07e905e7172ce6c04eea5eed5888d,SP,35d4b26aec1a5b78fa922135093c9377,01239,2026-04-01T05:36:18.094729,/api/v1/data/customers
guararapes,05f8d9e59afc00d2c299d76618060f46,SP,b106260fccd09b6f8eb44af569153f45,16700,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,3af9ceb92649140512cebf7ae5c3b8f2,SP,79c38419d77b549344a137b38f0ee31a,03707,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,76415e81abc523b46c62fee99e7a7533,SP,314259ece6a9207c6fc02d925fc996b9,05056,2026-04-01T05:36:18.094729,/api/v1/data/customers
ilheus,32da30d0502c3ffa90f8f3f267d098a7,BA,6da50c02f7d45dfe391ef880b44c6b08,45653,2026-04-01T05:36:18.094729,/api/v1/data/customers
balneario camboriu,13be671c358636700d14125a912ffb99,SC,ab6ece4e51f2edf19eda26c22de75fcc,88338,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,0a2c4321fc554a60d3e3a7c0349c53b3,RJ,9e97fb9d05105a3429d68c118238b46a,22753,2026-04-01T05:36:18.094729,/api/v1/data/customers
miracema,54f2e25e66f702784c3c9e32d931b037,RJ,ab05837da015d47b4a9d06b1ee6d1b73,28460,2026-04-01T05:36:18.094729,/api/v1/data/customers
brasilia,2d22c3443b414e440199863946b77c05,DF,4d1fe8b6f5e9ee044a14467c8b2832b6,71939,2026-04-01T05:36:18.094729,/api/v1/data/customers
altaneira,138bb7818dbfc8690e61b143265e7ec9,CE,690e4f9377603c9fc80f355f79f3e42d,63195,2026-04-01T05:36:18.094729,/api/v1/data/customers
joao pessoa,164ec23ae2118d936228a6b921fa02d5,PB,a55f0e5987ccdedc5fd36bf3a4d8b37d,58067,2026-04-01T05:36:18.094729,/api/v1/data/customers
campinas,dbaf97669de0a14f532e1f5cd3ae9f0b,SP,ac24803bdce566fa275258a3a91ad3a9,13056,2026-04-01T05:36:18.094729,/api/v1/data/customers
ilhabela,5e02cb9fb59349f6b16383308517111e,SP,0489334c4348c0937a94a7dd5c6c8f25,11630,2026-04-01T05:36:18.094729,/api/v1/data/customers
belo horizonte,fd10113c54f4f4bfcaacbd1c2d188a77,MG,db9fa24c8ae633ca73fb9b8cf741574e,30575,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,39b63c587a67ad257832378a0c2d14ff,SP,b5522c0d915588419655dc549f02a4cd,05859,2026-04-01T05:36:18.094729,/api/v1/data/customers
rolandia,f1c1b72a3eafb0be1e32cfe59c256ba6,PR,7cdd7f3ca688aee98375ced1d1a86ae2,86604,2026-04-01T05:36:18.094729,/api/v1/data/customers
