customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,78adbfae7d012f14c600000aa322fa02,SP,e4ed66434d469b58c122093baff1586d,08210,2026-04-01T05:36:53.735089,/api/v1/data/customers
parnamirim,2061a03f190f40e42813e1c258ffc3eb,PE,f18e64a11af23c4ffa9e537e9ad39b94,56163,2026-04-01T05:36:53.735089,/api/v1/data/customers
lagoa da prata,6ef5c320fc470396de760790087ce396,MG,526aa7a606d145f630099682351cf7e5,35590,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,9ece33b07f80053801f77aaf3ea3c87b,SP,0c1f32fd8d0c02898f99e6983689fe44,05543,2026-04-01T05:36:53.735089,/api/v1/data/customers
osasco,25fa6948d92c513abe0352d98d668747,SP,03bee27ba16a09388e670f7f837c0733,06018,2026-04-01T05:36:53.735089,/api/v1/data/customers
bom despacho,bf3591893cc76c60754a3537bb053ee5,MG,b64c1738ccd9af56fafe8dc5f0d398a7,35600,2026-04-01T05:36:53.735089,/api/v1/data/customers
ponta grossa,1860483913e0190e2f0de57014df6a12,PR,c61e1bdb620c3508bdb6a7b18f5da616,84020,2026-04-01T05:36:53.735089,/api/v1/data/customers
canoas,3651eda190f21d4aa9cdee8c5860dde1,RS,2bc8fe8dd2b31bb2bb7601ca808b33e4,92310,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,77a8648e1307e78ab3252b2e6e5edfb6,RJ,eb6d4ec7b36ba41ea2f6318bee73b0ca,20720,2026-04-01T05:36:53.735089,/api/v1/data/customers
campinas,e63a97bfe57b10b6d55aaf63c5da7f2a,SP,46805cec31b0cd389365245595753c99,13050,2026-04-01T05:36:53.735089,/api/v1/data/customers
santa juliana,b1e982d1ef75f8260db674aeff3d1a95,MG,7c339b45e5971d4e6b60e93ab4fade02,38175,2026-04-01T05:36:53.735089,/api/v1/data/customers
alcinopolis,ddcefab3475c90437b6f147cc6c1fdb3,MS,db094faaa9628ba9f5e5da127407f139,79530,2026-04-01T05:36:53.735089,/api/v1/data/customers
erechim,48c6a2ca13657875d84b5c3b2271fdba,RS,a0d58c3abf0bc947e39f72976db72428,99700,2026-04-01T05:36:53.735089,/api/v1/data/customers
jaguariaiva,58495ea8d65ad7a0908d89cb58fb9804,PR,53ad3e826588e9f569b59b168636e2e0,84200,2026-04-01T05:36:53.735089,/api/v1/data/customers
vitoria da conquista,ae08c85c944806edb02d28ad32e03fa4,BA,7c7bfb401444a00bbde18756aba06ee4,45000,2026-04-01T05:36:53.735089,/api/v1/data/customers
timoteo,310229760d02b87361c640db501c5925,MG,2eb0d76fd256d2e427b708c7856c0029,35180,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao jose dos campos,a280a323beaedcc912723cdf400d7b4f,SP,57aa54dd3bda31649edde38966637f7c,12246,2026-04-01T05:36:53.735089,/api/v1/data/customers
