customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
lapa,4fff50831fb0de5d5461901048e2df79,PR,98dbf8eb4655115b637a4932f71b0b72,83750,2026-04-01T05:37:12.495914,/api/v1/data/customers
rio de janeiro,48f604f54860c1cb6d76ad2a8217ff4d,RJ,bf482716881b0c14af9efda1fc58a649,20940,2026-04-01T05:37:12.495914,/api/v1/data/customers
londrina,cacf7efbb5d03425e739ddee564d1e24,PR,7bab247a7271978e5729c676500da4cd,86047,2026-04-01T05:37:12.495914,/api/v1/data/customers
fortaleza,731a2e445bb92b757cb2fc658826d80f,CE,34162c178a6f582b39adafe7cf883251,60530,2026-04-01T05:37:12.495914,/api/v1/data/customers
nova veneza,9a01c7cc4f52b20701105871df725b76,GO,9e8e26fc9721e032f74d65f8fc2d3634,75470,2026-04-01T05:37:12.495914,/api/v1/data/customers
carangola,fa46e5bd37e3aac658183fc6c27ef653,MG,5cd1fbbd713ea0194edafcb30d233aef,36800,2026-04-01T05:37:12.495914,/api/v1/data/customers
lavras,1b4fcead21d83eb41a2c25fcfc4595f0,MG,0722dc95b7fc36f3e1827455e5071eb9,37200,2026-04-01T05:37:12.495914,/api/v1/data/customers
bebedouro,fe02f24a98d55a2d3ff3a1f65aa3127e,SP,98a2c52988a695f74da3bd761ab640ec,14702,2026-04-01T05:37:12.495914,/api/v1/data/customers
extrema,6a2d6e58eeba8f38a5119e50e82878df,MG,ea330a58e40735d6e4dd731349d0f4d7,37640,2026-04-01T05:37:12.495914,/api/v1/data/customers
pedro leopoldo,976946c1110d0d9c0a7c5bfd41de8560,MG,b2063323f4b84c196dad769cd4f8dd75,33600,2026-04-01T05:37:12.495914,/api/v1/data/customers
matao,86de79290dd6beb224550a677078e61a,SP,185a86a2dd9471ab2730bfadf29a7abe,15990,2026-04-01T05:37:12.495914,/api/v1/data/customers
taboao da serra,cb23f4f0078cfabcc4b4fad59e95c2a6,SP,a63a7ede1d12df306c0af79765796e1e,06773,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao caetano do sul,9af4227b61b5fdc0a5837dea799d9533,SP,9234a74ab15e0578c3122dd752af538b,09561,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,31741dae8c3f634f2b1af9474b8178ac,SP,5e75eb1c98e57682d3004e9d644197c1,05547,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,eabb7326f27bf091ea64344244274c24,SP,bc1fe0dfd08f7ccb85f9ed22f7f4c737,02510,2026-04-01T05:37:12.495914,/api/v1/data/customers
tubarao,7eb38a9118f8a13aed9f3587e13e33cc,SC,e6d5de7faa32aae4746d4900a9ceb236,88704,2026-04-01T05:37:12.495914,/api/v1/data/customers
santa vitoria do palmar,82d8d50f9aa1a509e6578984e298c96d,RS,07f75f9ede41a5df2ad2964e8aeece6d,96230,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao fidelis,5ca9d51e7f3f073fd3ce1024b29579b6,RJ,c94045f9d90077afd60059afd84f3c7f,28400,2026-04-01T05:37:12.495914,/api/v1/data/customers
lorena,8d5468776b1d29922168cc8b6f91591d,SP,749f2428088b5dcd4be24d112870ad08,12600,2026-04-01T05:37:12.495914,/api/v1/data/customers
rio de janeiro,dbeb793fe7c0960adfaa61f113b738ae,RJ,2e729c60d6081c9eae481aad8aa9edf9,21351,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,6e260ba39c870e014ded7ce4dd96f2e2,SP,8a63b14dd054c5734db94a27e25fe562,08280,2026-04-01T05:37:12.495914,/api/v1/data/customers
barra mansa,cc35391e93d0dc939f561f411c5051fe,RJ,55bf21e5f33ee80015034d796c288aca,27351,2026-04-01T05:37:12.495914,/api/v1/data/customers
viamao,7592013487e6871d1847d76f0c3f9441,RS,5d8c00a10fad119cd4068004726f634a,94445,2026-04-01T05:37:12.495914,/api/v1/data/customers
niteroi,2186009b718b71dbcc74eb3b71600414,RJ,4d715b2115dab0e386fe81f114c7d830,24350,2026-04-01T05:37:12.495914,/api/v1/data/customers
americana,1db709d59de22eef771af90c61190981,SP,eef7febd3ac001505aa462fbde9a4228,13474,2026-04-01T05:37:12.495914,/api/v1/data/customers
ribeirao preto,dadf64b251403ae6f5a9edd7b6fe76d3,SP,36c376ed4b37b55c76d73b4f75086c6d,14020,2026-04-01T05:37:12.495914,/api/v1/data/customers
sinop,9012f48ac2c416c82819101da4e4b75e,MT,89ff26f9d000b4a6d0f6e8c513f1cf08,78556,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao joao da boa vista,f3793915d0e091211fbfcd08d3a630d8,SP,699e6b7844a990fe39bec69dfb3932b0,13873,2026-04-01T05:37:12.495914,/api/v1/data/customers
rio de janeiro,6e324b09c628136477a8a0f711dec4a5,RJ,2f2033a0ce1c48a5ed9728c874be9c04,21211,2026-04-01T05:37:12.495914,/api/v1/data/customers
custodia,d1805669744b0cd80fed4d80405d75a4,PE,08056efaf8c9775d8e5472281e9001b8,56640,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao joao das missoes,8ee32f5a8a3a795ac11b2100b4558dba,MG,104ffa1d4881f8e36d50f80319f7400b,39475,2026-04-01T05:37:12.495914,/api/v1/data/customers
pederneiras,6f64d56fc9175ad1160cd602109e1304,SP,6508136a1b17fd2e1452746901ea0219,17280,2026-04-01T05:37:12.495914,/api/v1/data/customers
