customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sumidouro,d22be3ef41b2dd919e8a0f327a02f284,RJ,e3297f28e4e7500951b5ef1c4b35c5ce,28637,2026-04-01T05:36:30.702889,/api/v1/data/customers
andrequice,0f3c4578cc4133c0e29cf96d0709d28d,MG,6a5ecf25eae9db640b117f6a67c67790,39207,2026-04-01T05:36:30.702889,/api/v1/data/customers
serra,192b1a2d0d7d5d391edab32669ef31ae,ES,31955ab63d5898c22935aa10c6522c8f,29162,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,c4c2a087e4f8e488f03f6af334cf52e3,SP,dac4c0ef5692bf93c259a5b264ee9807,04627,2026-04-01T05:36:30.702889,/api/v1/data/customers
guarapuava,9f43e8777082ae8ba57c81b4eb906882,PR,8b25396894d7f811e22e4a0662e18d54,85010,2026-04-01T05:36:30.702889,/api/v1/data/customers
doutor mauricio cardoso,3dfd82e8fc35846baa2c0e66da1d9ce1,RS,b2e6e695e5c4bf58f8972e65205c8e1a,98925,2026-04-01T05:36:30.702889,/api/v1/data/customers
maringa,99b3b3709b00a7b817833b1be4ff0729,PR,32fc029baa8e79b663c095e94a0fd716,87015,2026-04-01T05:36:30.702889,/api/v1/data/customers
mogi das cruzes,031004fe0f92b09190fc8462ad2b4688,SP,b93460c02625610d2ea42a4e16be1f23,08720,2026-04-01T05:36:30.702889,/api/v1/data/customers
guara,a6154e759eed062fef4238b9faaa7077,SP,77153bb2ceffdefe47d6619e78c09b02,14580,2026-04-01T05:36:30.702889,/api/v1/data/customers
bambui,b4f98a2a8fcc3ce83778e182b1560400,MG,e2d97fc95eece649959f38c78dcf08ef,38900,2026-04-01T05:36:30.702889,/api/v1/data/customers
francisco morato,a012eda60386836ce9721240e137f5d6,SP,40380848dfe50455e7802e3b2cd9350a,07910,2026-04-01T05:36:30.702889,/api/v1/data/customers
mage,d8dbc8388e99acb58b9ac6f0a7f6bbfb,RJ,eb4ef41d614050eb2f59bb3ea068cf93,25902,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,b53d492bd12be0c61763877147a919ed,SP,99abce227f20bc33f1e1b601b2b03ea4,04950,2026-04-01T05:36:30.702889,/api/v1/data/customers
erechim,f738a2cf8579894bbbc0c34a835f3fe2,RS,af1817648c11333174d2b4670f0c4ee3,99704,2026-04-01T05:36:30.702889,/api/v1/data/customers
curitiba,4821ae6587f647ea233550de71fbc093,PR,cba28ba69420c0e8103b8757970a1f03,80540,2026-04-01T05:36:30.702889,/api/v1/data/customers
ananindeua,f8b6903b805687276fb7542e9416a3ba,PA,901d27d10636296091d72776b42cd545,67140,2026-04-01T05:36:30.702889,/api/v1/data/customers
macapa,c1b5229b87a52440b2c3eca86b14ef94,AP,9311bd6eee7140ace1c786fe87bb8b42,68909,2026-04-01T05:36:30.702889,/api/v1/data/customers
jundiai,3fac62e2f234a69854b8bb6e56f5267d,SP,37743264a183e41e3e830ab257709414,13201,2026-04-01T05:36:30.702889,/api/v1/data/customers
araraquara,8bf6fcea7060ca6e881d5cdcbcdfd78c,SP,46e558e181f5d5bc24bafbbf3822c129,14810,2026-04-01T05:36:30.702889,/api/v1/data/customers
