customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,7f25ffaada2024d3e809765b76d3507a,SP,394ac4de8f3acb14253c177f0e15bc58,01239,2026-04-01T05:37:35.093622,/api/v1/data/customers
varginha,f071fc29854206b94291632db6687bc3,MG,9ddd2261a136ef55ad424aa29f452aba,37010,2026-04-01T05:37:35.093622,/api/v1/data/customers
tijucas,d2f3a09f97d3d7711d2b8b15993dd275,SC,864fafba0ef3990570fde1333e2cfa45,88200,2026-04-01T05:37:35.093622,/api/v1/data/customers
cascavel,27a2c0a013aee9e9292894fe5f43d1ad,PR,2d4227fb7982c86e8d664ff174da1649,85807,2026-04-01T05:37:35.093622,/api/v1/data/customers
mirandopolis,e09bddc2b1cb1ef0e2e4829e02303212,SP,f43b49556f7aa32c6e9067240c3316a2,16800,2026-04-01T05:37:35.093622,/api/v1/data/customers
barueri,aa03e52d50af7237a5963ffb09dd8872,SP,ef2836ca1f2acebc26c0def366f83b5a,06442,2026-04-01T05:37:35.093622,/api/v1/data/customers
santarem,0117fcfe90f5c0df487c5eb4ae067aff,PA,547815ef9a8d4503278645b8d39c2a87,68040,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,27bd319dc286f46206b0339c28d3161a,SP,8f54249e9c36425f402120270ac3d6f7,03314,2026-04-01T05:37:35.093622,/api/v1/data/customers
alvorada,5cb69cead54697f91723508c7d071f4c,RS,744765d6769a9910f401086aa32a1701,94856,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,d3d7b1d2f4b9cf8721881aa0476a9e3b,RJ,af1020711ed5210a7cd8681262848eca,23550,2026-04-01T05:37:35.093622,/api/v1/data/customers
jundiai,451efe6b44494639a089b5f2209bf88d,SP,c08ba9001ba88f8e18d4349f4ef8ce5b,13211,2026-04-01T05:37:35.093622,/api/v1/data/customers
santa barbara d'oeste,9cf423929ed7f738fd0a0e88607a79fd,SP,148ebfb52d4a5061154ba922b0a0e935,13458,2026-04-01T05:37:35.093622,/api/v1/data/customers
angra dos reis,47c6be885d341b573908326d75ef5907,RJ,93b2891e6c250ac6560958b7ebb273fe,23914,2026-04-01T05:37:35.093622,/api/v1/data/customers
assis chateaubriand,0fa2e6cb1f0ce7aea3b5cda1e78d5e11,PR,7111ee38cde9ce86d80a39dd6df068a0,85935,2026-04-01T05:37:35.093622,/api/v1/data/customers
guarapari,46fa17a2a17cd859ec50529ea1884a13,ES,0e3592fbb991c40835c05cc0075b18c5,29210,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao jose dos campos,9fab1262bba76fc0c73393a02ffcf3a8,SP,ca8be3faf5f26323509d0ecd43fffb9b,12224,2026-04-01T05:37:35.093622,/api/v1/data/customers
belo horizonte,eb5f11a4a8e43ee25254e6b0fa4b078c,MG,6367e14c6745a59bbda1939dec7ff914,31110,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,be5bbe31ad3a20d311793e67950f664e,SP,b4d73a349be77426240c86f351a15c26,04459,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,3ab92b803f7011fe479bc1502d40f1d5,SP,7c75e010e637f4f32ac425dd7982a9d9,01328,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,ad6a6681c849e64c88a6fd9fcb54627d,RJ,6673e2240036a0ca1d62bc315cb2cecc,23570,2026-04-01T05:37:35.093622,/api/v1/data/customers
jarinu,7da01fba9e505fb5caf8b5bf296eb37c,SP,85bf772aa9ac8ddf667a3d7218f17a23,13240,2026-04-01T05:37:35.093622,/api/v1/data/customers
aguas de lindoia,af1789225641b6acc60f97f3f32f5673,SP,15fa1715ed2fd2ac6a67e6234d4d5128,13940,2026-04-01T05:37:35.093622,/api/v1/data/customers
