customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,4d17e331060256334f7306addefb7915,RJ,6d85580d7ff22f593be2982eee3c3c74,22753,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,7dbc842dc7479f9708f950fb68fa7f29,DF,5e8fcce8e57e95ac2100751527c9a485,71927,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto alegre,2f74309ff3d6e11c03b27e40287f791e,RS,d3d748db10b6231a612c66b8a633d9dc,91530,2026-04-01T05:36:39.816811,/api/v1/data/customers
mairipora,9675a538e974ae5f04d201698b7193e7,SP,8e3b34c35575d953f77737fa6a09c166,07600,2026-04-01T05:36:39.816811,/api/v1/data/customers
ivoti,566073786b37e7216ae4143163dc4499,RS,de244e8b1a13939a7b33c3c6e4216ead,93900,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,82e4ff97780b2534d136e95ee95228ea,SP,eedcd29dc0a883ea248c39aa2ea818c3,04548,2026-04-01T05:36:39.816811,/api/v1/data/customers
cachoeira do sul,8a59ced4559c4bf4e9149b92dbef97dc,RS,d631d4d9d399fd073e637d7feac14cd1,96503,2026-04-01T05:36:39.816811,/api/v1/data/customers
sorocaba,1ef52dc13ef0e0f4b614a916cb5b1d0c,SP,27a8d775de22bf3c6e8488b5510792e2,18072,2026-04-01T05:36:39.816811,/api/v1/data/customers
florianopolis,a8107b4e41de56737858ff869270185f,SC,a82ac84f3bb9ffb3713cfcc88abffdaf,88020,2026-04-01T05:36:39.816811,/api/v1/data/customers
macapa,0f835d3a44bfc8601fe5825f921ede8d,AP,f73ed0685b8f4388b07d4838f60b3571,68903,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,365ea489aa1e81ee23c0a26c918cecb3,DF,e226f1eb3c1567ca3924ac574f7250ba,71918,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,f9bb24650e7c9a98b432ac070e5e54b3,RJ,75cb7567a565c49238a598788d9560c6,22081,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto velho,4daaa55d5d0c4a008456666b94e9506a,RO,5307b8146f4c8f11029bb061d11ce967,76820,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,e2b820876cb28b73005f79836846a366,RJ,72979f621035f39d9302faaf8b3ba25a,22631,2026-04-01T05:36:39.816811,/api/v1/data/customers
fundao,9a3f62a5bf3676fc5f7197d68d626515,ES,0becec3df826cb50f107c7a99cb44b90,29185,2026-04-01T05:36:39.816811,/api/v1/data/customers
aracaju,24c63a7108d652ad0ed85589c4575297,SE,a65b62328b640dec0c6054199018fe2b,49095,2026-04-01T05:36:39.816811,/api/v1/data/customers
barra mansa,f457ae29820089a077b166bcf2182d9d,RJ,2f081be445187d6ee255609b07efaacb,27321,2026-04-01T05:36:39.816811,/api/v1/data/customers
ibiuna,65cf39cccbe70432b00537ef75d14254,SP,b6348e65ab1955f14b8b468bada4ce68,18150,2026-04-01T05:36:39.816811,/api/v1/data/customers
belem,3a488b62b5f838611ddd622f945fdf0e,PA,2a5d28827d96a217c7640bf3219923d9,66063,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao caetano do sul,af00c20d496c7fece930d562a2e997de,SP,5bf8e05c4b22fa621f54fd2d2a1d475c,09571,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,24e36b36ec363994dea55cf1d117b8f2,DF,3d8f1b4e488ff81955ca7f4c9475a91f,71065,2026-04-01T05:36:39.816811,/api/v1/data/customers
jatai,9d50e47ff447954c63bef2a5a68fb350,GO,d1e6c8c7d7221901a3ba73196f98b9c5,75802,2026-04-01T05:36:39.816811,/api/v1/data/customers
nova lima,6c4578ce47ec34cc93da19ac6e3f8534,MG,abc164f170bda3e76317237679b356b5,34012,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,3258445d69ee63eac4af6749b70a0305,SP,dc0654eb4b744b2c238dced422fe1d54,01046,2026-04-01T05:36:39.816811,/api/v1/data/customers
santo andre,63f64c2ab14495137a700c2327d1110a,SP,6176d48a6c5db70740b9df017cd143f0,09120,2026-04-01T05:36:39.816811,/api/v1/data/customers
almirante tamandare,ac9b50b4cbc686b649cc58e76fc794f6,PR,0ffa25f95f44a01acfd9fa22da91cecd,83504,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,deabe38b10927cb85e6701d3f055c690,DF,fa8c2cfec9eecf82e7f3c3d2dfb0405b,72145,2026-04-01T05:36:39.816811,/api/v1/data/customers
barra do bugres,4f31f3e86acb37ec0ae7101e01917335,MT,aa01e4499023e8a410adc9476261ce02,78390,2026-04-01T05:36:39.816811,/api/v1/data/customers
bocaina,7d95f28e19204d8967a228cd7ea11896,SP,f804ed90360900357b6db9d7635d275d,17240,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto alegre,708e884443a55b66dbff16493d952441,RS,4d0b63c02bf756e064687854ba9c6ffc,91530,2026-04-01T05:36:39.816811,/api/v1/data/customers
jaboatao dos guararapes,cb563e8a2ff495ba238b6263ea30bb32,PE,7ddd3753ac076502039fdc8f32a8c0e4,54270,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto velho,68e329cc0fcc7bfecb38e17414ea4f4b,RO,377860a7242c2e503c926b76ab6e0a65,76824,2026-04-01T05:36:39.816811,/api/v1/data/customers
