customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,df0be7a0d523566ae05e9cd7ab862a68,SP,eeb71e286af9562fe3477bfa239eccab,02404,2026-04-01T05:37:02.798702,/api/v1/data/customers
perpetuo socorro,ff68e8842edcab65d1f8de4dfe4236ed,MG,f3a5ef0810576a742eccd0c933c8112e,35196,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,b6e8ea3ec16b6ac5bc9207ad90b855cb,SP,5494c6357233e45ac00bc125c7510ec7,04890,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,55b0cfd42e4162d7976f130efaa944e3,SP,0d4939594311cf6068b73f410432b426,08225,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,6e5db51c4562a1a11fda0b8b24de7d6d,RJ,b599239a3f5785ed8800b3c53d4bf8a1,21815,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao jose dos pinhais,5110631c95ad19d06d5633e9f965d253,PR,39bb3866063f6de3d0688e29940c65eb,83005,2026-04-01T05:37:02.798702,/api/v1/data/customers
petrolina,20a92c393edb6c08801eef97295257f7,PE,17b0188c89ac68aa7fcc43c9d48fd3ff,56328,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao luis,cb271fe0d01f7c35a84435e3661ebf0f,MA,ba216aaf0c96f02b4e2689472b945ff2,65075,2026-04-01T05:37:02.798702,/api/v1/data/customers
niteroi,ce24092edd3791e3991bdabf0c09778f,RJ,dcdfef6e28d0a7435f0cc0fe0483283a,24120,2026-04-01T05:37:02.798702,/api/v1/data/customers
nova santa rita,7f25f39f0ad8473a2c14772e1056b885,RS,04875f2cdd7a412f2b6902245bd7b3a3,92480,2026-04-01T05:37:02.798702,/api/v1/data/customers
brasilia,065faa2d1bb6b297ca28a01d32519efb,DF,cfda48fcb774a1d0a9ad6f7863d74e3d,71015,2026-04-01T05:37:02.798702,/api/v1/data/customers
osasco,ce615a5a4fa08c571a77c268f87bf041,SP,98d9a0f7e940e0750fbf72f9aaab1210,06186,2026-04-01T05:37:02.798702,/api/v1/data/customers
osasco,0c9a08f2ed5ab0d7ba020b38627c05fd,SP,db3590b0c015c38383d5bd4f90564e2f,06286,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,bb69893dcb0e4b43151bbd1559963e5a,SP,9646af42a69659e9c6171512d63a0dc7,04537,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,da90cf906fefe43638ea19d590ad987c,RJ,de4e3ce43bd5085fe445e08c68b950f5,22251,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao jose dos campos,b2378e4329384d595b08676b7d631a48,SP,d3504143c68ade90385518dd26d7ac05,12229,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,11cc55966ffc7f3db445018a66231359,SP,ac468091d4656aff5479629d06427b1a,05885,2026-04-01T05:37:02.798702,/api/v1/data/customers
grajau,a871b1ff77cfbc257daf33b34db71c76,MA,5081e3d11879158d4b56df368e9a4ae4,65940,2026-04-01T05:37:02.798702,/api/v1/data/customers
bacabal,0b702c79a0f15e9925c12db5779729b3,MA,c5c348704121fa48b8c005478f8c8a5e,65700,2026-04-01T05:37:02.798702,/api/v1/data/customers
betim,93cd96511720c79840c463a530e84fe9,MG,c2ddee887c6027dd5d19603be6cfc6c6,32600,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,7b9acf95f2a5e2c59942cd80b765db6b,SP,74960d21c8da9a825f5f24d81fdc7d7d,01238,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,f147125795a7a02f3c99864c16f99fbd,RJ,78619698bdaf96e23374133380aad18f,20031,2026-04-01T05:37:02.798702,/api/v1/data/customers
areias,a0b7bf085451ca667f8c8015e9812e3b,SP,1c6c7f4687318090a16753eeefd5b1b1,12820,2026-04-01T05:37:02.798702,/api/v1/data/customers
maringa,acd30e8ac809a440f8a10918d0683a17,PR,0bbb42a9ca8179ccfce14a11d2afe6de,87020,2026-04-01T05:37:02.798702,/api/v1/data/customers
presidente epitacio,5ed66a1a89c68472506fa6a66785463b,SP,7df568d4a7381521c38d7772789c84ff,19470,2026-04-01T05:37:02.798702,/api/v1/data/customers
nova era,c8aacd5c3222b0fcd0c71843092fcf09,MG,085a8954d39a215f3f222a9e9c72507b,35920,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,ede1d05d53f82a21a82e22a89aaf01c3,RJ,fc29da50ccc5a3cbdadf475432a8caa7,21250,2026-04-01T05:37:02.798702,/api/v1/data/customers
belo horizonte,2b5e912b5f0c054a0548725c2f7b6a02,MG,7d555efc335e63f35a6ade84172d52fd,30112,2026-04-01T05:37:02.798702,/api/v1/data/customers
campos dos goytacazes,d94ee517afdc11b99ccec10ed695c55f,RJ,24fb5923c927352d20c2adfe3675ac8a,28020,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao miguel do guama,547d7962c21b9a177226c430300019ab,PA,8a2333cdb1896477f51a40a3a97e7586,68660,2026-04-01T05:37:02.798702,/api/v1/data/customers
itaquaquecetuba,ea49f270f9f3cb5ba95dceca10b82e0c,SP,a573a05d9fc8b8eb9c66f60e72904b14,08571,2026-04-01T05:37:02.798702,/api/v1/data/customers
recife,7dc49bfa56ba15da4f212899ac74f19f,PE,86ded1a358ed6a359f71baa6d58ff048,51160,2026-04-01T05:37:02.798702,/api/v1/data/customers
vitoria da conquista,dc6c6bacaee8aaf42d5ce696560033dd,BA,6dd5f0ee9c370d8034d6721c4fea22e4,45037,2026-04-01T05:37:02.798702,/api/v1/data/customers
jardinopolis,618f5049ac85aff4279509a3154eee38,SP,77869cd71313b554191ad7f7df10231d,14680,2026-04-01T05:37:02.798702,/api/v1/data/customers
porto alegre,c8897030bcdf94d563c275bbf46c1114,RS,e9175d1941ee1cbf0607dd0b76c614bc,90110,2026-04-01T05:37:02.798702,/api/v1/data/customers
botucatu,65955a56388dfb4a43d14aa4ae1c1816,SP,80c5b9b83b2dfd1f26acbc23f0af5eb5,18608,2026-04-01T05:37:02.798702,/api/v1/data/customers
bauru,1c13647bc40d5c7295f101211d55a8ef,SP,eb3828a99ffb2f8b560d5ec97a0dac26,17056,2026-04-01T05:37:02.798702,/api/v1/data/customers
itaberai,9dbc8c27740a5962891aad8ae9ac64f5,GO,3891570de9631660881e981ca3286252,76630,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao joao de meriti,2acc73593b7fb475e93c5896f23d37cc,RJ,ad81e59315d4f51885bc0dab4753d45a,25585,2026-04-01T05:37:02.798702,/api/v1/data/customers
itapaje,c6227a9291e7e9a4fe69b48356d4b38d,CE,fcb2a7889cd93c74402d7156bd4ac7a0,62600,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,321d5053bbc505f4ef4c74c3a1272eb8,RJ,fbee348fe64beb6ceeb7b353d65ea207,20950,2026-04-01T05:37:02.798702,/api/v1/data/customers
dois corregos,0ec177ccd4e189f07a265e98ee1abe0f,SP,b5401f2afb1b5c21497b191e471e43c9,17300,2026-04-01T05:37:02.798702,/api/v1/data/customers
santo andre,c7d0eef78d78a2110d338daf21a1ded9,SP,4c9af2f58b30f360f0284684405a8255,09271,2026-04-01T05:37:02.798702,/api/v1/data/customers
marica,06c6f4eaf3c4f75577aced1da71c244f,RJ,5ec139ae8a8a28c349ba778d9f012f9e,24903,2026-04-01T05:37:02.798702,/api/v1/data/customers
taboao da serra,0a165647633fca8a08bab0951c4c7135,SP,a5ef5cc7731fd9adc29b4190154c1730,06753,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao joao de meriti,cbb3de529213017f827c928eb43528f1,RJ,47b3c9362cf6396b50eea9ed895525fa,25575,2026-04-01T05:37:02.798702,/api/v1/data/customers
brasilia,8c0db74e3a6a21cedcaaedcc13e311b1,DF,b66758e1b20aa0c9ca40a0891edc438c,70610,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,21f3709294148da4889522e4d1683cbd,SP,8f57bdbe475f3764b5bb3725edeb44ad,04552,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,5b5aabbf6b9bbac09d76cd3b2f186584,SP,e9ffaae2457c73cc22dcef7b7f56832b,03068,2026-04-01T05:37:02.798702,/api/v1/data/customers
conselheiro lafaiete,8bd0dae2017d7d539fca3d7455e79aad,MG,b6e69b3a0b654d876683200aa321fc9a,36400,2026-04-01T05:37:02.798702,/api/v1/data/customers
timoteo,1d90552931e70c9f5f72f05a9c210a56,MG,56b088f218c6c02cd6e86bb9814271cb,35184,2026-04-01T05:37:02.798702,/api/v1/data/customers
santos,44fa06633b8386107116fb58c5f35327,SP,aa296e5d37360fb5fcff6dc7dd8d2256,11030,2026-04-01T05:37:02.798702,/api/v1/data/customers
itaipulandia,5d90c459057d56d74e1299113a657887,PR,11c1e117f1dc1d9223622be1f02caa36,85880,2026-04-01T05:37:02.798702,/api/v1/data/customers
montes claros,a37f4486aff8b096c3878e83a2ae0f1a,MG,f07019a1f90aaf566bb4b5edbf1a0b28,39400,2026-04-01T05:37:02.798702,/api/v1/data/customers
curitiba,d866f14443d6d667b9cbed78b30d4799,PR,f8426a7e573a60f20f4331e8b8832f72,82630,2026-04-01T05:37:02.798702,/api/v1/data/customers
itapetininga,5f9f685cd7513c15df4a381258d9eea2,SP,f81bf2db0528230c6d1dc5569be26e47,18200,2026-04-01T05:37:02.798702,/api/v1/data/customers
balneario camboriu,76b10e7807773c14873820db20ae1b56,SC,4febcf117fb1744228c5c3fb7e2a1c76,88330,2026-04-01T05:37:02.798702,/api/v1/data/customers
brasilia,e38b747f2d270d470bff9e3b25041b0b,DF,f34b22f6c901c80bdaa7c85caa540ae4,72543,2026-04-01T05:37:02.798702,/api/v1/data/customers
santo andre,92ae6bb4c23948ab0f4aec41737c166d,SP,105f8a4a0419fbee2eef2a0d25e6eeac,09250,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,656477848dc4b3edc9e37da3b21b7c91,SP,5af136e0f8150962dfabd8dd1d998b12,03357,2026-04-01T05:37:02.798702,/api/v1/data/customers
tremembe,2264bc9721308590506bf504cb0ed2d2,SP,80da67a4d1d6f824cc24731c437c8591,12120,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,b50cf34d15cd5de88e1e6824aec32426,SP,f445d4f7f598aaee8f1869d277541e30,05856,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao miguel do guama,95ebc0d133b10d276e056a4b7f7141e7,PA,76fd1df54cf7752d829f556f5e5d1827,68660,2026-04-01T05:37:02.798702,/api/v1/data/customers
brasilia,a7026133ddbd2e86c83ecd4dfa4dbe01,DF,f30856ad31d3e74253a3f4ccef670648,71955,2026-04-01T05:37:02.798702,/api/v1/data/customers
brasilia,f72799af1d2b8d7b0df5179db6c85128,DF,a744b1dbf3e91da28e574ce48dd3f85c,70655,2026-04-01T05:37:02.798702,/api/v1/data/customers
brasilia,a93ecb25af3098a03757b08506516a7d,DF,8dceafee2f02a42858bfa7c1398dd71d,72502,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,2a6d23f4d4b26af5a1a5b6bc1f2cceab,RJ,87b75bb11dc6276af2eac839912e6e87,21820,2026-04-01T05:37:02.798702,/api/v1/data/customers
vinhedo,1632dff93175c88a137a7aa512194dce,SP,aa31d3c17fe24c531e562d9fe2fe711e,13283,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio claro,db8eb2e67c2b59f49a009213a8190ce5,SP,bb8de63c9f7b07330e2be9741068561c,13505,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,b3ecc2bd81952e83915d0df692cca31f,SP,bbed51cbb106c22420a76daf801daaa2,01529,2026-04-01T05:37:02.798702,/api/v1/data/customers
coromandel,fd4ba42ec49ea739830e0e63f147151f,MG,1eff2e64257e7d20b58bb7de13f000b4,38550,2026-04-01T05:37:02.798702,/api/v1/data/customers
imbituba,42396af504e7592889a5e54951ce2cb8,SC,fdd3b25dbe4db9e94d517a1f1e79f7c1,88780,2026-04-01T05:37:02.798702,/api/v1/data/customers
macae,eb1f5775cb6c152c959d5a76a8204baa,RJ,4f8cc6471488ecd895f2073b868929dd,27916,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao joao batista,c01e761974ab95b489519a88d0a3ca10,SC,e2a79d1ba35d619aeeb7450289cece3e,88240,2026-04-01T05:37:02.798702,/api/v1/data/customers
pirapora,f4647aea7ef7c8dfb11e2970c509f8f9,MG,90bd0a957d10ad855b2b7799e98d162d,39270,2026-04-01T05:37:02.798702,/api/v1/data/customers
campina grande,69fd156e8839ec0da2efc934dfb1f7fd,PB,7567734ab2f1e04aa9e315fe67ccd29a,58431,2026-04-01T05:37:02.798702,/api/v1/data/customers
floriano,34fb6a1c5ebda662a0086d7e72126e7c,PI,21258435c50de43b81244bb428b061d0,64806,2026-04-01T05:37:02.798702,/api/v1/data/customers
niteroi,80e27a85f7cac0e732e16e034f75ebfb,RJ,a682326240c8f642e9b090ce70d67898,24130,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,32a6bce7451b6253002cf117b0726672,SP,f6f775987d1741f29d4dcffdc4fc03e0,04551,2026-04-01T05:37:02.798702,/api/v1/data/customers
belo horizonte,3d7caed6f08d019453b05ac48e8df08c,MG,66266bfe8bbe448db8048557cf9adb5a,31744,2026-04-01T05:37:02.798702,/api/v1/data/customers
serra,fcbcae9398452be8e957aecc63625444,ES,764959419c18f5f17bf00d2cf6d4da05,29166,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao jose dos campos,be77e8a5b1453794a5dcc942bcc499fb,SP,c46ead804c06553c361b102a9ba5a047,12230,2026-04-01T05:37:02.798702,/api/v1/data/customers
porto alegre,6b384dff2e1e096fe27389503931beec,RS,704647e2ee2576c3c45703af3d9d67ed,90470,2026-04-01T05:37:02.798702,/api/v1/data/customers
cassia,0c9dbbe49e16d15678ee755576e95a29,MG,d692c705d77e922aa0a29bc3cd0d75b5,37980,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,8f308e7e5aead948f03f2a0454e2a50a,RJ,2e49a3bbeb76297ee0ff49df39c2456c,21832,2026-04-01T05:37:02.798702,/api/v1/data/customers
gabriel monteiro,33b28a041517bfa554ac9cf2556210d5,SP,3ba8d36bd11c56cddc1f638858d4bf7c,16220,2026-04-01T05:37:02.798702,/api/v1/data/customers
