customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,73f61de7fead9fbc2021936d345c1531,SP,e9d17a5d477ce1dd5c2e3d3ad9b628ff,02883,2026-04-01T05:36:31.604039,/api/v1/data/customers
fortaleza,f5f0e5b259279be1f47ece5fcb5d8d16,CE,53af4f1baaa27dd1a3e2ee8ea8452820,60421,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,706294ee2bf13bab8e5ed8ad240b0406,SP,75537a427ceae945e3a4bf1fcb81445e,04018,2026-04-01T05:36:31.604039,/api/v1/data/customers
chapeco,09f1f35ba98e019dc3e29823af2954fd,SC,a93676a2b28d03546a7a9f349f1c6ed4,89814,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,4d77bdf492f3c64a182a33b91618abae,SP,669e24f5e9c4868fb75106f6f96dc1ef,04844,2026-04-01T05:36:31.604039,/api/v1/data/customers
maurilandia,3528b0f4fc89cd237f14b2ef3fa1530d,GO,b91f9e935f998d06c5985e7bef11d763,75930,2026-04-01T05:36:31.604039,/api/v1/data/customers
uba,ad4db30de14a63fc303d577df107bade,MG,319677a4ab8260c1c2f47e2340f326c5,36500,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio das ostras,25544c0b1f11126e69f65c038b45f323,RJ,3a824266ae6ffea50aaff58c9e675f81,28897,2026-04-01T05:36:31.604039,/api/v1/data/customers
paranacity,fddf6ff3164683f459bcb89084c02e0c,PR,f633e7883bdc3236042f72e26e3aa7be,87660,2026-04-01T05:36:31.604039,/api/v1/data/customers
guarulhos,8e47c128512416f5ba15d5453c342818,SP,b97e6c3053452293cce47c859cdd4af0,07178,2026-04-01T05:36:31.604039,/api/v1/data/customers
belo horizonte,b05bd08872af166cba7eba25b0bfa580,MG,67376b5d0924ea581b587d0ef8032fd3,30330,2026-04-01T05:36:31.604039,/api/v1/data/customers
taboao da serra,fe55fedfef0683a529b51a9444214ea7,SP,bf257f507db19138f5bc4065313c1f87,06764,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,6161425cbbafac1081823f055f12cd98,RJ,e56ae5b19090825bd377508169abe6e7,23580,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,81f8204c7b60cd52de8b41af67772d4b,SP,2035421f30de4621c5c8184acfa5c918,02372,2026-04-01T05:36:31.604039,/api/v1/data/customers
brasilia,d71f9e25f2db23f5cdd2bd4d931e23e9,DF,c19526f76fe204393c2e18146a07fecd,72304,2026-04-01T05:36:31.604039,/api/v1/data/customers
caieiras,22a160d7729a16f713d2876288a0e227,SP,b64064e3ae051f50b6f1eb12552d30e4,07715,2026-04-01T05:36:31.604039,/api/v1/data/customers
uberlandia,4ed89e9004419f733a7b4c5ea41f4fef,MG,104c534e8a01fdeee26f2f3f68109542,38412,2026-04-01T05:36:31.604039,/api/v1/data/customers
palmas,82cc4a44845768c5fe11c6580f2b48b3,TO,334054ef166f76dd657564ac53c858fc,77016,2026-04-01T05:36:31.604039,/api/v1/data/customers
paraty,553116a8650fecf9e64790c28a2aa2ae,RJ,a8e6d4ba769ab68e10b78899cd62777c,23970,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,4d8d36402e6bc07578ad3e2c998048ae,SP,2e320286634711309dcd52ca84dac430,03342,2026-04-01T05:36:31.604039,/api/v1/data/customers
itapema,862a7e1611041104fe62a9300fd5a1c2,SC,4214c630d7ef4e7d446f2702eaf82672,88220,2026-04-01T05:36:31.604039,/api/v1/data/customers
varginha,acfdd6d7bd76f2e04b7abc4d0f03f4bb,MG,43fc83b10ab7c0b6e830e47af81de0ef,37044,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao jose do rio preto,4314121fb5cfec01588f42ef6bbb3db3,SP,7aee89d30d522a26e21dd6931bcacf98,15025,2026-04-01T05:36:31.604039,/api/v1/data/customers
embu das artes,b5c2240b39a2731614276fcd9e2e5019,SP,e148bc167fcb4ad0b71635bbda5dbc2d,06815,2026-04-01T05:36:31.604039,/api/v1/data/customers
uba,7e5c1a1d9377e5b0ab01723ff5d707a1,MG,bbc4ff65af12c67c94d0b0eb1a05aba0,36500,2026-04-01T05:36:31.604039,/api/v1/data/customers
alfenas,a5772880d8e7c4d0b5a1819180bb39a6,MG,73b02158f87d9a9c43a97f66a0a1157f,37131,2026-04-01T05:36:31.604039,/api/v1/data/customers
