customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,59116842028366f9c16cb7c7e45c9306,RJ,711d3f9ea406a09e7f0ee3a0416e8dc7,20551,2026-04-01T05:37:24.181149,/api/v1/data/customers
bocaina,ee2f5465569df604e9c75c8d7b744331,SP,23f8c588812e2716492efc4607e051a9,17240,2026-04-01T05:37:24.181149,/api/v1/data/customers
medeiros neto,ce3e77ff426cf554944d321064dd87f2,BA,cca20bbdb16d521c1f94eaf7209717b6,45960,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio bonito,5047508baa0da949a7e0d1cf934996d0,RJ,e6b8e7c4bd686ffec36d3f8e0a301040,28800,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao bernardo do campo,9fe2a1553930eaf754ae2bb82285bd30,SP,6d59894985357b6019d4d7dabdd34ffd,09657,2026-04-01T05:37:24.181149,/api/v1/data/customers
niteroi,1839304e9ec39a3f259a3f6c5e9de0c7,RJ,65aba9fcfab328c5dcc542ee05044a24,24220,2026-04-01T05:37:24.181149,/api/v1/data/customers
campinas,f05d35ea25fb09c61b7068ef73038e81,SP,f231138de343521ac335f9a7ad7bc9e7,13098,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,b9e7d8b529d10203729359b4660021ec,SP,c34e349e96f7ad6ceb0723adb5400f0c,04545,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,9c2337904acadc24d28193b1824a792c,SP,5ba506364a0106b979abf923322e28b7,01317,2026-04-01T05:37:24.181149,/api/v1/data/customers
ilha solteira,eabddc7ba2dc071e70f20c9022a79ece,SP,2793875498529cad20ec2226d36446ba,15385,2026-04-01T05:37:24.181149,/api/v1/data/customers
belo horizonte,0c98695352c85d7b6f28a78dcbaff914,MG,f941b66064e2381bd2ebf70aab0c9a33,30421,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,0b4655859a571e68c65fdd20ba7777d6,RJ,320f87e0bbf9af5a673dd836c7f91e2b,21921,2026-04-01T05:37:24.181149,/api/v1/data/customers
poa,802bcca31830ba447d6ffc3d71d5da80,SP,c2bc57ea0f154bfbe8271a8c5d816d24,08557,2026-04-01T05:37:24.181149,/api/v1/data/customers
