customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,3b416066b969a143bbd74aed35f597ec,SP,2e795daf2f25121be1450a16c487e7bf,05572,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,ac3b63e95281ed75a7cb85169e64d506,RJ,f995cf540e244be2b9fef478f113db46,20540,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,09346ec9309d948658f658d1ae15d43e,SP,4434e1cf18f189d86a659cf9ab3f57dd,05777,2026-04-01T05:37:17.920354,/api/v1/data/customers
londrina,3e8ebf448d13904855775c75023cccc8,PR,d3f0404608813dc65f18238a66419df1,86027,2026-04-01T05:37:17.920354,/api/v1/data/customers
lauro de freitas,6f8fabdb68a6ad9c7f5d49413e65f46d,BA,dd77997918b0718d20f610f97175a507,42703,2026-04-01T05:37:17.920354,/api/v1/data/customers
araxa,df252288cc550625697753e78aa41671,MG,a9b3796cfcd0791094dfcc581202e3fa,38180,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,9a27ec65232b3c605bf532a2506045d5,SP,bee79793697eba5ab760f09dd41a7d6a,01228,2026-04-01T05:37:17.920354,/api/v1/data/customers
florianopolis,6a156870c25beee81fa1374d048c5055,SC,d82567c42d050f27bd9375a0ea723856,88010,2026-04-01T05:37:17.920354,/api/v1/data/customers
estancia velha,3ff029303975ebb929236a6ab8c85311,RS,f3b539185a3c4b4a13f7d32b7444e963,93602,2026-04-01T05:37:17.920354,/api/v1/data/customers
goiania,8512e3ca55e22431ebc529ee0dda929b,GO,aa5f7dd54ee60e317ead5eef539b266b,74265,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,33894fa2d290a8dd92f486ef36a23398,RJ,d389e650f557008420c2c51ee8b6ebb9,21073,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,85e6bee910c0820fdcbb1750cab14205,SP,9f46168e683fd402e6951fe5999ac7a9,01227,2026-04-01T05:37:17.920354,/api/v1/data/customers
santos,1be3aceab3595d6f6b923858d5b44edd,SP,02ff3aee636a9ee1c1fef271daa0bc07,11020,2026-04-01T05:37:17.920354,/api/v1/data/customers
taboao da serra,48d13513873378a375f90baf4bb5834f,SP,b5da5d0a329cf6e06dea9b309ecdc28c,06764,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,81805d02402ef56db08122440a0a938a,RJ,0333b2fc6ba7014702e08ef613850270,22621,2026-04-01T05:37:17.920354,/api/v1/data/customers
cariri do tocantins,7a56704a242550f842f7a623eb62c966,TO,5f351efac8e4116350a242abcabbe3ca,77453,2026-04-01T05:37:17.920354,/api/v1/data/customers
lagoa da confusao,3375758b2fb28058dece1e3036b24900,TO,d2893422fbdd87e48b2bdcaf6c96e986,77493,2026-04-01T05:37:17.920354,/api/v1/data/customers
barueri,a56b0ef05e3ed83c0a73bcb14f44ab3c,SP,6eda0abe0ba2f7ea38105b682f2aabfe,06454,2026-04-01T05:37:17.920354,/api/v1/data/customers
feira de santana,21cdaaba011d5b8ff31fd69ec8604197,BA,666d80310561fcd682589e0bb9c7ff3e,44090,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,179e91a770ae20a05066598888a0d3ae,SP,7d834f25bc4e9c7905f9e31e1c94c51b,08382,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,499b6b14e548e15a51fc4c38061f7e13,RJ,bca2c11d85a065aba0a329a4438807f7,21940,2026-04-01T05:37:17.920354,/api/v1/data/customers
barbacena,94fc05ffa6e43f8e072734e06e50e568,MG,e4efc3b55060412aa551053c35f581f4,36202,2026-04-01T05:37:17.920354,/api/v1/data/customers
ribeirao pires,62e36ed8385fad5554f9f1f5a9e8dbb8,SP,87575b734771e8183765cb369e6ff86e,09412,2026-04-01T05:37:17.920354,/api/v1/data/customers
tiete,3ffe39972b3f48e2907b1ca5386cd4a5,SP,84059a5500a2b11eccc76f80bd2cefa8,18530,2026-04-01T05:37:17.920354,/api/v1/data/customers
montes claros,41181c4f1f3c814dfcfea3957eec452c,MG,a52f43288bd96433b3dc3091f5a14b2e,39401,2026-04-01T05:37:17.920354,/api/v1/data/customers
taubate,b5c718dd1d2183428f7e6e2832958a64,SP,14bfb30e1d078782ac8c1771f9f8e4dc,12062,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,3b48ed68b4b102be66c2ad261f525d20,SP,9fd6f7d582f3748298ea0be237b3628f,05565,2026-04-01T05:37:17.920354,/api/v1/data/customers
recife,ba7e1e959b775b9f00b4dd4fc937d607,PE,bbc0f6a39f5276b4b836d70e8fa12ca0,50710,2026-04-01T05:37:17.920354,/api/v1/data/customers
goiania,f7e528a6685f32dd35e5c47b81e93912,GO,e249bd3bd76cb410f316251c221e9056,74075,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,b0763465f38496accca2bc069ce6ef4d,RJ,5ee1a7e84a17bcddc784977557a7a186,22061,2026-04-01T05:37:17.920354,/api/v1/data/customers
belem,f2ee40a9f85c47f8711c4fad3415c063,PA,b878e916967309c607f8e1022063b08f,66087,2026-04-01T05:37:17.920354,/api/v1/data/customers
santarem,8417fd15df3d45a797fb476587eda385,PA,106b8aab99a48f461bc17b52f43d0204,68010,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,66ed6d5a68cdafffcc357d283beec21f,MG,2c2f63b96a7a35fc6645ad26f215542f,30160,2026-04-01T05:37:17.920354,/api/v1/data/customers
atibaia,b7f9c7a0b694d1e97d28d3406e994d1e,SP,64b1fe81d42876dd76fced8889fb015f,12940,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,0809e0b370690be39f2dc671c3862b78,SP,e6a6087fe725b972df2b8077713ab92f,05813,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,291112ea24a58ed3cf44e795d75249ec,SP,d7a4e3c7f8f94921ebe0b6f850708ffe,05412,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,cbe010a5e1e7e8b5d1241c32f65a865f,RJ,fe3b584c005a5939657032dd355bdc21,22051,2026-04-01T05:37:17.920354,/api/v1/data/customers
mambore,925ec3754a8d9564f2c424924db3a937,PR,697ec8baca2a81f1ebee54b59b1e8ec9,87340,2026-04-01T05:37:17.920354,/api/v1/data/customers
jundiai,dd246f1ceb6e1c4742ced540497fd034,SP,ca803e020942e8a6c8db6489a16ebc59,13218,2026-04-01T05:37:17.920354,/api/v1/data/customers
apiaca,1fa1869a410018e63e73c5a1fe358492,ES,eaa290405cf65ee6d656ec9c4000b297,29450,2026-04-01T05:37:17.920354,/api/v1/data/customers
