customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,e85651194748aaf0f1a4703d6658e7d9,SP,832d9b1424ba5a4e691bdb0bea10ccf8,04166,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,2ed546dcbee34d75e1afd88de0a41568,SP,9744e27ad8e4344296d91839705bd827,05069,2026-04-01T05:37:34.508483,/api/v1/data/customers
brasilia,73f826bc89f03a161feac9beef6ed964,DF,323b82df3d9616926c9eb5a0924abfbe,70873,2026-04-01T05:37:34.508483,/api/v1/data/customers
congonhas,4f93dc7eaca0dd47d8f458a8d26159f0,MG,905d0a37ae98ffa3bf7ef2ff9bafabeb,36415,2026-04-01T05:37:34.508483,/api/v1/data/customers
anicuns,0748be2c32fadcd0e5618a5c5999ae27,GO,1f9c48f49104615ed8ccf11a0d2b6865,76170,2026-04-01T05:37:34.508483,/api/v1/data/customers
goiania,50fc555de6aad7ded46154a31fa91d89,GO,6d272b0161e3cf04dced1f3e34c77348,74370,2026-04-01T05:37:34.508483,/api/v1/data/customers
sorocaba,ced7ee0cea0aa9e44efcd8accccb28ea,SP,44e64b7162915525578f601e73e72b16,18071,2026-04-01T05:37:34.508483,/api/v1/data/customers
nova iguacu,56a399b7bf72b40c77f30f3d9f474611,RJ,bbc899bfb3ae2ffb2d9e3a4eb99ccdec,26088,2026-04-01T05:37:34.508483,/api/v1/data/customers
cajamar,804c3fcfa00f15adc54c342c2971b2cc,SP,49be61a35d19a1411e1ab4d556a90a85,07791,2026-04-01T05:37:34.508483,/api/v1/data/customers
belo horizonte,61e042bb7233b5c61b4b1fbfe824774d,MG,da0db337ede939840c3b01ee64616282,30880,2026-04-01T05:37:34.508483,/api/v1/data/customers
ananindeua,4f86c0e6b849509ccd3f8314c3c6bdf7,PA,6b6b1f0c96816bb7327a03cf006811be,67130,2026-04-01T05:37:34.508483,/api/v1/data/customers
curitiba,033be315f82e41697260be39939d3662,PR,acfca8c3549ceceba9e125afc0349610,81530,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao jose dos pinhais,d854153b7476df74f10bda5c56d37413,PR,44dbd08cc06662e0ca8ac504aac75f18,83025,2026-04-01T05:37:34.508483,/api/v1/data/customers
ibaiti,a07a103d0343912102c9fa16a4101d8d,PR,aa73daf03aaca7629dd55969ffe52519,84900,2026-04-01T05:37:34.508483,/api/v1/data/customers
picada cafe,bec239dc5cea775ad97c271e47cfeaf7,RS,005e32bc930906dc6b65fb9d11cce3e2,95175,2026-04-01T05:37:34.508483,/api/v1/data/customers
jales,c8b62abdf38861f109dc76c431ae2267,SP,122b3df02e67e3477a9e721c6abfd4d6,15707,2026-04-01T05:37:34.508483,/api/v1/data/customers
nova friburgo,973b7fb9752333c4abd3975a397cda2e,RJ,ddecc2a6b8a440a500eb8fbcf933e0e7,28613,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,40b998e8c24e6641b7476c461741ceca,SP,f62f0994e80e904a9f70e1a7fe8c0b60,01202,2026-04-01T05:37:34.508483,/api/v1/data/customers
cotia,c77563ea16ea98ab9e12a9c62d637bd8,SP,3d2ef5f086d6689fb4d917d3ce727fe7,06709,2026-04-01T05:37:34.508483,/api/v1/data/customers
taboao da serra,47c285be8b7e2871b65807d42e6827df,SP,383407c450c91e52729da99c73cbe7c4,06767,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,c7ed15337e261a758c2812b1b41261dc,SP,f4f1dcb7c6a5af10ef0aaae0391969d6,08420,2026-04-01T05:37:34.508483,/api/v1/data/customers
belo horizonte,dc3228becc9cda34ba2ee67aec398f88,MG,fef4049e57292e6a12d1aa76fd65637e,31170,2026-04-01T05:37:34.508483,/api/v1/data/customers
