customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
foz do iguacu,35fe8918157ce955294e67afe90f3782,PR,c6cc55b24198a561e81de6b2f9387010,85855,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,704a8cf1cb8d9dabf20a5e2cbeaae0ba,SP,8ce10399d5a3b5d565a348ba4cdfad9c,04851,2026-04-01T05:37:20.827603,/api/v1/data/customers
feira de santana,a41984613c6b0242d2656260dd7ef1ce,BA,c055e29a95953e3666933b89aa2e2b90,44032,2026-04-01T05:37:20.827603,/api/v1/data/customers
jacarei,937e64116b8e024eea0b4c0153692fd6,SP,a2b57859e65116fd8c8e24fa7422bd13,12311,2026-04-01T05:37:20.827603,/api/v1/data/customers
parobe,800d5a2850af92d17fed3f58ed78434f,RS,df99dba9574bd3c8adbf1e54a83c795a,95630,2026-04-01T05:37:20.827603,/api/v1/data/customers
apiai,324dc2010d97d9fb303d814529cec409,SP,f76809a3b7be551c0254a2f8e345512f,18320,2026-04-01T05:37:20.827603,/api/v1/data/customers
porto alegre,f7b2dd42915166febfae34a4925e2733,RS,6983421e97afe785a46e11ae5dd2b28e,90050,2026-04-01T05:37:20.827603,/api/v1/data/customers
manaus,3db8f291923971467c299f44c051a6e9,AM,1b2151cb7df260047594c28f94a1e1d6,69054,2026-04-01T05:37:20.827603,/api/v1/data/customers
brasilia,81d8e3b6ba54d1dcc3f78a4099d2a192,DF,40fc602f9c25e7f471d2e5b348c100f3,70236,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao luis,2bf76a48c3be55124221fd0657705a5d,MA,d49a9f964397d47c525f8ae0663fc2cf,65058,2026-04-01T05:37:20.827603,/api/v1/data/customers
pindamonhangaba,fb01511a81dd51acff26ddbe5c376174,SP,77b2f97e30729a10a7cec65ed12352af,12443,2026-04-01T05:37:20.827603,/api/v1/data/customers
contagem,fd458d0e1786001b290de9b01dc9fa9c,MG,b553fe14a56ef1176c1ab86fbaefa2df,32310,2026-04-01T05:37:20.827603,/api/v1/data/customers
chaveslandia,904aa283282e380b879c883a9bcea050,MG,033f54a07cd8182310db72b60acdbcd7,38325,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,b0c44ccb9fdb79c54e8eff3217f23202,SP,db5681fc8369b65dedae0d34f550535c,03171,2026-04-01T05:37:20.827603,/api/v1/data/customers
serra,05dd9d54d4ad7fcea2db0393e5f6c6d6,ES,8ba03ea7a871bdaebd65e7a4ced27c2d,29178,2026-04-01T05:37:20.827603,/api/v1/data/customers
belo horizonte,3f80d31744ca18a1d9d917ed02659cd8,MG,04df65bf8cfc1410cb2c66cd6d9be4b9,30575,2026-04-01T05:37:20.827603,/api/v1/data/customers
brasilia,d30141ad1a21e039c788267f511dbd82,DF,16bb5038958182db39fa2881ad570cd1,71250,2026-04-01T05:37:20.827603,/api/v1/data/customers
