customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
concordia,6ef5fef64ffcd935041b5b9a598ec16f,SC,b7e21bba748245af706650e48b36e1b1,89708,2026-04-01T05:37:24.734999,/api/v1/data/customers
recife,819f78e040c8f6f49bb5a5d2b9894018,PE,cc3e86b0063b3d846909c1f7a007bd37,50010,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,a8ac32b549f5f10fdcdc0d5c7cdd2df7,SP,2674aeba762a1b689410d5a4e705e323,05114,2026-04-01T05:37:24.734999,/api/v1/data/customers
terra roxa,d72228f37dd9e30c4b0b4aec3b83944c,PR,aa731c1ab0361d0ee7da2e6431acbf7b,85990,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao manuel,3f6e3d2c09293a6c18ab56b275c73477,SP,9edaed9eaaeea0e318664dbff81e2cb3,18650,2026-04-01T05:37:24.734999,/api/v1/data/customers
florianopolis,6da5b0e51a41b4d08009f2ff650695b0,SC,0e46cea94f0f8f05954e2eab866835b1,88020,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,8557eb2ca315c2368a3bc93748fe49c2,RJ,286e76813f453e71c031b5602908cd05,20725,2026-04-01T05:37:24.734999,/api/v1/data/customers
joinville,cf7465a3698b4378c6f53566da7d8381,SC,15cc9d6fa95639141a556a3a5b92c5f8,89202,2026-04-01T05:37:24.734999,/api/v1/data/customers
juiz de fora,b42224a10ce2da43948ca2d2828c8fda,MG,46b1d8ade6686a4ae03e765b85d0fbb4,36050,2026-04-01T05:37:24.734999,/api/v1/data/customers
belo horizonte,8eb25e70fd50ee968212856d6e43a584,MG,ec6622fb97cb59075f64a8edf4df63fb,30520,2026-04-01T05:37:24.734999,/api/v1/data/customers
campinas,346299cd59e7a881a48a074d8cec5694,SP,b0cfd61a082c5c417a81a8bd30ffcce0,13088,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao jose dos campos,bc2f220ee24e0e71c450982651079d50,SP,cabef558b42bd1d2578afc81048e8415,12236,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,37fabcd441dba986055c4d49066f3757,SP,2a0b515b238d40717a2579f1cfcd49d0,02435,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao jose do rio preto,64642aa123af222fbb120c610625f2ae,SP,0edd1ca451a7eba6600829962d4a3699,15050,2026-04-01T05:37:24.734999,/api/v1/data/customers
barra mansa,b3c8ed4840e19fb161faca3b4ed4cfa8,RJ,eb8559e29e05f13da4c369aa00081da6,27335,2026-04-01T05:37:24.734999,/api/v1/data/customers
vitoria,fa93ec129d3c3932303fa2d2eeaac5e8,ES,0e4aa0b4db7ff3a2b1e696d8556fe0fc,29010,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,b85146a2e8b192329a2091efda55d171,SP,5da4b51a1142dd1e76045c6a951213fa,02855,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,c954645fa23249e4c2b0dd3679b0b177,SP,39f31c1aae7c88de15521a33a3d5e44c,04827,2026-04-01T05:37:24.734999,/api/v1/data/customers
