customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,19f9e4a8e8924688daf67bf32662c671,SP,2be7e51058c4afda672bf4d14a4dcda9,01222,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,3efca0204e57fb8a63a96188d66f3891,RJ,3768f360e396c0a944ccfb76b5b39bbc,23092,2026-04-01T05:36:30.424932,/api/v1/data/customers
uberaba,4fec47453d7416adccd7f7e8f8649614,MG,115dc50e77d72a546af4a9e3aa7ccbe1,38061,2026-04-01T05:36:30.424932,/api/v1/data/customers
caraguatatuba,fae3403c1e3ad692ca3776d48bc569f6,SP,7349169efdca23df1475d337983907db,11660,2026-04-01T05:36:30.424932,/api/v1/data/customers
itaporanga d'ajuda,94ed4f73e041f303e134d5301242aa20,SE,788021712368c17849962e2139ddd07a,49120,2026-04-01T05:36:30.424932,/api/v1/data/customers
guarulhos,9e6cae17256441213a833b1092984bf3,SP,c2761496761972cc52bd5f4373e744d9,07190,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,ce85052e7c8d0ba011f6572ec235f41c,SP,f8827308fc403969f4a569555fe63f71,03511,2026-04-01T05:36:30.424932,/api/v1/data/customers
nova lima,03b436ea506015a721669b80835907c6,MG,4ff03022ad97615c6387aa546a541eb4,34012,2026-04-01T05:36:30.424932,/api/v1/data/customers
porto alegre,f5d36001e841dad8e3810fcdec2dda19,RS,36d715a6f21202f0bd0acbc2c4a32509,90220,2026-04-01T05:36:30.424932,/api/v1/data/customers
armazem,45d1da7decf573a4b607172ed4b1435e,SC,1c02edc39fca262085eeee6c1e8dc88f,88740,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,df1ddbd77d8ef26e56e8962a2d515c1a,RJ,05669445931c028d97b7c0637b5a2359,21012,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao jose do rio preto,8a68185b204d777b24f90101c7f8fded,SP,f3943e27b0466ca8e247b742ff643d5d,15092,2026-04-01T05:36:30.424932,/api/v1/data/customers
guaruja,1cd9d3778de6988b7495c3f77b927c59,SP,39890dfceb33c313beef3df057896c1c,11430,2026-04-01T05:36:30.424932,/api/v1/data/customers
santo andre,140a1f1ae996c0cb559167c652cf18fd,SP,a8047a04a1b78fd3ef978828f2ecf98d,09139,2026-04-01T05:36:30.424932,/api/v1/data/customers
