customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
niteroi,cfda6c7c7457c9dac3dc1f132ff5587c,RJ,cec27b608d93cb6a0c78e270afc210e6,24230,2026-04-01T05:36:10.210464,/api/v1/data/customers
recife,4183a12bf979a9f05ebaf0c45eef6120,PE,89c82207f5240b591e568b72beab9337,51190,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,d21e2497e6b83b755f5e6f4c8d159ed8,RJ,69171b423d7a60f907d5e8131ffc6908,22221,2026-04-01T05:36:10.210464,/api/v1/data/customers
uberlandia,bf7d23b644baa9c3581eedc55f9b55a1,MG,fed4b1be32aee3238bb1408f3a38a037,38400,2026-04-01T05:36:10.210464,/api/v1/data/customers
mogi das cruzes,4db36b53a65b2205be83987ad42f2e54,SP,5bf730cf1219395b0dd14b2f6d6c1657,08710,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao luis,fadd5f316ed143becbaba151fd4b16b1,MA,8e81ae98cc0cb11aa58d36683c48d2a6,65060,2026-04-01T05:36:10.210464,/api/v1/data/customers
fortaleza,a87b79c34cd3baffacc7d3ba288ebe7d,CE,6941fdc5646f577beb9c6258cfa95702,60150,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,5f3f626700a3d4f153ae552760785e79,SP,1274a8553a27e023e02510965e0c2d2a,03032,2026-04-01T05:36:10.210464,/api/v1/data/customers
brasilia,fb6895f16f2b933e56af615dbcecf0aa,DF,6d06d8848091c6055d728ba3ec366536,71967,2026-04-01T05:36:10.210464,/api/v1/data/customers
queimados,29df7dfb9d1fc51742c20e15388c1a3b,RJ,79873702c342470e7d99fdd26d6c1d2b,26315,2026-04-01T05:36:10.210464,/api/v1/data/customers
pedreira,68dd34002f944ab9a6fa25771296a550,SP,00986cafefb6e670cceca01694bda599,13920,2026-04-01T05:36:10.210464,/api/v1/data/customers
borborema,665e2a5d260aa9d1c63dfbbd823f318a,SP,4a5b66044bb7ee6d4e33d2c19ccbd5b1,14955,2026-04-01T05:36:10.210464,/api/v1/data/customers
barrinha,98a2d594a64eb5fea6f4eba1a5fd7041,SP,b316e256ce45161d3ab81f74834376e8,14860,2026-04-01T05:36:10.210464,/api/v1/data/customers
nova iguacu,c463f61ca591b98ebf5e53c45652fa91,RJ,74bc78f8dbdf312f6b36305794c900da,26012,2026-04-01T05:36:10.210464,/api/v1/data/customers
campo grande,6b9cd57e8da503b79dc6e58b438e77de,MS,ee9075a8920482033d6003b4fcd420d3,79073,2026-04-01T05:36:10.210464,/api/v1/data/customers
mage,96663010bd82b8bf00945fe35f8b61fa,RJ,cce9a84d16f5ec27b8da11097d1d23c9,25935,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,a175086c9949d832430ba3ab355e95bd,SP,59902380a334ae090df01faa8b7ee3a9,04915,2026-04-01T05:36:10.210464,/api/v1/data/customers
angra dos reis,7b17817cb492e3928f13c083175addd2,RJ,58b140151c2e86124d5ed6a6b6b5b7cd,23912,2026-04-01T05:36:10.210464,/api/v1/data/customers
embu-guacu,eaf7daeb68a40e006b443f9256fd2bfe,SP,e4319b41a4d0b678fd68840ccfcc7d7d,06900,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,ab0d603f0c96d5bc3f292d200df9809e,SP,c155f561686b486818a09b0c1e18f7a1,05583,2026-04-01T05:36:10.210464,/api/v1/data/customers
mineiros,043227bab04086b2fb932f1d612a575e,GO,8f2050954f60245f76119e9c906d917d,75830,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao goncalo,5cc6e86b63af4573b013fead9c1e087b,RJ,da66304f28c34d97c38ace6275efbd0c,24451,2026-04-01T05:36:10.210464,/api/v1/data/customers
nanuque,e5035143901c34019cf352f0ce00a0b1,MG,88a550e80b4fe3776746f609b2ed3eee,39860,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,c2dcd18bfda62523dbd2c53ead8b5fe8,SP,02b20b7c813efede140142ac610e36dc,03337,2026-04-01T05:36:10.210464,/api/v1/data/customers
taubate,0c37e6b998e499f5716f0f3dd4ea98f1,SP,f1f592fb544276b17419f0f2ade09036,12010,2026-04-01T05:36:10.210464,/api/v1/data/customers
itupeva,f11c879c8a36fe856430463341cf89d6,SP,36871f028d790a41ecb6f078d05b7bd4,13295,2026-04-01T05:36:10.210464,/api/v1/data/customers
cianorte,2b52fe2c8577aa99f7dadca0efbaafaa,PR,af4fa1cf57ef7ad8c28fdb80f86258d0,87200,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,a5fd6dd86d703cedc9ab6be3dba12816,SP,248d18ee4a4b0977fd21ef3273eb4352,02724,2026-04-01T05:36:10.210464,/api/v1/data/customers
goiania,dfd010ff2fd3f17bfb7e6a8a3c1ab939,GO,be76b702c8a7f76b6d8984f7fb83d7ce,74673,2026-04-01T05:36:10.210464,/api/v1/data/customers
itai,9a4c2301f22f861dfc57e361eaf98b99,SP,ba179ad4ba8c3916137aaad465eaa079,18730,2026-04-01T05:36:10.210464,/api/v1/data/customers
ponta pora,137da6b7c6f269c569e4377b37b84242,MS,6a80a86f478a93a5f4c7ba8db6441a6b,79904,2026-04-01T05:36:10.210464,/api/v1/data/customers
palhoca,2d5d432f3d019335618910f2def0fbb8,SC,4a0eed40063695c28f67f468dd5776f8,88134,2026-04-01T05:36:10.210464,/api/v1/data/customers
francisco morato,e05df6dee2d1b0a7782f771120b9e826,SP,9526faf43eb079ae6eb94cd2fd8982c6,07953,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,42f02a31215fe880d602230d08406909,RJ,5e8d2ac34f852ccbe22f9749926b50a6,23080,2026-04-01T05:36:10.210464,/api/v1/data/customers
palhoca,cd83239e30889569deb8484dc2a05b91,SC,3043914bf53bb5e45145e20111fb76fc,88139,2026-04-01T05:36:10.210464,/api/v1/data/customers
vitoria,5b7bfabf53d9b35dbe720771057d834b,ES,8c775c05651b7995405ee1d1dbe21bcf,29048,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,2682c514169a4920143bf0ddc6cb67b3,SP,5081a85d300ef9753d10f6d48f41c626,05628,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,7d1d607f1a17cb187a4c3e557fd8575d,SP,5dfae2c8e479184adc19a12274a345ad,05002,2026-04-01T05:36:10.210464,/api/v1/data/customers
niteroi,8516176bc6e365c8bdd9ab15fcccb26b,RJ,5efb4e021c3da3c1dc1337c5e0c0a807,24230,2026-04-01T05:36:10.210464,/api/v1/data/customers
brasilia,d4e2a66624eecf6b093607d3263f9d07,DF,433f23bead5449a33c7e07429a9cccb5,71940,2026-04-01T05:36:10.210464,/api/v1/data/customers
cariacica,ea613c2701983579d7a26c1ba1d6aa39,ES,6b6ad67b1e1598c2ab506a6a9a68f3cf,29155,2026-04-01T05:36:10.210464,/api/v1/data/customers
curitiba,acd8e74233aa5091d573fb28b6aa1ce4,PR,818a621cfb53334cdca627e59f0eaa65,82020,2026-04-01T05:36:10.210464,/api/v1/data/customers
campos dos goytacazes,b52fa071392a9ee75b930ad1566af7de,RJ,34f038c85216404b9b25471a777caa71,28010,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,3aa2122cf8201703c33e7e09e043a243,RJ,58498d9dec038f925f6406ebdfdc36bb,22793,2026-04-01T05:36:10.210464,/api/v1/data/customers
paraibuna,0299a3ec7aac3a18ea88cfa6cf8a74f5,SP,abe351201e61437f658332cdce4c3c52,12260,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,21ef1bd33861d802ea6a9126730d9385,SP,fac397dd5143f305cee12a7c331d3d5c,02993,2026-04-01T05:36:10.210464,/api/v1/data/customers
caxias do sul,890ab4eca836a870a3d2e222bd5e4233,RS,972f2cec81a1ed8f5117550de1997853,95032,2026-04-01T05:36:10.210464,/api/v1/data/customers
santa barbara d'oeste,47582d9527dd8483589057d536cab7ae,SP,f2c9a3b4074511469c4949382741fe12,13453,2026-04-01T05:36:10.210464,/api/v1/data/customers
embu das artes,356c9b7649ebd5cabf095172e8801a57,SP,493faeaff7409eead1e70f8f9ae06289,06835,2026-04-01T05:36:10.210464,/api/v1/data/customers
sorocaba,ad02ea72fea6c2bd4706e9a36ea06517,SP,5ca414a73a401e4e49782d12dd8fc2f8,18048,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,dee7ddcec90991cf0c9425681a6cd397,SP,6501e5470f5d8d0ed1b7f4c67bb40711,05423,2026-04-01T05:36:10.210464,/api/v1/data/customers
curitiba,e00efa08727aeec3f33c4c59e8cd6633,PR,6ca6ba9784c299b15a7ffdda7bae2927,80520,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,b5d66b35344730fb340378ad6f4886fe,MG,904209c5857077ca8cff342b1d5e1a43,31515,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,f0f9a47c97201cc9a55283fc343b6be1,SP,d26cc6e0475584641d1339c97c82ca74,08420,2026-04-01T05:36:10.210464,/api/v1/data/customers
arapongas,7d5d6cb399a372b0d4cba689204ffa73,PR,13297523037b589caaec95130f4bc37c,86708,2026-04-01T05:36:10.210464,/api/v1/data/customers
canoas,5121d76f3ba68a4dc5c19e92383f73da,RS,bd919bdc2d312cab99607ee18610d23c,92120,2026-04-01T05:36:10.210464,/api/v1/data/customers
maua,e7203c42cef55542c2c6da43712fad68,SP,b6466605bdc9a94297b12987938db24a,09350,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,3c16096284287ba9de20ec8a264bc4e3,RJ,2ebb5832820d8d25809f1ae3283491fd,22051,2026-04-01T05:36:10.210464,/api/v1/data/customers
mangaratiba,3a38cfdf41dbda6098abeacd30ec2d3e,RJ,a692e44c6c28b092fcdbda898ec15965,23860,2026-04-01T05:36:10.210464,/api/v1/data/customers
florianopolis,b4f8fefb383c44b7104bacfb59e5570a,SC,8cf0eb49176e71ea2ff39307ab6b3081,88058,2026-04-01T05:36:10.210464,/api/v1/data/customers
nova serrana,ce0fb071e08e4abd8134fd3401b23456,MG,fa7349f94e9180ab11b90478c2c9c600,35519,2026-04-01T05:36:10.210464,/api/v1/data/customers
nova serrana,855f0b8c477c57d9c5d0210c260459a5,MG,ffe9be10b9a58c5464d833e8b1b2c632,35519,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,85c4d9c7becf2cec8e59df8acb4dcfed,SP,89fe749e44506b34dc080e9c49f5d579,05754,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,ee8b9c4b67be6419a04e1f0c292a773b,RJ,f2f890a257c7a54f82d6e0a9b7b586ae,23075,2026-04-01T05:36:10.210464,/api/v1/data/customers
pocos de caldas,0b1d44eb88413fe2e8981d81c8a989c8,MG,a446360b75fe8bd0dd9241a59d32b2e0,37701,2026-04-01T05:36:10.210464,/api/v1/data/customers
mogi-guacu,8aca94ea09a67c091d51e4433f7d89ba,SP,37141534991824398a1d15117085ae8d,13848,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,83b54583d45924de2866eff235f84a2f,RJ,b48d4174294cc546a7745ef40258de49,23020,2026-04-01T05:36:10.210464,/api/v1/data/customers
piracicaba,e435c2706ddda24417570a00a4321e48,SP,671ce4310440bc4918dfc91344c8661c,13416,2026-04-01T05:36:10.210464,/api/v1/data/customers
maringa,04f6954a5161ce3f16f1ad61a4344bab,PR,73ab88904d8a605460b77ac0b8c14fc1,87020,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,f34f65770fa4ed98ee4adfe53eead50a,SP,649abf93e5d7e2c1695579caf7fc372f,01329,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao luis,2502b84eb2384df98b67766e7ec0f81f,MA,a6cba59c4c0f2a153e06859f9c623890,65071,2026-04-01T05:36:10.210464,/api/v1/data/customers
indaiatuba,1eabd60f2859a5dce0e8f87218540fb6,SP,cf093e5f45689d7f7e4f885638ec863c,13339,2026-04-01T05:36:10.210464,/api/v1/data/customers
santa barbara d'oeste,7fc98528575262be7b869a96d2a9fe69,SP,1206ee465feda962d43593b17d2f6fb0,13450,2026-04-01T05:36:10.210464,/api/v1/data/customers
palmital,1f34e395c0794098ee3ffd75447c58de,SP,e5a91b2d0fe56e5ae67e4c886335112a,19970,2026-04-01T05:36:10.210464,/api/v1/data/customers
santo antonio das missoes,ece07da878a806beaccf7692e518fa7c,RS,6b33b395518a499e9f9900bcd6fa971c,97870,2026-04-01T05:36:10.210464,/api/v1/data/customers
ibipora,78e507bc638584ef237fa084dc2b5e42,PR,fb8d2b3c452a3d6f3f371219f636bb31,86200,2026-04-01T05:36:10.210464,/api/v1/data/customers
