customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,6739d1a6b151dfa87a505b1c8798edbd,SP,091e8f3526ef6dcc235f5fbbcdbeb003,08452,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,08d5ccde79e2c263c4b7bfea2d7e229c,SP,0f25f51e3d187ca7b8262b956d893cf8,08141,2026-04-01T05:36:03.657364,/api/v1/data/customers
balsas,7df3b87f2d42e48d389aee0e1922111b,MA,079ad4f138ec38e726e7d9ac51ae1410,65800,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,957be0f308e6fa876ef69064f6e24426,RJ,f7c7677be77763b1b2cf982a5e67fa61,22723,2026-04-01T05:36:03.657364,/api/v1/data/customers
nhandeara,1dfdfd9d483bb80b1694e927fe6a8fa1,SP,f0d5f6b6b48d4e1599420b22ff2de1dc,15190,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,ad9b393f25ebd743df490421048e5c91,SP,3159faae98c743546432be5a500179a1,05434,2026-04-01T05:36:03.657364,/api/v1/data/customers
lauro de freitas,679b2f8af0e0d2b38db0486e5ac4e5fc,BA,1d69cad1a7af13a8f78fefc1b996a94c,42702,2026-04-01T05:36:03.657364,/api/v1/data/customers
osorio,08ec4e081721ef212d38b5fec3c38ccb,RS,2fc9fb9b48197a04c6d31ae67029e233,95520,2026-04-01T05:36:03.657364,/api/v1/data/customers
machado,bab736fca197c16d48f8720536c8024d,MG,83c76475c52e94b39f6240b68ffec54a,37750,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,cac3319aa24200c0830d634164c4a235,RJ,f644ca019b90461d729d1d07fecef6bb,22743,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,74298ef9b98443b73f5a902a72918bf5,RJ,4fcc54152e34b2fb77f850f57582a2f1,20541,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao leopoldo,d08010b90306a39765dc8ea6b95c7d0f,RS,7d2829c2222be0a081bcf2d4d3d540a5,93037,2026-04-01T05:36:03.657364,/api/v1/data/customers
soledade,647f99eb0007e6db23fa6ad97b03b1db,PB,237d81d316c9afc1b1476200408455d8,58155,2026-04-01T05:36:03.657364,/api/v1/data/customers
maua,8f89d962f49f0d7a6d354a4ef3d099c2,SP,d89a7bdab6223178b3a684e006474485,09370,2026-04-01T05:36:03.657364,/api/v1/data/customers
assis,cea51c6d1ace915c653856b93b4812cf,SP,82a4ce6d85d43daa930b207bee1ef4e5,19804,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,e259b368ebf6062dc1356964312b69c4,RJ,2b29203a18529b47950630e4ffe98abf,22230,2026-04-01T05:36:03.657364,/api/v1/data/customers
salvador,65e6185e3c6b1ac6c603863f8ea42e72,BA,699003f10173022740145aa4aaeaccd5,41701,2026-04-01T05:36:03.657364,/api/v1/data/customers
guarapari,810b0fa7210f36cdb9e652979872e4b6,ES,cdef82d388697314d97a48b7a460af75,29216,2026-04-01T05:36:03.657364,/api/v1/data/customers
nova iguacu,dde1f7684ab290fb436ac60f0b33a6a4,RJ,0e0f83c35771f4b6e283a6e40bf11085,26041,2026-04-01T05:36:03.657364,/api/v1/data/customers
santo antonio do caiua,b7b9d825193190cb535f44b403f4c9da,PR,651ed17eda0600815cf614b33c535d6b,87730,2026-04-01T05:36:03.657364,/api/v1/data/customers
guaruja,e3e913ab3cb9ac3f67599e8174260658,SP,7040204cafb030750c3d1c8add529d83,11432,2026-04-01T05:36:03.657364,/api/v1/data/customers
esteio,5f842e406a187dc2716fd04798f0aba8,RS,efd2f4f6a5ebfff07943a4a1c80dcf9b,93260,2026-04-01T05:36:03.657364,/api/v1/data/customers
niteroi,f6780a74d50eccbe545477c344e8347e,RJ,ceb8b329e744b3e8982e6f9d51269ed3,24230,2026-04-01T05:36:03.657364,/api/v1/data/customers
osasco,52c48fab452fef70555eaa1042e9d757,SP,2e5b5e44efa832c60072aeb33027cd65,06140,2026-04-01T05:36:03.657364,/api/v1/data/customers
florianopolis,76167f0b00919fe51c644d2fff3de124,SC,f52a8a57228f8fc586dc65983d39904b,88047,2026-04-01T05:36:03.657364,/api/v1/data/customers
jandira,590e0ece7d320dac89d029c8b3b9f23a,SP,2c2ccd48722aa6843d258a9f16f012a9,06642,2026-04-01T05:36:03.657364,/api/v1/data/customers
cambuci,de7e11286b6aa5ad93fc02addbb32387,RJ,701456b03aecc8f52bb08abd823f75a2,28430,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,f45b8234b31295cb26105b9a3ce3623b,RJ,7bf5c9596fc39d41078cb46a86b23831,22440,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,d480066851e79ce3e97c6a9e7e1473c3,SP,690f1daf39d150896d05b876490b6fc5,02849,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,fcb4cecebc159e210cd769d5b767d113,RJ,aef59fd9f7310b6ea1600876c510024f,22230,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,4a626299fd0fb054ba3b4dd245ecb2ab,SP,1004c2882ad356c7e8532c14f1b08e63,02440,2026-04-01T05:36:03.657364,/api/v1/data/customers
cerquilho,0a6ccd3492e9fd0bc8ad7f4ca7efad1a,SP,49eb3e27a6fc361609658d710948cef7,18520,2026-04-01T05:36:03.657364,/api/v1/data/customers
campina grande do sul,48182b581713e9b573a4082cb9c8b725,PR,ad76d21c91c30cc09fabb1b3cedc4aa5,83430,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,8da78168c72d3a2c914f509a58b85c31,RJ,3104479007b9d538df0c9c2afe2caa1b,20220,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,440cec713dcbe10aa3d8b68336d41fd8,RJ,3fd7c033b9809fe0d4536b4ea3b1e0dd,23525,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,9b8b192da9442a84ba0a1503a3363146,SP,cee8e1f2b6da0d4a835a0341f3d109f6,04037,2026-04-01T05:36:03.657364,/api/v1/data/customers
cerquilho,d101df6a75bb39768e2dab7ce5dc125f,SP,a10fe3c477989c968aa284bd448b1d5b,18520,2026-04-01T05:36:03.657364,/api/v1/data/customers
jundiai,c5a94d20980806febe5ae3c0b653dde0,SP,3a40c20f9cad0f453dce78648a2e22f3,13219,2026-04-01T05:36:03.657364,/api/v1/data/customers
baixo guandu,26545a1a15e77138e98380c49a76053a,ES,eb9414e9c56dacd436c2b7a274b34983,29730,2026-04-01T05:36:03.657364,/api/v1/data/customers
fernao,0a788c899a1caa2d6a12019e8828fa88,SP,b89e8adcd81b4e77d1d67eed240eb456,17455,2026-04-01T05:36:03.657364,/api/v1/data/customers
belo horizonte,dae09add1fb0749dd2deb3555fb5ff52,MG,cb2b7396e93f306c9076b63930b1a332,30140,2026-04-01T05:36:03.657364,/api/v1/data/customers
porto alegre,20e9296ee6e31e906dd832d82eed92ba,RS,27f610da50d98eb94f1f0745606bc9f1,90560,2026-04-01T05:36:03.657364,/api/v1/data/customers
brasilia,fc6970358133b4ddd73d4fe57cfe6737,DF,f1d32fc4daad97978a28051b160ca25e,71015,2026-04-01T05:36:03.657364,/api/v1/data/customers
cabo frio,960bf4057534a50e64517fd24a1344a4,RJ,6a4a6b6ca4705fbb205db9348233410c,28920,2026-04-01T05:36:03.657364,/api/v1/data/customers
ibitinga,6f47b7699f8a027611922b02d6078f91,SP,2f7040ff8e20664c0856a138a97eecce,14940,2026-04-01T05:36:03.657364,/api/v1/data/customers
belo horizonte,21f689b5d4b8d4244d8db96e37690a6d,MG,69ba88e17ea574da9c9b8c8834a583d1,31985,2026-04-01T05:36:03.657364,/api/v1/data/customers
