customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santo andre,359f96dc9ce1e693327d4fe6060508eb,SP,d9a0eef3c2ded2c8666b15563cde72d9,09070,2026-04-01T05:36:31.320558,/api/v1/data/customers
porto alegre,7c3c4d1fdc55ccfc2adae608089ebabd,RS,a69b21c9a73843d578c8641f4bf85939,91130,2026-04-01T05:36:31.320558,/api/v1/data/customers
campinas,4da23965c5d68f0f29f9ca338c9c8b06,SP,720cfa0a58ece73114a3f78d2f8760c5,13054,2026-04-01T05:36:31.320558,/api/v1/data/customers
caxias,6d71041730a38bc71d4510a76cb38b7a,MA,a0f7d5046ced9683da2a825bf5dd322d,65604,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,dea417d7876a6d1cba3ba9cf7195c1ee,SP,42d81ea8afbce2c81d75519706028a12,03912,2026-04-01T05:36:31.320558,/api/v1/data/customers
itajai,a64e1160112c85d4be9b1ff550626db9,SC,cd1a526d2db629fd32520ee7f421ed33,88305,2026-04-01T05:36:31.320558,/api/v1/data/customers
mage,9494976788eca99f57d31fb2ceb3d13b,RJ,b822cd7effa7a667c6a27cc9e6a7e311,25926,2026-04-01T05:36:31.320558,/api/v1/data/customers
poloni,507995dcca9f6ea93714661891d5306e,SP,2dc8656cd6899d986974fab7ecf1fd74,15160,2026-04-01T05:36:31.320558,/api/v1/data/customers
belo horizonte,926305ac1f7842d0f962332060d9d48a,MG,45b98d22391bfd262db44b1c4085f76f,30260,2026-04-01T05:36:31.320558,/api/v1/data/customers
guarulhos,fde0ee97ca2052ac432724b847a0bb51,SP,eb0fbfa5630b5176ea4ec7b9b1239473,07178,2026-04-01T05:36:31.320558,/api/v1/data/customers
itajai,1c630f82e544e04d286e1fc9e95c6bdb,SC,4bb91829439b541db533f8b2dd19f538,88308,2026-04-01T05:36:31.320558,/api/v1/data/customers
barbacena,11f312ef72bdca82219eca082d2cff92,MG,d24694c6a624cc659c7091930df961bd,36200,2026-04-01T05:36:31.320558,/api/v1/data/customers
suzano,a4275ab53821438a83cf6e6dfe85f88b,SP,be181ebd218583206a6dfe492bf3c012,08693,2026-04-01T05:36:31.320558,/api/v1/data/customers
santos,4a6e1c44e2055e46c2e15d69edb81be7,SP,2d0c669e022d0eb2c7e8affa8851a688,11085,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,c9560b50b540322db18986b46b3e9dc7,SP,df3ef9aa2e4ef25b89f994dc65c0954c,03648,2026-04-01T05:36:31.320558,/api/v1/data/customers
belo horizonte,6f2c39d4b256fe2ad20d3d53d16563d1,MG,90f9795148ffba638b835adf814fd955,31540,2026-04-01T05:36:31.320558,/api/v1/data/customers
balneario camboriu,a5f4affe5051bdcfb83b5d94dd38fb07,SC,ab8e23b541656451d44079e20347f571,88338,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,a373b0a9df3236a0bd069c9a01922713,SP,76a8d1e8cb5038f4f0a171f16d63373a,08420,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,271dadfff97f1e43071133688f875d24,SP,bbffcf9f5b22050f80207bb2b32c8bc2,04003,2026-04-01T05:36:31.320558,/api/v1/data/customers
brasilia,8ccdac7eb0c1dc6e6263c1cfdb97420f,DF,e8bcfe1e4763ad8f5f71930baa5fd1b0,70234,2026-04-01T05:36:31.320558,/api/v1/data/customers
joao pinheiro,6f6f9493197fd8a9e12ea66d6e8add5b,MG,9208f837dd343d6f6d838998110cce34,38770,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,57177102f8cf83694e6a7300df6471a3,RJ,f4b66443571595d4b3f236d0952d95c6,22610,2026-04-01T05:36:31.320558,/api/v1/data/customers
cruz das almas,6890c1b7e13add84a58fe3b0c472b18f,BA,c3f1ee45aa00c2c603b32631bd1b0826,44380,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,8946712e249771f86d5cd37ac704b443,RJ,2b5ffb4c42d26e466ad575ecce365aa2,22790,2026-04-01T05:36:31.320558,/api/v1/data/customers
montauri,38b74cc031acb9c0544dad2391472e2a,RS,23edc5a3d1e401df09610fff81a7551a,99255,2026-04-01T05:36:31.320558,/api/v1/data/customers
taboao da serra,85706d8fd13e45bbdd93f89b557e3386,SP,f41497372beabe3d20481a43672ef2d7,06787,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,8ff313e25b25345f237b434e0e497869,SP,d24e1d0902dac57dd313bcf4f9c80160,02138,2026-04-01T05:36:31.320558,/api/v1/data/customers
itapecerica da serra,091fea6ad6eea188d7ef495b8b0a3551,SP,60779ec5b5cd830c9a6c3772161b71b6,06852,2026-04-01T05:36:31.320558,/api/v1/data/customers
votorantim,336353043c293fff266ae08b9ace8bd4,SP,b81c447e1a3203c7ca70eb2b245dc456,18117,2026-04-01T05:36:31.320558,/api/v1/data/customers
cacoal,1b38122bd6186b187d3af336471189e8,RO,37a7a61acf8d952ac11e756c8ff1ba4e,76962,2026-04-01T05:36:31.320558,/api/v1/data/customers
unai,fc856ce2a07c49a22a5259d3b46e6a1d,MG,6b591c28d0e933a1d479fc1992dbca3e,38610,2026-04-01T05:36:31.320558,/api/v1/data/customers
miguelopolis,b901a3ed9805cc223596acc6a5c1838c,SP,31426326d8f68e52c60dd11a3b72b340,14530,2026-04-01T05:36:31.320558,/api/v1/data/customers
ituiutaba,a0dfd4423988ab0c24030a41e58774cd,MG,fb0f84f881f307792ef22e8ac8f45f01,38300,2026-04-01T05:36:31.320558,/api/v1/data/customers
umuarama,143a2712089c099671d2ce10731b8aa4,PR,249909f9236a3a49b9bc89689371aac0,87502,2026-04-01T05:36:31.320558,/api/v1/data/customers
salvador,0bd4cdb624200c39410664ca45d4ce25,BA,ef47bc5bdb69b9aa62f3db4e3e434d72,41706,2026-04-01T05:36:31.320558,/api/v1/data/customers
paranaiba,1a9e43268e5d612e8f5794dfc526c0da,MS,3581c8549fdcf2a7f05f922b348bae3c,79500,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,6da78d4e5ce1e5cefc6974eeb54563f8,SP,4bacd0426f63fae437e148380f9758cb,04546,2026-04-01T05:36:31.320558,/api/v1/data/customers
piracicaba,e630c8a8b546a3a6486ccdca9cc6eb0a,SP,ebcabf25f7c1fe3f0b1dc696cb94f1e7,13411,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,2a9f8b956621aa122762ae3cc892aaf8,RJ,be1a858fe94dbc3cb2ed6c8844a8b0cb,22775,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,b42ad79fa33a8834e5472727f935df1e,SP,374e691dbb76d69d922f33c59431bb5f,02842,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,652dd9e1eab2777d504a091894b1d2fe,SP,805922a35a678927e40dac9c79a1971c,05443,2026-04-01T05:36:31.320558,/api/v1/data/customers
betim,5d554dd7036310dc829b9dc51a453873,MG,43021aab9a83c6dbbb1fe59ea3bd690d,32681,2026-04-01T05:36:31.320558,/api/v1/data/customers
blumenau,5b79686b44ff3de0d593d16b9e98484e,SC,3db3c93c3b1b7e297d823753b18e1faa,89068,2026-04-01T05:36:31.320558,/api/v1/data/customers
santo andre,cda7a35132d1ec8eb2458225ec277e27,SP,dc9f99eb8458b74aea47c32170ae1374,09132,2026-04-01T05:36:31.320558,/api/v1/data/customers
itaguai,8292e9df852ab7fce9e1bafc08870878,RJ,2348acb8486ed639e2a7e9e2aa198d45,23815,2026-04-01T05:36:31.320558,/api/v1/data/customers
matelandia,259749df278437824ec1739846281357,PR,62c79c0597b18fa523384c502e972d5c,85887,2026-04-01T05:36:31.320558,/api/v1/data/customers
alto jequitiba,3fa21fe15c2cc64d69005b41de1fee36,MG,c3162dab3ff823fcba17f3f8bac73125,36976,2026-04-01T05:36:31.320558,/api/v1/data/customers
sertaozinho,88927ff4f54b497957d9947e926ec6fe,SP,6320163c8653234370204578f308e39f,14166,2026-04-01T05:36:31.320558,/api/v1/data/customers
aguas de lindoia,0198441fd94fedf81ba98683f6449a1e,SP,757748a61826463bff1c7a8279ff6b1d,13940,2026-04-01T05:36:31.320558,/api/v1/data/customers
