customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
bela cruz,d14dcc33d06d94ffd075c4ac9f347f8d,CE,e8130681bbbc74b8dc1d4870a10787a4,62570,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,fdaa1993171038b32649eaf5ff680d9c,RJ,06d6ef0108facd21660d53ac8866b138,22230,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,780bc009c04d4dc9256dac9b2b5a5f5e,RJ,2c03157be0355002724d72a62d7777f7,20550,2026-04-01T05:36:24.013926,/api/v1/data/customers
botucatu,7bd7c83d0826aca36fe5e3dc45fd9276,SP,5fb203a0b6157948f715f04737dd20ad,18606,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,52f35df64db924db0b1efdf93f4ac0ed,SP,c8e2ea7e324f7dd660e7481ec85bef3c,05069,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,02f5e5dbe44491de10d095ac98567ad5,RJ,a5ed96c1f32643055492dd786e93418f,21930,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,c43dd0af01b4a3bccaf6048484cd6798,RJ,79c0a9ff3bfa9a374b553d427d194762,20765,2026-04-01T05:36:24.013926,/api/v1/data/customers
alto horizonte,98b76889a5a14021b4a1f8adf2f69665,GO,85310f2d3d0bfb31ab8657669422dd3c,76560,2026-04-01T05:36:24.013926,/api/v1/data/customers
brasilia,1427b52378052888f13f4c29ee584981,DF,c292a9555bb306c37d457cf89eb7afe3,70756,2026-04-01T05:36:24.013926,/api/v1/data/customers
fortaleza,a30245e6236757c2e9958195138fff85,CE,706a88ea356ea9496d3b5d8f3ee3b5ad,60822,2026-04-01T05:36:24.013926,/api/v1/data/customers
nova friburgo,dddbc5dcade50db78e88c37648792c3e,RJ,6a950f43b0758a8e141079d3fdc5e1fd,28610,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,87b0f958aaaec28178234d90c137cd53,SP,8469403ecbfa46d864fbd42b7f5df17c,05528,2026-04-01T05:36:24.013926,/api/v1/data/customers
