customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,21cd116b7cae7d238010be460710fec2,RS,d109203ef69759c74d39e62d4f98dec1,91920,2026-04-01T05:36:46.234458,/api/v1/data/customers
marica,3acf76fd65fe79bda708e80f2b7f9b6e,RJ,6746118163577769f5bad6a82a0b0790,24900,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,dd4858d8abdc673ef7e2b69910158f3b,SP,9f853463b73f37ab47b4b3f5a5f930e9,01243,2026-04-01T05:36:46.234458,/api/v1/data/customers
olinda,3f5935e0fb468ea8a5efbcd9806651bc,PE,d340df45a3f9a5f72adc67289c1ca8fe,53270,2026-04-01T05:36:46.234458,/api/v1/data/customers
guarulhos,d63781bc2b6553205f2670580b30f9aa,SP,672452f682b6cd65d8256f3e527bb93f,07121,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,2b1b6264591c5f876df616122f708d87,RJ,a686b427a239fff6fcc3f329d50bba3e,21060,2026-04-01T05:36:46.234458,/api/v1/data/customers
recife,5e8c1583955ff6508606f33a2ff0066f,PE,70c565c6054a5cf82f753fd1dddcd6eb,50721,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,dd977fc3619f271f431181f90e305a1f,SP,bce40e163747be50b7bb83f016591e0f,04123,2026-04-01T05:36:46.234458,/api/v1/data/customers
resende,54893f45267708e3cb3f7d400307b09e,RJ,63803f41025ab236f0ee0447be488880,27523,2026-04-01T05:36:46.234458,/api/v1/data/customers
cascavel,905ecfeea46e963ce7879d15d770dfff,PR,33862efd56effa1f6ab7afbc3a5cd6dc,85803,2026-04-01T05:36:46.234458,/api/v1/data/customers
santa maria,60277a3e7abbb02da56b4a1ff79f985a,RS,165c5f5fbd6a02afb4b39d24c5fe6651,97040,2026-04-01T05:36:46.234458,/api/v1/data/customers
salvador,06a0072ff4abdf1a5928eb6a66f75246,BA,5cb74e761978ddd59b8791592ee38cbe,40715,2026-04-01T05:36:46.234458,/api/v1/data/customers
brasilia,47e3a2dc9ad4a1a3e07f89ec91a82170,DF,99bd5e48b4ac82665104c02f457b1fe1,72546,2026-04-01T05:36:46.234458,/api/v1/data/customers
colombo,a3291b519a23943f436aa7f0b31d5614,PR,b6aa5a87f6c08e2510324edca009810f,83403,2026-04-01T05:36:46.234458,/api/v1/data/customers
brasilia,1f6ad5de3039e7bb46446ae9db9e44ff,DF,4448c1eccc3d677bdbfe0d07f6a780fb,73350,2026-04-01T05:36:46.234458,/api/v1/data/customers
jesuania,865f7652fe597488262df9f50cc25f88,MG,0d19ab86a30578607320ca8c073d3860,37485,2026-04-01T05:36:46.234458,/api/v1/data/customers
itaguacu,22f7df0fe6413ce90a307df4709e8931,ES,fc1266d06a97ca5314f0b3d4def53a5d,29690,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao mateus,e6c59c09cb529c3f49bf5aa8e345d2e8,ES,1c627932574a6b9f2a6eeb5820c13492,29930,2026-04-01T05:36:46.234458,/api/v1/data/customers
uberlandia,e41d9b2f803a19c7f51adaf47c319290,MG,058b604a0df6b29f03c540de254b197f,38408,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,5285c1f9715e25a883d2c74686f13114,SP,3a7eda76f0c7ac59d5d62dac7f3446b8,05435,2026-04-01T05:36:46.234458,/api/v1/data/customers
unai,7f399d641e2e2064470145178c9e8778,MG,90436a67885a57f147fb79e6d0e4bc1c,38610,2026-04-01T05:36:46.234458,/api/v1/data/customers
jaguaribe,b0a04bc50dbacef330e5b369a90220e6,CE,d8a033548dcefc0ed2fde1f45908cbc9,63475,2026-04-01T05:36:46.234458,/api/v1/data/customers
barretos,69f18ee8caedb4862d0e1b772c21ba11,SP,dc319c8b2a2a44edeb28a710c15610c6,14781,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,14b233ed669889e8ac2c54d60ab8357b,RJ,9a0b0c7ab2058e67a78269264048430a,22733,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,381327694b7186ec655d22d025641385,RJ,9b76c588a7a8d495bce4f71d2559d3ee,20560,2026-04-01T05:36:46.234458,/api/v1/data/customers
maraba,159c51bd752b13a29b404e47af4252a4,PA,2a106f11b8ddd823f56fdca06f043dbd,68507,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,d1be6810c65bfd8455ceeccc8bb97706,SP,5f627d7edb230630e6e2f3f6c1eb135d,01122,2026-04-01T05:36:46.234458,/api/v1/data/customers
tres coracoes,75d1ae5c2bcbc14de4a8ec95bfc28dfa,MG,7b45e009442d2c0032485d3a6ab5f509,37410,2026-04-01T05:36:46.234458,/api/v1/data/customers
nepomuceno,b2859fd419788314d84da3852630e56a,MG,43968dac726b3b0b8d896a758308d75a,37250,2026-04-01T05:36:46.234458,/api/v1/data/customers
nova lima,75ac4603b7eef3b8782502ebcdcbb7b3,MG,e21df4d25b6fa4216c2f25bff216b4cc,34006,2026-04-01T05:36:46.234458,/api/v1/data/customers
carpina,4f444b3b5cd86e70e2c49210020c5ba9,PE,12d7642e3241d015433f989199c9d7bc,55814,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,97efa29b4cb6dc4b10acb8f9baa46cdb,RJ,9ff65289796499ec62ee319b027dcff0,21020,2026-04-01T05:36:46.234458,/api/v1/data/customers
tres fronteiras,cd231250cef44820e21c182155927cc8,SP,aed1f8465914d50cf2bd3b1792da3341,15770,2026-04-01T05:36:46.234458,/api/v1/data/customers
santos,ca1306e256541ca5b97110546d36f93d,SP,4d3c398c8210527acc688b0ed3aa4c53,11025,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,4fb3dd18946b6b46d97df8aaee3fc552,SP,fb9764436dea481226aa5072d82d5ee5,01139,2026-04-01T05:36:46.234458,/api/v1/data/customers
alegrete,cdfcb5ee3d47d7bb53ff911358182913,RS,c568fbde817b078e3ac6cc9d082b5338,97543,2026-04-01T05:36:46.234458,/api/v1/data/customers
extrema,8f53becdc23282bf21b05287651baa73,MG,12c6265af495a017928e8f642d3881e4,37640,2026-04-01T05:36:46.234458,/api/v1/data/customers
