customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,eb4fea182012be623175b35ee37dfe50,RJ,9ad4f9335cac4ef80ebf85ce93dee011,21370,2026-04-01T05:36:08.900864,/api/v1/data/customers
santa albertina,e3f7787cf546d9eb3097e856db584f28,SP,bee34d1f763796df23e3d2d33793f143,15750,2026-04-01T05:36:08.900864,/api/v1/data/customers
brasilia,1ff059c79d3f1d0ee47547940795ed0c,DF,0a6d2167c2d7d056f5e1b1680c23d744,71906,2026-04-01T05:36:08.900864,/api/v1/data/customers
diadema,101379692221e06327461201d91def6e,SP,61c20a119a71f3c85531cf8fb5963642,09911,2026-04-01T05:36:08.900864,/api/v1/data/customers
salvador,1ce48e2220cceaec2d73107d3deafc55,BA,2db03deff30a590441f2e5f5175797b8,40295,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,59cac1762d59c78c991fbd9e3cd06bdf,SP,3008c9a0da4d259b05093a3c149ed7be,04421,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio grande,a1c4fffd5de4478c21989bd29f9a4aa4,RS,01a17507586f0f10f52e7e86ac73e1f7,96203,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,2e12935bf4f6a0cad758ef5f58863701,SP,fbacf55907cfeeab0f1cb05ac31c429e,02372,2026-04-01T05:36:08.900864,/api/v1/data/customers
guarulhos,fe2626b9e5199ee9e77b01eadb8ef822,SP,d3efdecc47d13cd2948acb4f061eca57,07130,2026-04-01T05:36:08.900864,/api/v1/data/customers
curitiba,2d0f7432570aed0b9ea49f389569482a,PR,0fdb7af80b0cfbb2008de275294f8e00,80330,2026-04-01T05:36:08.900864,/api/v1/data/customers
manaus,9cd516c73a329f061611ae45ecbbe580,AM,a239b8e2fbce33780f1f1912e2ee5275,69054,2026-04-01T05:36:08.900864,/api/v1/data/customers
uberaba,6fa1cb97a275aa7fd38efa07f67cde71,MG,b531620286c6c6fbd1d3e7b58390fec0,38010,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,9402dbb303afb512fea5c46c22523b95,SP,fb7e8cedfe446e7e20dc61e00e84a722,03287,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,2741335a5e048d897020cbc09e5fd9b5,RJ,880309a29270c86cc9e80de91db38d8f,22051,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,0a1127a5879366e0555a171030b885a6,SP,ded24619533c8eb2c88e4613658ed9ce,04937,2026-04-01T05:36:08.900864,/api/v1/data/customers
capao da porteira,05514af0c7b72bac8a4515ff7d4cd9e2,RS,4e8707b3589332f82f5af44ac27fb8b8,94770,2026-04-01T05:36:08.900864,/api/v1/data/customers
andradina,770a4dcf5b37e7a43be3fe5ebbfe4275,SP,4c112bdeac93a04155c340b65b35c232,16901,2026-04-01T05:36:08.900864,/api/v1/data/customers
atibaia,b24cc4673572493865cd0610167b9c12,SP,06688c85b652dcedc744636df2fdb09e,12954,2026-04-01T05:36:08.900864,/api/v1/data/customers
franca,285b02dd357a06f32b97e0e1491c2317,SP,283f9c59f06cc744a8f0dc2a66f1e385,14404,2026-04-01T05:36:08.900864,/api/v1/data/customers
belo horizonte,9c408915b4181d278ff01d8746c8c943,MG,28c4cb2b407652ca3bace8041ea748e8,30285,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,e8a9e053759d650b77440883c7b27235,SP,37a9d4e1f5d25c9632995c050fb1b1f2,05858,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,7f3cdf6539fdd87133286b5456b91ae1,RJ,70d9c1727c10dc6cd4187548784084bf,23045,2026-04-01T05:36:08.900864,/api/v1/data/customers
tres lagoas,379b91a51576531cbf7bb8f7ffb5016e,MS,f5d161d7087d1d42616587588427fecd,79604,2026-04-01T05:36:08.900864,/api/v1/data/customers
londrina,8072fe56abb47a1b7d193a7ee5eac857,PR,f9a82d85cd2a33304c576595d7017850,86065,2026-04-01T05:36:08.900864,/api/v1/data/customers
niteroi,0566ea068bbe90dca2a0204179e22f37,RJ,1da09dd64e235e7c2f29a4faff33535c,24020,2026-04-01T05:36:08.900864,/api/v1/data/customers
nova brasilandia d'oeste,3146904311eaf296187c7c7768d78210,RO,d76e210ebe61090af26f1d71d1e396b9,76958,2026-04-01T05:36:08.900864,/api/v1/data/customers
niteroi,5f0da02ddc5814e24c420575d2280df1,RJ,64f66f9fb3f3c522e310821c0d67fc89,24230,2026-04-01T05:36:08.900864,/api/v1/data/customers
osasco,2f6d72365267ce6048d9bbc1a9bd977e,SP,4e807d3a4553f2ba95698b27217b5352,06023,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,c5667137b8de63b31942003b0979ae66,SP,d2a61ab2f7c4083abe655949780019ac,02378,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,ba12c55c5bcba69b43a893e430f972dd,SP,72dd86f7a69a6b31fabc767b8a601b7d,03349,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,425f6c6bec6f98b846413490336033bf,SP,7ce2b0774181e3976f2a6fb8a22df440,08210,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,8ef275e924ff8b859b1fad762be80fb3,SP,6bb300f359b7e1f6bbe1844844d5e7ad,04739,2026-04-01T05:36:08.900864,/api/v1/data/customers
cordeiropolis,8055a4db7f713a58eae2b770874de26a,SP,1bfbdd62304c11f7b9abecc1f99bd24d,13490,2026-04-01T05:36:08.900864,/api/v1/data/customers
sorocaba,5537c8febb893720bae2562e355075bf,SP,7123154e5a2eab45f13bcaa49955a67f,18075,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,536b1df32316c329518b521111cf5496,SP,bb706038577b066ad96cf29a29beefec,04843,2026-04-01T05:36:08.900864,/api/v1/data/customers
dois irmaos,c4411b1ab60e1e26cf76868c035d2f55,RS,86384961580622a9f4a82791768e93a9,93950,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,25d2682aded06ed8da43cd4993ea3ec3,RJ,d57a130d13d1934ce3fbf0c2f2bd62db,20755,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,7e83d91f236e18e97e18b2ce8d199651,SP,2a17d0a71f5910d7207819f9ca9ec12b,02806,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,642d384dec6ec1959159dd012f83a7ce,SP,1da6142cc08a390d56aca00ca0bf334e,04269,2026-04-01T05:36:08.900864,/api/v1/data/customers
santos,e3f6b4dae63c01a950abb74a779acd41,SP,fae7f4b13ec5faa2043dbdf28edce2ab,11065,2026-04-01T05:36:08.900864,/api/v1/data/customers
canhotinho,cc112698a2befdee9bf58dd9b67d0cfa,PE,7db6e545b3e193991bb576dc93288ef0,55420,2026-04-01T05:36:08.900864,/api/v1/data/customers
farroupilha,8396be4045204d3e3af9cb77f8a230e4,RS,5e3f9ee4b948b61e902cce42e227cae8,95180,2026-04-01T05:36:08.900864,/api/v1/data/customers
campinas,788cbdfbcd36bc44ed880e34bd010c4e,SP,99ec0c221623352354d1b622cdc6cc86,13056,2026-04-01T05:36:08.900864,/api/v1/data/customers
barra do corda,c9fbb89557c010578ebdf551bdb5d050,MA,81a42a5e9b85c39c9dcf8087bb3d1341,65950,2026-04-01T05:36:08.900864,/api/v1/data/customers
porto alegre,fb43eef14fb744a98fe655d3ee9547c9,RS,f9dd8f66ea0fb0f825c156b9480b1e6c,91260,2026-04-01T05:36:08.900864,/api/v1/data/customers
maioba,8d1906125bb1f738d1f8a1d146ac3334,MA,481a3e4c07971c950ac25f7317ac421b,65137,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao goncalo,8075feaa22dee29aea1e3da2ad29e5fc,RJ,8c156f90897e2211330b6b7dff14e978,24710,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,13f575bc19cc3b10a37b3634ecfaf9b5,SP,aab693a465f04c839a26cbe2826472af,04523,2026-04-01T05:36:08.900864,/api/v1/data/customers
barra mansa,b0c4781da345dec9877d8971c0ddfe2e,RJ,4d4c36b6e99990c45eeebd67b8804fd7,27365,2026-04-01T05:36:08.900864,/api/v1/data/customers
espirito santo do pinhal,2519d867dd1a3978f406e0af4f7ece17,SP,87a1b6af711c5106549f30f931b77bfd,13990,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,6155184ecd98ede912056569515ca6e9,SP,72c4723cc696a1935b38ed1e0c7b5ec5,01033,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,7b05d440176a2b2e195cc8957cbdfc8c,RJ,f6d9da147a1feafa65e8d57c51cea44a,21321,2026-04-01T05:36:08.900864,/api/v1/data/customers
