customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
loanda,a7baf79001a47745d1ba7e68812f055d,PR,105e4e021d64daefffa74f4630107f3d,87900,2026-04-01T05:36:55.303487,/api/v1/data/customers
itapevi,949fe116e7f5d351f06328b4cf97910e,SP,8924aafb2583b16d7d96b190e303e756,06683,2026-04-01T05:36:55.303487,/api/v1/data/customers
cuiaba,b371ea5550dc0fecc65d67ae999c7131,MT,51f06a027ba14a52ae70b1608dd1d019,78060,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,ba9fa21d16fa22ad6a806358b58e2be0,SP,eb57b6f657dc64c32af5321202c28f99,03807,2026-04-01T05:36:55.303487,/api/v1/data/customers
rio de janeiro,afb284b37b350270338851f499c2226f,RJ,beef8fd7f17b0ec711557bf4ac46df50,20540,2026-04-01T05:36:55.303487,/api/v1/data/customers
jacobina,8e9100df87f0102df82026f2400af7ed,BA,6b619e0217dbe64b4cdc74160be64f2f,44700,2026-04-01T05:36:55.303487,/api/v1/data/customers
parnamirim,91071294e01490e0b052deff9a5b0ab5,RN,6e78e4c50eb9d01d0ff6aed4c2ada2d5,59145,2026-04-01T05:36:55.303487,/api/v1/data/customers
brasilia,aeafb94a2554136cb6df64ce7c78f7c6,DF,b11a72d35ec19ad070a6886111be7ab5,71735,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,204861dbe8e80c1ed8b5257381bfcbec,SP,f2057f469d9f2620b4a751a05ec35061,08050,2026-04-01T05:36:55.303487,/api/v1/data/customers
duque de caxias,440e4758b251e98b20be22c8ad51ef8d,RJ,c672f1b40baa68d1f025887a4800a7ac,25230,2026-04-01T05:36:55.303487,/api/v1/data/customers
xapuri,a7a1f40697541672f4392767d549f9e5,AC,05cf4ddb31059a169df61046881d812f,69930,2026-04-01T05:36:55.303487,/api/v1/data/customers
rio de janeiro,cf403f7325b6f0bd65dec9b3793277df,RJ,025243a8f6e8e4afd7def031078725bf,22790,2026-04-01T05:36:55.303487,/api/v1/data/customers
campinas,528856e594c25f1afc08aba07e40ccf1,SP,83f2c4a2fcfcb40883454ddf8e03bc0f,13088,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao caetano do sul,a9e46cc867db067cd9b59eaad29c6c89,SP,73b7bf72f8e13e85c6a3e7c9fabb3d48,09520,2026-04-01T05:36:55.303487,/api/v1/data/customers
itajai,5beaf82912931889e4afdaa9ef9fb356,SC,fc513937c2f93e7f7918bda3c5ecb6a2,88310,2026-04-01T05:36:55.303487,/api/v1/data/customers
tanabi,f9d2339edf823b102c15ac8157c30574,SP,bb00460af4cda6bd1252e99ef3168b56,15170,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,e5e20842ec1ce909eb1bf0fa00f66887,SP,7823a8988612aff9a03896c51e2c5f7b,01238,2026-04-01T05:36:55.303487,/api/v1/data/customers
castelo,0ee4b421ef183a074b24f04f970145d2,ES,4837d18df7cb3d4baf1a3959d0244554,29360,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao jose dos campos,ded2993a00761fa35d58d28befbfc0f8,SP,6ae21bf29ebde0014fcefc3155890ac6,12247,2026-04-01T05:36:55.303487,/api/v1/data/customers
santa cruz do sul,53a19e234992bd5782f8ca4f79022f5d,RS,1183faec4a1187af53c9bba0bc8098bc,96810,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,6afda3daa8873ace2e6ca5fc0bff2ead,SP,5a239cff21db60eed70fde2621e386ab,05797,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao luis,92af42b44706727c163d09e7b0d8a76c,MA,35ecdf6858edc6427223b64804cf028e,65075,2026-04-01T05:36:55.303487,/api/v1/data/customers
mage,b104f8e5aae38a58aec1bc28bb05ff15,RJ,f34f3c6c4bfe650689b22e5ba7a92888,25937,2026-04-01T05:36:55.303487,/api/v1/data/customers
belo horizonte,3d305a1394250078ad10531a49806a59,MG,b057fb3297754c3bf1d0529e1ac419dc,30350,2026-04-01T05:36:55.303487,/api/v1/data/customers
rio de janeiro,ef7a6126dda7c82112244fd450181372,RJ,d88fe035f4f3cdc57fbbcf9f2bd72ec6,20541,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,193a0a61cc788e051974f428cc35df10,SP,50dd79e14ededb32e9bb71415c5ec47b,02042,2026-04-01T05:36:55.303487,/api/v1/data/customers
belo oriente,99c1966fdb2c3e60517a68e87ef4a1e0,MG,66687f241e65be2fc37e4213aebd2d76,35195,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,584f7f6c5c35ae99caabdaa223783764,SP,499a526473db72c33f89ed8ad779c129,04161,2026-04-01T05:36:55.303487,/api/v1/data/customers
ceres,6b3a20b24d577f4c35d290c9933e915a,GO,3fde7f0e201f955c897b57d00e5f20dc,76300,2026-04-01T05:36:55.303487,/api/v1/data/customers
orizona,199e7ab738d50c057c66a47000fb3fed,GO,2598d17683e704949978dbba6d688d24,75280,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,6a6080efe1fe4bd44070465cb7375c5c,SP,4b3509f1f2830343367b55d02e003b8e,01401,2026-04-01T05:36:55.303487,/api/v1/data/customers
bauru,5bba532e8fdba927a88ba9f33713acc2,SP,375a9ef648b32f9a28eb9f6c28a3a0f3,17050,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao joao evangelista,4e5570ae69c1badaab290766540ed0af,MG,2e3991c453b7a3b24907879771ac7818,39705,2026-04-01T05:36:55.303487,/api/v1/data/customers
franca,c051437f9cea2ab19552eead2a350259,SP,cbd118f6007fa5a90aa7b664befce0b8,14412,2026-04-01T05:36:55.303487,/api/v1/data/customers
dois irmaos,88918d2067e3641cb1512fc6167e5d8e,RS,dd91ca21f65ef2bdc41528faff426781,93950,2026-04-01T05:36:55.303487,/api/v1/data/customers
brasilia,d04bf5aadb423afb90cc554bf3d374a7,DF,35b4b791fa0ac79a09064ff51362543d,72155,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,8ddd164648c824d7250540119f73b9f9,SP,67eaa1bab02626918a70a42099098214,08490,2026-04-01T05:36:55.303487,/api/v1/data/customers
duque de caxias,a81158b76309e2a18d9585b7bfcbde88,RJ,ba3a6f1c69c6d20c3dcfab171e5fea81,25255,2026-04-01T05:36:55.303487,/api/v1/data/customers
