customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,f04fb650a1938f14ed5330f1e9362467,RJ,6d1276c0d23d9629da12735cba4d7bea,22461,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,2c6816f982a6897814acd1aa00c7c316,SP,8e893b1fd968d05f7ad2b068e502e280,04851,2026-04-01T05:36:17.785627,/api/v1/data/customers
salvador,47d251314584bda53f70e982b513e90e,BA,52a1db3377daa828468f007600e81cdf,40313,2026-04-01T05:36:17.785627,/api/v1/data/customers
resende,441ed3a1b8e761107310bb52752cff20,RJ,d95f8e7462aae60a76390be454441bd6,27516,2026-04-01T05:36:17.785627,/api/v1/data/customers
curitiba,a6e8fce51cea4eaa262c715df087aede,PR,7fc10d4d2ceb33951fd36f247dedc462,82640,2026-04-01T05:36:17.785627,/api/v1/data/customers
campinas,fd90594986bcfa3d3d8124459319b449,SP,ba97be81353382fdea2ae8f8617d69bd,13050,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,16c4024b31236bbdb509f655a45b4969,SP,6ef1adee8cd8b8eca80b0ad822e8dd74,02814,2026-04-01T05:36:17.785627,/api/v1/data/customers
brasilia,a05e5d67bec8b16eb0a745e78554c71f,DF,478ad0e58a5fbf512d7655c62a78dde3,71918,2026-04-01T05:36:17.785627,/api/v1/data/customers
santo andre,e8394ccdbf6a65e416cfdda573a8dda1,SP,6b6b815f43f5bb5de08a22bfd1826357,09220,2026-04-01T05:36:17.785627,/api/v1/data/customers
teresina,b1d18d7e82e61c0226cc8588d609cb57,PI,38cdf86d0010a03bfe6d759e51f1cedd,64023,2026-04-01T05:36:17.785627,/api/v1/data/customers
quissama,294f90edf9d7f04ae89f4af0f2b64ed6,RJ,4f66517d8ac49edf81c5a6b15782d6bc,28735,2026-04-01T05:36:17.785627,/api/v1/data/customers
taquaritinga,4ac92db0564301eb239e8df281c45fb6,SP,06a46121174f129a77f8e50824a5710d,15900,2026-04-01T05:36:17.785627,/api/v1/data/customers
brasilia,74b82d49b3b81780a41bcfe099abeb86,DF,0609a9ba59ed54c5217df763d23fc015,71065,2026-04-01T05:36:17.785627,/api/v1/data/customers
serra,68fefc3d63ca480cc15d904be2e9b2b0,ES,72dc9d3afc7d95b61351044bb1a8e99c,29175,2026-04-01T05:36:17.785627,/api/v1/data/customers
cachoeirinha,b76aea676aabdab15c3c30fd1a8c5536,RS,5cb511cc07bbab4b9b7f9cdf587c8b20,94931,2026-04-01T05:36:17.785627,/api/v1/data/customers
campo grande,44dbf7d7b4548cd7139ded68d39cd051,MS,658c6019e2c32470c28645b568cdb74c,79060,2026-04-01T05:36:17.785627,/api/v1/data/customers
vargem grande do rio pardo,140056b97d230e9f8eca95f76c766e48,MG,62b1fe109029247a9cf2ed943978f6a0,39535,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao carlos,68aab7dca3ffc8861c4e0f09c58b15ed,SP,ddaad107b70cdb3da88a892ac5e4de12,13566,2026-04-01T05:36:17.785627,/api/v1/data/customers
salvador,6ce9b26c054b6e299e017f732a862b87,BA,2d38f064a1ddd82c8c14beadb7bf0c38,41620,2026-04-01T05:36:17.785627,/api/v1/data/customers
embu das artes,aae647d172ff2dc11ef066bd441e3bcd,SP,cbda3bed5f606046e27bad0baaa72f4a,06807,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao miguel do oeste,1323b64fe97b459e7533dcfe0f624a5a,SC,c37d6ec04ec0345217deeff3c0ab6505,89900,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,04c7fbbd983235a3d2525e9d134e705c,RJ,7a289a88afacb22f0b94b3052717b22c,22071,2026-04-01T05:36:17.785627,/api/v1/data/customers
matinhos,758019ade97df0865b7fabd23bf29ae8,PR,92ea66675d0557a6ededd9af85a9e758,83260,2026-04-01T05:36:17.785627,/api/v1/data/customers
limeira,f1e209d5fcf6fe141de83417dc8e092d,SP,4eb4216fcb7b1da0b9ccc2ac433892f2,13482,2026-04-01T05:36:17.785627,/api/v1/data/customers
cacapava,b1e01fe019f8971e431021f94370cccf,SP,fef8fa7ceb54d0827ae668cd1c35e023,12287,2026-04-01T05:36:17.785627,/api/v1/data/customers
itatiba,673657fadb14736e24dbffbc43f86d4f,SP,6c5f6bdb8062695ffa0e53d62e8d5e8f,13253,2026-04-01T05:36:17.785627,/api/v1/data/customers
campo largo,90ed84eba98a8891cb203e89cdada422,PR,b410d7fd96e7ff12af1d2f87aae875a8,83602,2026-04-01T05:36:17.785627,/api/v1/data/customers
belford roxo,042fe32d398b84650560f12af71f911c,RJ,7eb4725d089262beaf75f9a296140a55,26112,2026-04-01T05:36:17.785627,/api/v1/data/customers
saquarema,e3e7d8f2750d84cd02f382c4d242d00c,RJ,8b7aa344740a3550cb5265ad33544964,28994,2026-04-01T05:36:17.785627,/api/v1/data/customers
caratinga,e6c88425cced764e5c72f44c9d8ef940,MG,842086dd425ca0aae2a88988a0eac805,35300,2026-04-01T05:36:17.785627,/api/v1/data/customers
paranagua,e3248fdb7c904b55c92cb55d87ba264a,PR,d8a89aaa59ca5fbb3831547f7eee1a63,83209,2026-04-01T05:36:17.785627,/api/v1/data/customers
espera feliz,d16fbce90d8f6665f5022e4f47e2aa78,MG,665cc94a5b90b07801833c77b93c052f,36830,2026-04-01T05:36:17.785627,/api/v1/data/customers
contagem,ba7849c7b26841bccc9027362df25bb8,MG,ead4bc4e6d6c494a8102598fb3c26d91,32342,2026-04-01T05:36:17.785627,/api/v1/data/customers
salvador,d7d395c0faef4d563b081f146512a0b2,BA,0b046317996aebdb7c05c8748a56c97c,41720,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao bernardo do campo,934f9d72eadbf852cb3ddaa5355e22fa,SP,a6949bcc4f127c2e918b24b787a4f9bb,09892,2026-04-01T05:36:17.785627,/api/v1/data/customers
porto alegre,52220722b1316d8b493799035cb38463,RS,2aa42e268eb5208e68313f4b5df1f4f9,90013,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,88d5d9648c5efd116d642161d4920bad,SP,758c9db7a9e5480637d15c22a98eafff,05876,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,f33f9f2a36cac5e766d02a234f97dc28,SP,d4e5ada242c876e58b2dbbcfaa80d977,04880,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,fdf3a5bebc490cbd7a8512395e6cb12e,SP,e8b52d1cd5a4a7ac4aaf3e4a73405534,01311,2026-04-01T05:36:17.785627,/api/v1/data/customers
lauro de freitas,92628c277b98be63e84b493008544b25,BA,c05a81fd241ea01ce10a5cbfa60a611d,42709,2026-04-01T05:36:17.785627,/api/v1/data/customers
jundiai,53f611fe710a6fc204d4c0e74b893fa9,SP,947c7bf59830ff65481d2a8380f8b223,13212,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao joaquim do monte,71cc75a603db03ef612d52f9f223e68f,PE,ab1ab390f31be556889e96b7d19bc610,55670,2026-04-01T05:36:17.785627,/api/v1/data/customers
araguaina,9e126ac32c9fbec527dc3e9047d2dc7b,TO,3e1b36c213f60580d21d15530abd8573,77816,2026-04-01T05:36:17.785627,/api/v1/data/customers
guarulhos,6d5a8a61907ca7455a4b282be18d298d,SP,85dcd445d914b557020d4a16c40d7a5a,07060,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,1a5ef9971865332ed16ea68a589715cf,SP,2f0c9be77dcf2d7b506cfdc91126f728,04014,2026-04-01T05:36:17.785627,/api/v1/data/customers
taiuva,06ba6a60751f29132f330decc3450c3b,SP,6893c970be2d4631bbe03d8883db9981,14720,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,7766364299644f1ce43ff4640a193a49,SP,e02e905c3c1fb7792b7b98ff5d58ede4,05333,2026-04-01T05:36:17.785627,/api/v1/data/customers
guarulhos,1c046c32f1026cd41aae355ed7c8585f,SP,d4810b4aac3f3fb339b0857b88021f12,07082,2026-04-01T05:36:17.785627,/api/v1/data/customers
jundiai,176ea1243df9a989902c264081d7384c,SP,09e2211ebded7c99b9b8b091ba29b069,13202,2026-04-01T05:36:17.785627,/api/v1/data/customers
belo horizonte,500046bb995c187cdc717c98ea8f82a8,MG,ea8680de0f7830ef58c742faa6ecedda,31515,2026-04-01T05:36:17.785627,/api/v1/data/customers
caruaru,75d17019a57646759d0be1aa12226164,PE,2bb6cf1dbaaba0cfd67e8f83ec189618,55028,2026-04-01T05:36:17.785627,/api/v1/data/customers
osasco,6f8c3bb5afd59f8cd5ae6c8105293f19,SP,0eb7649eaad5ebdc5b88d4a0636c8865,06226,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao jose dos campos,c4fe53920c6fcc1751d448035da1d447,SP,bb0aac5b420422ac3e9e45b37d932772,12229,2026-04-01T05:36:17.785627,/api/v1/data/customers
brasilia,64c41bb59704243384caefdb488fedd3,DF,26ca20ff263502c115769540069e351f,70298,2026-04-01T05:36:17.785627,/api/v1/data/customers
viana,5de7cb38f8f0b00659315a271cb3e051,ES,b3f2ee1073f3fa2354c70910c0cbd983,29135,2026-04-01T05:36:17.785627,/api/v1/data/customers
araxa,d4e5a610541428f3938253b37860a323,MG,d27a8871c9a0d54b650c3e8e40941af2,38180,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao bernardo do campo,d2f345c9594e3687c8cec67d457d1536,SP,8d3a1f6570aeb7e9fd05ffccbb7b678c,09892,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,6ec2b4682814cfdac8d92bad42b3ddab,SP,57f0ea1c7f6b9ef8615c0a0b8f06fe57,01005,2026-04-01T05:36:17.785627,/api/v1/data/customers
ibipora,e826ab6cbca3786b08adf710811a0e54,PR,0896f642d506dcfff4899789d59452cc,86200,2026-04-01T05:36:17.785627,/api/v1/data/customers
guarulhos,5dff24d9f9695d450bedd739eae31bb4,SP,cc68db9bd735565d39c8ffd3941ed347,07240,2026-04-01T05:36:17.785627,/api/v1/data/customers
piuma,54dd8cd0f421dae2d107f605c5e8f7fe,ES,9b59385b8f692eabad14d8f74c51f239,29285,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio das ostras,655064e0a6cfb90043d68a66dbefeb95,RJ,4fbdabffc2662eabc5fc8e559a24c676,28895,2026-04-01T05:36:17.785627,/api/v1/data/customers
olimpia,07d319341481e69347920cb21d49a75d,SP,853efca800e071d00c6e5c42c8e6f156,15400,2026-04-01T05:36:17.785627,/api/v1/data/customers
cachoeiro de itapemirim,4f27c407f9ce31a4332db49cbf35375f,ES,9fa01ce9afb29c8b59fa628e87a6111c,29317,2026-04-01T05:36:17.785627,/api/v1/data/customers
guaruja,8763d381b85d6020fdd0b178c516af18,SP,4cefc4211f33330a289bde2d319582d7,11410,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao jose dos campos,0015bc9fd2d5395446143e8b215d7c75,SP,490c854539b21598cfbbac518ca25788,12233,2026-04-01T05:36:17.785627,/api/v1/data/customers
goiania,23cda6d7597dc4d07879d7632b2dc458,GO,85a3d153f16a1f00c32905725d1e3b81,74483,2026-04-01T05:36:17.785627,/api/v1/data/customers
cascavel,6ec3932978b2813138d8782ec59e9ba6,PR,8a9bd5b2eed7836c996a9b43a9fbd9c8,85810,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,f2b66497b26267ba64ea9d83caee8072,SP,1703e19896eccd492b31cd1d49e3b855,08041,2026-04-01T05:36:17.785627,/api/v1/data/customers
ibirama,8878212fd9b435fd598ee77ec3c98303,SC,364041409331dfeb6ccf9d99d1eb70b2,89140,2026-04-01T05:36:17.785627,/api/v1/data/customers
cerro azul,80fa3b8e966af7a5b447c7ab96f2864d,PR,1358b0a0aa7f375d5e97876ef8aebfe1,83570,2026-04-01T05:36:17.785627,/api/v1/data/customers
belo horizonte,206c0fcc717333d169ff95933fb47341,MG,9a3526eee723accd014ec683afe5bf20,31230,2026-04-01T05:36:17.785627,/api/v1/data/customers
niteroi,e2266964ba442379634f15b1e35b9bd2,RJ,70504b368c13497407203bef59b7bbd6,24355,2026-04-01T05:36:17.785627,/api/v1/data/customers
corumba,2c68daca346558266eee9bf9539b7f24,MS,bd795a106ed55c03d00a640dbb847dd4,79310,2026-04-01T05:36:17.785627,/api/v1/data/customers
vitoria,754582123dc2d1d268954366598a1e51,ES,cbfca226fc1298a6202b116c5148ac44,29060,2026-04-01T05:36:17.785627,/api/v1/data/customers
cabralia paulista,2f0cc3afccab59129e4e8c069b466a22,SP,37bba0e093360226923cab9f20c0cb08,17480,2026-04-01T05:36:17.785627,/api/v1/data/customers
governador valadares,c5ddd2d83188e82163995d19351a79b3,MG,504fe8ffad0f9fad2bbe136cd6157925,35010,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao bernardo do campo,1bd8a424814f6274d14c1c06679fec78,SP,f1a3e8c7bedc8645ca909ae74d45c455,09895,2026-04-01T05:36:17.785627,/api/v1/data/customers
