customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,d25f7f88b70fbb89645f64ad62135049,SP,5d8f5f50fd2c7fbe8b335d945105a37f,04548,2026-04-01T05:37:34.223397,/api/v1/data/customers
belo horizonte,bf141bf67fbe428d558bcf0e018eab60,MG,c756e1910755edd88c00ac3f46baba4b,31255,2026-04-01T05:37:34.223397,/api/v1/data/customers
ipiranga,2456ee41820a5bbca27406a2105c4341,PR,eb8367e178d144706a4ff3da62d284cb,84450,2026-04-01T05:37:34.223397,/api/v1/data/customers
praia grande,20157ee8db3d730ffe2ecf3db2cb7532,SP,dea170647f2f74b0a96126e3393a2076,11702,2026-04-01T05:37:34.223397,/api/v1/data/customers
cachoeiro de itapemirim,5fdc6e2816ce6523da6384842178ddcb,ES,d26b6452fd092c3b0537d106950dba73,29309,2026-04-01T05:37:34.223397,/api/v1/data/customers
praia grande,207dcd5dba3bdbe35232e736b4cdf538,SP,85c783172258a31a5f689352bc9b637c,11704,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,64c2d3cd8c008e1c280cdad555b2970f,SP,398a99f30254a5ed9fc4582d31adf14a,08372,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,c38a80e0350ff3bb0771ef23799199c3,SP,b239b3d65726c187cdd7c52c94254db0,01227,2026-04-01T05:37:34.223397,/api/v1/data/customers
rio de janeiro,2a0fac767e1db2a693c798963e7a597a,RJ,2f2f4b5a5700a5b108e6da7f0f5f5bb3,22451,2026-04-01T05:37:34.223397,/api/v1/data/customers
lauro de freitas,b727b1a23df7aac384bf3b4ffabe70a2,BA,7c2df18dfe4e53d39317a9050caa4c60,42700,2026-04-01T05:37:34.223397,/api/v1/data/customers
itapecerica da serra,6e0c9bef85839fa8f4107f3b0db5e4ac,SP,60bbf85d0e2d76455a8c9cb40f289038,06865,2026-04-01T05:37:34.223397,/api/v1/data/customers
queimados,d5b3a9ad345f7f2d9580fbda193f1f92,RJ,61e68a3f101b25112cba6e04dd645869,26323,2026-04-01T05:37:34.223397,/api/v1/data/customers
santa branca,9593bae47dfc03aa5a1f85dbcf03943a,SP,42c5c592246da756a57bee44955b09e3,12380,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao pedro da aldeia,1be3deb75d2f1f4fdfbd22c4650136f6,RJ,d144a54689821ddb869b47752b536cef,28941,2026-04-01T05:37:34.223397,/api/v1/data/customers
senhora de oliveira,2d9ba0d4814293781e7290b3b7f2861d,MG,ca849609e38c316bb257e34449c1446b,36470,2026-04-01T05:37:34.223397,/api/v1/data/customers
vila velha,f315a90272ed1b6613938fbf58f0c329,ES,9023e8162d65f68b487a7286bf56cf47,29105,2026-04-01T05:37:34.223397,/api/v1/data/customers
salinas,2475746f4e558c18ec6865adb7dab746,MG,a5784dce0bb434ba849e0c85d2c52899,39560,2026-04-01T05:37:34.223397,/api/v1/data/customers
guaruja,015bf7d488097b3b632e5b19f1c7621a,SP,a4c52e5db22de71bff4d45444508f3f5,11453,2026-04-01T05:37:34.223397,/api/v1/data/customers
martins,990670426160550fd10e610fc2b6f713,RN,a7f37264cfcaa68e4e8d181d09e952a0,59800,2026-04-01T05:37:34.223397,/api/v1/data/customers
pinto bandeira,49206e681a7405da8d06cf16883575ff,RS,b500d09f227a12798d03911752d1c7d6,95717,2026-04-01T05:37:34.223397,/api/v1/data/customers
belo horizonte,10fb4580eb08d23fa9180989f24f751d,MG,2c4bbbe47bd5d84a41d4df21c9a65b8b,30190,2026-04-01T05:37:34.223397,/api/v1/data/customers
pelotas,6815bf204e3baca2b1b0fa5d285d3c99,RS,7a6ab2a056296225a0f2fb3c16bfeb77,96015,2026-04-01T05:37:34.223397,/api/v1/data/customers
petropolis,3581cfadb118ba1d36cffc71b47efa39,RJ,b1e12d161a96fad9fd17d98cb73e619e,25620,2026-04-01T05:37:34.223397,/api/v1/data/customers
caete,1baf4b4d0360f77e66818f48b3f095d6,MG,3da4b5990fbe91360d7ce38858cf7061,34800,2026-04-01T05:37:34.223397,/api/v1/data/customers
arataca,d103375981626bdaa9778b0897ee405d,BA,b3a8c7acdafc51ba3cb61c2af50745a7,45695,2026-04-01T05:37:34.223397,/api/v1/data/customers
brasilia,65965ac87a95c1b1e9eb297063e36225,DF,263ac85349522ae0bdfb00a093fdecc3,71925,2026-04-01T05:37:34.223397,/api/v1/data/customers
dom pedrito,008598a4ca17eba904c5fed695cb13be,RS,a6d8302831afb228546eccf6cb3b3b48,96450,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,09aac084452bfe2880d35d02858aa98e,SP,54de682f0fdd9e588983277f98bdd15d,05409,2026-04-01T05:37:34.223397,/api/v1/data/customers
campinas,7f26acabc0de284841a6faaf0c1c0d6e,SP,2f2eb7c27c3524e70a2635708d780dd6,13045,2026-04-01T05:37:34.223397,/api/v1/data/customers
atibaia,1573b4553587c9e7a9bf9704691d1623,SP,f25c82f041560f45f4a408157ff3a5de,12954,2026-04-01T05:37:34.223397,/api/v1/data/customers
nossa senhora do socorro,aa1181aaabc8acc0efe84c07481fe71a,SE,35c89684a9ced0dc8bd6c917e8b8e89c,49160,2026-04-01T05:37:34.223397,/api/v1/data/customers
limeira,efe79b09689802fc2d97dfb9588591a8,SP,58d28f6749df928db4d0b9c12aa0d331,13480,2026-04-01T05:37:34.223397,/api/v1/data/customers
reserva do cabacal,76f98e55dbdd809ce6f7f68e1d946ba3,MT,a82ffc2cd611677eb7c46a66b59e3c53,78265,2026-04-01T05:37:34.223397,/api/v1/data/customers
dourados,1bb7acd4379665fc66db106260c38b0e,MS,15eb6c5aa4aa23cbdb42e119220d23ec,79830,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao jose dos pinhais,90331f6d4993e9930f17d54c34190477,PR,206b04b38a5dc8404458ec16edeca606,83065,2026-04-01T05:37:34.223397,/api/v1/data/customers
rio de janeiro,f061fb5b66f322f1c707facc636f1b10,RJ,9bf9806e37dc6496c18caf1c2fd70443,22050,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,b4118c50b8cca915cbf3a374e1232016,SP,aa3d117e569361959283b1e267bb785d,03119,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao luis,c8ea458f86241a133acb4d7ebad9a915,MA,5870c4e1e8e03302e250f15c8b824305,65071,2026-04-01T05:37:34.223397,/api/v1/data/customers
