customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
laguna,03500f262532234525663b2c3ac1ef57,SC,944a97c55930ffabe9e4d166b4bc3248,88790,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio de janeiro,cf4dc8d4be7642c7c05a73188a3d8c1c,RJ,35c0fa6f2e6bbb3576e725d22e1066b8,23585,2026-04-01T05:36:48.719131,/api/v1/data/customers
niquelandia,8e79a7fcab919d35511f0c0fa5de5097,GO,ba197c8e73ea6ad47bc05321325331de,76420,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,96f541133e6a0139ab3b3e58143eac6a,SP,2a757c51bd33a1445dce2cbe6859e032,05641,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,fb92827a7e6393879861a8d328a43d3a,SP,dac216c2449057e3466a3622bef32784,03029,2026-04-01T05:36:48.719131,/api/v1/data/customers
francisco beltrao,43b7dd99d64e4277a2282940816d55d4,PR,a7ae825c00e6e6bd9c2a7b34568c847f,85601,2026-04-01T05:36:48.719131,/api/v1/data/customers
macae,e66de6386879967a7fb922ddb088609f,RJ,86a78c9e5114f4ed30887d4fd8153d9e,27963,2026-04-01T05:36:48.719131,/api/v1/data/customers
belo horizonte,92ac000d2f928f22b64ae50dc34f652f,MG,c3e5206cdb1a0a23a38c01fe7ba95da6,30130,2026-04-01T05:36:48.719131,/api/v1/data/customers
pinheiros,4348ccd5fe9390bc4aed3fb18df1bb23,ES,1ecc0b26d1a45776622af6fbe24bb63a,29980,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio de janeiro,b5be0356146696b0db07f1ce08bd9092,RJ,ce8048c51925c50028a62a477fb47674,22793,2026-04-01T05:36:48.719131,/api/v1/data/customers
taquarituba,9ba6cdcb39a2e9893df4b9118e468971,SP,f4da405fc0f61e626d70019547d0f74d,18740,2026-04-01T05:36:48.719131,/api/v1/data/customers
carapicuiba,6d5a5dfa222fc57375d506ceda90a1a9,SP,9136824b93a61edb5228aad2f8595dc0,06330,2026-04-01T05:36:48.719131,/api/v1/data/customers
areias,70c7804a7d4f3611fa109b8034298c10,SP,5b1c8840f193d447fa06ec6cfba429ec,12820,2026-04-01T05:36:48.719131,/api/v1/data/customers
