customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,508477b76a482e31673805fe43e12760,SP,90b8655cad0249a3486a2fd8c8a3f4a6,11065,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,e63af99cef4e0622dbc0aed92c867c94,SP,145cdf712afc32bd83bdb8d733f11bde,03930,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,1d4e1d2283ec54d6b61c685d0f983374,SP,4152b90e8c32c2d1333fa086aa34f58c,05727,2026-04-01T05:36:40.703766,/api/v1/data/customers
cosmopolis,c89804ef71f8c8888f76d683addfd6ba,SP,04c8d1d940857332059a45d7cc9a906a,13152,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,445845e4372db1e918553b093b13fe8e,SP,ba0ac571960912286d71232645d1059a,02912,2026-04-01T05:36:40.703766,/api/v1/data/customers
lagoa de sao francisco,7fcd8494fc0c228c991aafe0770b08b4,PI,733fdf92db3b917e1176893d4b1786ad,64258,2026-04-01T05:36:40.703766,/api/v1/data/customers
caruaru,915324f5c372a16f2cba00005464110e,PE,213489684133d855d27b9ae5661b468d,55014,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao vicente,813e3fa26f6fe35d81bdc9fa82c0111a,SP,85ed8b79c1ee1bd4e11820d3895e1f91,11325,2026-04-01T05:36:40.703766,/api/v1/data/customers
osasco,68eb20944e41567dd783b2d43dd89af1,SP,f6339a9f9aa5046929d8a017570ec618,06145,2026-04-01T05:36:40.703766,/api/v1/data/customers
rio de janeiro,891055fab7b24be84e5541107297b28b,RJ,2c0118c17af414801e7a47b543d83625,22031,2026-04-01T05:36:40.703766,/api/v1/data/customers
almirante tamandare,31d233c035df67b427afd83c727b2653,PR,80f13f66d4314b62b53fdfe112e29f2e,83508,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao jose do rio preto,514bebbebbdc4253ed06adf5ef6d3af9,SP,214629c0968df90a29892da7512fcf8a,15043,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao gotardo,c16fce5b85e28d53b5ad26ea44b62e1a,MG,b92a6f95096e923d4eaf9192e17d5095,38800,2026-04-01T05:36:40.703766,/api/v1/data/customers
cruzeiro,844a80df92c42e503068933d7cae4f70,SP,5d72c287eba3d7b411e814e9537492a4,12712,2026-04-01T05:36:40.703766,/api/v1/data/customers
salvador,0e313e105cc8db5c511515cabd78c38b,BA,213de1d3f3a73d86ca340fe4ad909f3d,41720,2026-04-01T05:36:40.703766,/api/v1/data/customers
rio de janeiro,b7fcefc029ee36a5d424ce99e18647d9,RJ,d9162caaab9307aea4ddc43bfbfd48ba,20715,2026-04-01T05:36:40.703766,/api/v1/data/customers
nova iguacu,8f5c0dfe51ad002276980a7bb10b338d,RJ,4b14353d85bb41da9adf35e07d4dd1a4,26286,2026-04-01T05:36:40.703766,/api/v1/data/customers
londrina,49896c657941c4194e824df727d59d6b,PR,d0c426fc235a98b904f5f7132046dd91,86072,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao joao do piaui,bbb03db80916f67f5b072516390bb4cf,PI,53daf53a491c3afaec6ed47e3e761511,64760,2026-04-01T05:36:40.703766,/api/v1/data/customers
natal,d7d6d2aa2c72b6e7815a44ca8278f7b9,RN,32f00f20e6843b0a4ef767ffed5344c7,59075,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,736c8aa786302c5d61fc8502ccba8586,SP,65fc5068e1cd70d224585c8daaa75f18,03639,2026-04-01T05:36:40.703766,/api/v1/data/customers
beberibe,dd06ec756fb54d70e970c932b652d9eb,CE,1d4670772c2fdc44c7ae027cc5b63fcd,62840,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,3c74489596d98affbe4a9388a39bf482,SP,c9f6a5d979d6abcd5e03dde326586a35,05820,2026-04-01T05:36:40.703766,/api/v1/data/customers
uruguaiana,deeec2dbc5ec2ebede3686654f7e82f0,RS,c3c32a203917283ba3da579b7f03640c,97507,2026-04-01T05:36:40.703766,/api/v1/data/customers
russas,aff521ae3a328c4c9601f45f907cc7a5,CE,ff7e90c143e8dd7c26b9dfecf852130d,62900,2026-04-01T05:36:40.703766,/api/v1/data/customers
viamao,890397d5fb4326b5d6360d28a3e5f204,RS,093d6079e0cf6e5d4d9a646c52f25baf,94463,2026-04-01T05:36:40.703766,/api/v1/data/customers
bernardino de campos,2e1cea1baac7c5009630c0deb606f44b,SP,7cad00a24469d2a575c234ede0e1ac87,18960,2026-04-01T05:36:40.703766,/api/v1/data/customers
