customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,d6d9d6597150c9bfe2d6c2e8df580169,DF,3f51ff993f1cf25a9101463bf5ebe6b1,71925,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao jose do rio preto,2872fca71254241e3d2879ab4f37ba01,SP,391370fe0e815d9ca7ccdfae8bdc6c10,15070,2026-04-01T05:36:17.785627,/api/v1/data/customers
campo grande,8a22ead57ce5289b0a1667c54a8cde17,MS,69faac65f9b75f452eca85f3dac8de4a,79094,2026-04-01T05:36:17.785627,/api/v1/data/customers
campinas,1096853e9f9a4dd0071b983a7d0501bd,SP,50bc5b2aa6354b1f33c4d669ef551c96,13073,2026-04-01T05:36:17.785627,/api/v1/data/customers
campo bom,568c81833b6a399048abaa240f19927a,RS,a50a178109bbb6f23f240475d47a5c0f,93700,2026-04-01T05:36:17.785627,/api/v1/data/customers
guaruja,3e2fcf7ce0b60002777a836132650175,SP,47e521033709bb13d5e21b11028ee3bd,11410,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,fc0882280024acdc05099f791169a939,RJ,e291272db5bd3070bfd6497432223aed,22720,2026-04-01T05:36:17.785627,/api/v1/data/customers
pilar,d312c73308e9c429a61aab82e16b7f6a,AL,b542893c864fb11225f7105ee3e3f0ca,57150,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,e2e25e1f6c10e641654ef18aa598cb58,SP,ff2a2d82e7be6e15ca8e373db5c3e1a1,01539,2026-04-01T05:36:17.785627,/api/v1/data/customers
bauru,b6ec7b751e2f245dd053e6e0805f4e63,SP,0d4f04fbbee54f135a877b15a5a34b00,17017,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio branco,5c495510e9f861b83aa5fb7c308e8d76,AC,28989ef45087c96e5a4346e88216c2ba,69912,2026-04-01T05:36:17.785627,/api/v1/data/customers
feira de santana,4dc1c501d1281c6c1ed10aa74599fb5f,BA,1e7f58782e6b349b998f081f41c7dd09,44075,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,acb90fc3f8c6dea937542c6bbd92aaed,RJ,e8597995dbb64c21b761211b7f2f93e1,23587,2026-04-01T05:36:17.785627,/api/v1/data/customers
fortaleza,88916d770ca6dcded91cec7ba0bb7406,CE,13b3179dcf466fbfe762b4c4d774e6af,60110,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,20880149166c1e70a7e235e486e3ff00,SP,e7bf50359bfd0baf0cb6a928068a7cc1,01403,2026-04-01T05:36:17.785627,/api/v1/data/customers
santo augusto,aa22c58b4ed191ded6f3a6c1661a6a12,RS,ca5bc321875a1163e3536f597be6400f,98590,2026-04-01T05:36:17.785627,/api/v1/data/customers
lins,d7d9e807fdc3e0515504b5cb83e374f2,SP,b75c46ad64ec14c75293c683a9d26c9e,16402,2026-04-01T05:36:17.785627,/api/v1/data/customers
teresina,e8b091784be223554c230661d199c8ac,PI,0d6fd2cc9d6a24402909b431a56103f4,64027,2026-04-01T05:36:17.785627,/api/v1/data/customers
chapadinha,01755c16c986d88fa552ba8d7da81876,MA,6ddc1326692756ab6c0ab86345bf37e0,65500,2026-04-01T05:36:17.785627,/api/v1/data/customers
chapeco,8f3c4de156b6dce86dc7e761a66270b9,SC,b41b216957ca445595578e96ada3ba37,89801,2026-04-01T05:36:17.785627,/api/v1/data/customers
avare,da9a939a3d13a1ac3798da6a22b674d1,SP,eb5b895a2b9c6ee9bdf553bcbde486c3,18701,2026-04-01T05:36:17.785627,/api/v1/data/customers
bom jesus do sul,28845dc8e98f83d4da9aad8429125dd1,PR,6e20b22b5f974a9491fedcca99e33546,85708,2026-04-01T05:36:17.785627,/api/v1/data/customers
capao da canoa,e1f6a4d95e763c60aa9c56b6abe2d6e8,RS,59461a391edf495ab442d2451d3622b3,95555,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,e2e73f564ad5b8cf837e18b273016983,SP,3dc92984d1948a75b084d620600a50e4,05114,2026-04-01T05:36:17.785627,/api/v1/data/customers
canelinha,6d84c78837539026e77a20b3105ec4d2,SC,fe7d9f762e10ad2a548a6484f8b5c3ac,88230,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,35da1bb3d702118ffa90db700d531c35,SP,1dd356a5b9f5f8625c7947e4c2d1db8d,03506,2026-04-01T05:36:17.785627,/api/v1/data/customers
duque de caxias,4beaef2bfcefa982f3662823c9064973,RJ,05a355563b28a256026dda6056eae78b,25271,2026-04-01T05:36:17.785627,/api/v1/data/customers
rio de janeiro,bee3833504863a13b5b1b6d84fc08b70,RJ,02cc3b5d9fb4b6a27fcffba8640601d4,20260,2026-04-01T05:36:17.785627,/api/v1/data/customers
osasco,e0590ae33ae1abecc19065b910364d75,SP,44ab6b0db74475ba366d650cec941d10,06056,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao bento do sul,6b6d9a374c988f07d7da7033df7b0914,SC,95828271d6bee6d5eedcd00e639d67a6,89281,2026-04-01T05:36:17.785627,/api/v1/data/customers
limeira,1759c1aa84b35213f9dfbf0b1c54a51a,SP,6c2c328519bae722195d90a1479b5e73,13486,2026-04-01T05:36:17.785627,/api/v1/data/customers
