customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
toledo,3a4f1f119930e2189a86a6d228f02736,PR,ec25f363e181051a5e191e70c534029e,85903,2026-04-01T05:37:36.001778,/api/v1/data/customers
campo grande,9dfc1bb87ef24d2ce198b900048195f0,MS,4cf926be7c4508b256de872d8de17979,79097,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,2df78ad2d147f2706a92137a24ae452d,SP,3ebea3b6f43441f680403f99a2d0bc59,03043,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio claro,185c0ab94dcd0aaf2b9f6f0b1424527a,SP,a2816010e66c2b2e4acb191fce3bbcf5,13506,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,a7fe9d419746fc1f2587bf3ca74236f5,RJ,82f341134c3e8d0a25958d4bb4f05e4b,22061,2026-04-01T05:37:36.001778,/api/v1/data/customers
jandira,d4f9aeb0c1edc4888992347f8c9cbf29,SP,f38ca851fd7b2f5f9f6b176687f18b59,06606,2026-04-01T05:37:36.001778,/api/v1/data/customers
araras,c5b419242f62a7d1197531f4e4537154,SP,2cda0e652e045b89ae13987cd09a1327,13601,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,6cb1befe6e1531894ac1f6f39f2695ca,SP,427e6278802b63b20f34be0d8fb18c51,02919,2026-04-01T05:37:36.001778,/api/v1/data/customers
recife,94ada3085d63aeb141e94cbf631078ce,PE,ee045b90faf4a12331e1d98f86b71e71,51020,2026-04-01T05:37:36.001778,/api/v1/data/customers
itaborai,622ecbc498c1acdcbdfb4411b78c6315,RJ,5b7c20814ae74358529fcfed762106d5,24804,2026-04-01T05:37:36.001778,/api/v1/data/customers
porto velho,790b7e044becdf5408d21b59cdc85b10,RO,acea6bd29b8c1e3c6a8b266a8fb4475e,76811,2026-04-01T05:37:36.001778,/api/v1/data/customers
curitiba,082afb51514d796870e769e2c46919ba,PR,4fff725d93ad8b018de71bc3466cccd3,81200,2026-04-01T05:37:36.001778,/api/v1/data/customers
pedro leopoldo,45f1282bc4f56bceabe97e0af68f4703,MG,0d002c58efd9f4b06f5f681f1ab651c6,33600,2026-04-01T05:37:36.001778,/api/v1/data/customers
osorio,b72e9c313a07ab5d332768583ba38a3b,RS,52e335528951c1f8c0bf689e07e84ea7,95520,2026-04-01T05:37:36.001778,/api/v1/data/customers
indaiatuba,43f4903d8905cb8f4d58ee79bd166e93,SP,226919c9835e427d6e2839519262f522,13330,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,e54901a3daa7ac6cf4ddc39ffe36f174,SP,a96498dbf15ea27fe5a4bb8f26d5d47a,05059,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,ace9efacd99682fd1afabe6bb12b8024,RJ,39d909e7e144641e0bc9e6e80796d6eb,20720,2026-04-01T05:37:36.001778,/api/v1/data/customers
maximiliano de almeida,0982ebe8a8eaa4ad02c7ee5351aa224c,RS,75435e3ae5631d737fff0c3fc8083f04,99890,2026-04-01T05:37:36.001778,/api/v1/data/customers
dourados,c5cc9a7ee25b3dde1ed09c7568ff9f9f,MS,fb92843a696f8a7d35210c04785c2e33,79820,2026-04-01T05:37:36.001778,/api/v1/data/customers
campinas,59a7e08ccad572450a55fa66f39a413d,SP,387b38ebe598313ef56ef3df19b192af,13033,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao caetano do sul,36c6a1e2e38bc30f8e25c2541de9bba7,SP,dc346a06c99541e0d240bb1bf0967009,09580,2026-04-01T05:37:36.001778,/api/v1/data/customers
porto alegre,2e9727b083f9dab08e56c61cd949c364,RS,62eca5ea5b4b59d286f6ef16278ea9f8,90460,2026-04-01T05:37:36.001778,/api/v1/data/customers
viamao,c1e9954632f52af1690efb1a3ded73fa,RS,683cf6b49dc9732a6505d6db2c1abe64,94500,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,2943396c3cbe75606b469976a0ec4e68,SP,0bd5a9dbf8d17e95ab729ba47d35004d,05541,2026-04-01T05:37:36.001778,/api/v1/data/customers
piracicaba,f007d19db1f83a2f77650ab490703640,SP,5a08097006a04f95acc3c2501d0df29b,13425,2026-04-01T05:37:36.001778,/api/v1/data/customers
itapecerica da serra,e67f4b307d30db818d62f4021236dc26,SP,da796f7f3330e18ea6f35c51701f4eff,06856,2026-04-01T05:37:36.001778,/api/v1/data/customers
limeira,3f4b4c9983562e52391fcf43be759d3a,SP,5835494e5add24ed02f3e2339be0d60e,13484,2026-04-01T05:37:36.001778,/api/v1/data/customers
santos,af969b5850969637f9e5c4ab94f88107,SP,86fb382416ffb86010f61af6b21cbc74,11060,2026-04-01T05:37:36.001778,/api/v1/data/customers
cuiaba,a579ad47e249a676a10c12e533a108f9,MT,de73179fb08ccaa16bfbf6c139879855,78050,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,c97658ec34c8c1d412efeb77863aada8,SP,c39da9498509c8ae060185869f3a2478,05319,2026-04-01T05:37:36.001778,/api/v1/data/customers
mogi das cruzes,220683a5c2ed4acb41982896af840226,SP,02a2094b273efc30447d706e9fc9fceb,08780,2026-04-01T05:37:36.001778,/api/v1/data/customers
osasco,f9f5ca79ce83ea7f4b798edd03755127,SP,474ef1978c42917f93bd84783862bdf0,06286,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,984a20b3e1900cbd89037ae41956aff2,SP,afaa3eb9c14474cd407763dce797da1a,02473,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,a4b296c2ec5ff873f8c83fa0d92c24c4,RJ,bacc56e7eea042adea9c21ecaf5e1d9a,22631,2026-04-01T05:37:36.001778,/api/v1/data/customers
linhares,cad580d9f3d4996aac361e9275e5501a,ES,9bf1b9f34be1525d26416f40132617ac,29903,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao bernardo do campo,e0df09301eb72eb304928306a86fe018,SP,2923900e7b03718557ce9a4bb3c1c52e,09850,2026-04-01T05:37:36.001778,/api/v1/data/customers
tarabai,c7f93fae8ca16f4abf3a09a6205c9741,SP,6beb50c4bfec8dfbfdd1d12d4d75b529,19210,2026-04-01T05:37:36.001778,/api/v1/data/customers
barueri,e6e0618de2bf52a7ee1cad143de4046a,SP,4a782d1a71c00543f1a63a5373a956f1,06462,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,9e67b70448804fa0543cab844e3f3f45,SP,36af2af365877fd171ff7126cb37ab5e,05756,2026-04-01T05:37:36.001778,/api/v1/data/customers
