customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
mogi das cruzes,c81365d11511bb57b8fe9a8d3fab8883,SP,a7bc069d832786d5e0230ef0c6ce236c,08717,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,2b396f2065a37a6c85df1b5ec25ef942,SP,06b84f1b227e3463de0cbb0bd227e4e5,02911,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,f9913bc021d14fc9e5a96b3508284589,SP,341c1bfcce15f772ef1c1e93dc360141,02050,2026-04-01T05:36:26.203498,/api/v1/data/customers
brasilia,d386575005b06f165208d28d5fd7d344,DF,c25f3c70f8c8db6d2a7fb16fc8459597,73252,2026-04-01T05:36:26.203498,/api/v1/data/customers
itaocara,34477fff7db585afabb325d9607cc560,RJ,14890ee87a5f29fd666239e94c6f3b30,28570,2026-04-01T05:36:26.203498,/api/v1/data/customers
tomar do geru,5badee45df2987d35d692a6d851edb4a,SE,cc92bbc7b13a51e4baa5c05898717b6b,49280,2026-04-01T05:36:26.203498,/api/v1/data/customers
itauna,935449dc5f857cffa4651a947e0a624a,MG,3ecec63eb13591ff6e2ad09febb48a43,35680,2026-04-01T05:36:26.203498,/api/v1/data/customers
tambau,13f798d5b61ca9fbce91d7d2732080b1,SP,334293c291f43a6aa85020f8597a171f,13710,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,a29a8f7ba2f1548f9509525b8db4f677,SP,cb94f9b7ad9f4c0296a88c8172d97f2f,04546,2026-04-01T05:36:26.203498,/api/v1/data/customers
vila velha,ac29d8de6a1e6a0d2505419db9f8dba7,ES,d38553a9c8d30efc45e02381e606740f,29106,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,7e582b8e7ecb568c332560a6545ad313,SP,ad91e0644ba71a081246c2e7d4d77794,04547,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,0941cc6c82ccb3ad29471a38e6a8dc04,SP,01873d3c2fc620aa701e30d2c4181673,05425,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,7912cef0fe56d9bd9ac8b45baec145bb,RJ,9996775e57ceff540bd403d97f9b2e26,20720,2026-04-01T05:36:26.203498,/api/v1/data/customers
porto alegre,e88cc8cbff5f53b1b1e00812ee916642,RS,528553785a32652e5b1f5dc33899f754,91360,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,82dcb4845567454470a5d9638448d800,SP,f0901f13e922f115df0703aa320e6644,03548,2026-04-01T05:36:26.203498,/api/v1/data/customers
barretos,4e83b4767a9e236160d15120d8972b5f,SP,9c090ae4f7d8fbc668bb7296296d6b78,14784,2026-04-01T05:36:26.203498,/api/v1/data/customers
embu das artes,2cfd03d5f98b80ec794362fc02d39fe0,SP,960f180815040987db5ebf9f90f591ff,06823,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio azul,a4591c740887b554a3398c3e399cb4f0,PR,a80d001a804bcd5b6bd7eb847ddedc95,84560,2026-04-01T05:36:26.203498,/api/v1/data/customers
