customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,4500849020b5728840a0fcaf0531f786,SP,4f60b730f2ab0817b0a39f7315d2b400,02883,2026-04-01T05:36:46.542014,/api/v1/data/customers
santana de parnaiba,ea609017dc5e254021b0da67321990b8,SP,614dcb8b0369ff56b3154329ebbc6b9c,06502,2026-04-01T05:36:46.542014,/api/v1/data/customers
recife,2c3f08833026ca74c848795bab72046d,PE,afb52ea975d50186e84afb47816c156b,50710,2026-04-01T05:36:46.542014,/api/v1/data/customers
mogi-guacu,11457c0edf75e08d409cc85b203bac66,SP,e89d69a7a35e112ecc985a05c0f0ae5a,13847,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,b4f2638b64d93172899e3628f0f71345,SP,18dbec3c15cdc251484d441e4a2603d5,05705,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao goncalo,5295bdf8e1bdc8e646e556d8285b9da5,RJ,824ed222ed928372cfe8fed072ce1a0c,24751,2026-04-01T05:36:46.542014,/api/v1/data/customers
carapicuiba,2ec93611c4a36c30917dcc0ba589d5d9,SP,fd112c3dfc32899034375e5354cd4bb5,06341,2026-04-01T05:36:46.542014,/api/v1/data/customers
juazeiro,76df3b6412d4883dbc84402a5c659b5d,BA,93ed318c43f54a2162e4377e7122ee0a,48913,2026-04-01T05:36:46.542014,/api/v1/data/customers
serra,9a19695e6d81c0eddda784a2026b70cb,ES,c01dec3a0733b3e3eccb3073245ba9ee,29177,2026-04-01T05:36:46.542014,/api/v1/data/customers
divinopolis,ebf7ad9ab29472ef86e651e2bbd582e7,MG,0bf2ec6be08f1be6cecf48ed80183827,35500,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,3935e0525a5b33ca987c4b6b54d7ab8b,SP,06e7c0ffe7f197e5ee11cd888ea71c95,01419,2026-04-01T05:36:46.542014,/api/v1/data/customers
anitapolis,b2a6a6ad7cd201aee13e057cc1145abf,SC,0a6b7f0adaf1e1752925599e902a0713,88475,2026-04-01T05:36:46.542014,/api/v1/data/customers
