customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,531848f78249503b665b3dfa71732bed,SP,a91fd4761ed507625be2c9c2e1835069,02010,2026-04-01T05:37:39.712746,/api/v1/data/customers
curitiba,eb2e5efe8d015ff0f7cf26a838260d4c,PR,d6414a6d6141cde0c33a3c6f340b92dc,80330,2026-04-01T05:37:39.712746,/api/v1/data/customers
joao pessoa,b37ad61561a4c8c53e4105a3ae90fa34,PB,f9bcaecbe43a5f89702b40314436b0e5,58038,2026-04-01T05:37:39.712746,/api/v1/data/customers
santo andre,c4f135e4cc9e64295cdc7cadf490b642,SP,8354efcda5b838cf6203c9b135ce4e0e,09260,2026-04-01T05:37:39.712746,/api/v1/data/customers
ipora,01231f8b1b36a9da85f695b48c2f18b2,GO,5ef8bd6f12f2d06de7b39c5b913876da,76200,2026-04-01T05:37:39.712746,/api/v1/data/customers
buerarema,1588e8e4bfd54dfc5ee6acf782e19076,BA,93008f7d32cbeacccc2e2bced8ad7ebb,45615,2026-04-01T05:37:39.712746,/api/v1/data/customers
brasilia,7299343483ef67319b28e484002c40d8,DF,45ba2acc9e8cbf07b686d5994d7592ab,70763,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,df2d5ce0cccedc3f1794852cc8d2b452,SP,acd09dc03842cb2b363263b562bad5fb,01418,2026-04-01T05:37:39.712746,/api/v1/data/customers
fortaleza,c8d94b19054cb1ee16dc5da01c6fe46c,CE,d11188231f75ab0e253fc4cd6dbfd5ee,60125,2026-04-01T05:37:39.712746,/api/v1/data/customers
curitiba,eeb655491e6773be3db09c8e33eaed19,PR,d8e3b2d3cd78fa695a7f5cc01bf1fea5,81630,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,11943259dfd283f8c9495db75d4e56df,SP,5a16f2e6b635a8b5a137354d7ddb2913,04437,2026-04-01T05:37:39.712746,/api/v1/data/customers
volta grande,5afb5f268ff16842dc87548c7bcb4690,MG,188ef8f9db0d9602fac4cb40302c31d2,36720,2026-04-01T05:37:39.712746,/api/v1/data/customers
uberlandia,ab874cd4e96cb693eda2458dfe17bd29,MG,5f871d65feed8b547abb81cd6e688ad5,38421,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao jose dos pinhais,2879382709b32eba5901afcb5f2b3b65,PR,158629476b814e89f2656e152007f567,83116,2026-04-01T05:37:39.712746,/api/v1/data/customers
mara rosa,2020dcad1856121845d8701ba78ccb33,GO,2acb24d6955995033f7c9d493100759f,76490,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,64befe40ea8fa23ae79c102633305671,SP,fbab18f30a236d19360b3b8b08067b8c,01532,2026-04-01T05:37:39.712746,/api/v1/data/customers
maracacume,1575002669893d427c0469145358c92a,MA,18ce13c736e4fc07bf3536157b4a1dab,65289,2026-04-01T05:37:39.712746,/api/v1/data/customers
salvador,3277f6dc58d50bc3b50445bc977797a6,BA,c7dacbbdd8c3c31ce825a3bfbd5fd8e7,41343,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,12adb3903f52347f3e6123ce85e264ab,SP,a9598bebe2588f98fde2b8f3c263d4c5,03552,2026-04-01T05:37:39.712746,/api/v1/data/customers
embu-guacu,9695ed0844ddd2e94315f39ed1828058,SP,b10a5b3a01aeacfc30a078c956453044,06900,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,a211a18f2d33674538a33b6ad9e4c55d,RJ,106d945c09d13252cfcef55e420ab8aa,20511,2026-04-01T05:37:39.712746,/api/v1/data/customers
ipua,7b473d4b33fa91ab7671f794ce54194b,SP,caa1dee6e3e85ee1003cb6d78ffc38af,14610,2026-04-01T05:37:39.712746,/api/v1/data/customers
dourado,8162c84c0c0b52ba588177cc17e384f0,CE,46276637ad6a208abe2d21eac707c73a,62898,2026-04-01T05:37:39.712746,/api/v1/data/customers
salvador,2860ca56e5fb60bf979dbea037d34871,BA,c1ac8671710678fddc631960cbd57121,40420,2026-04-01T05:37:39.712746,/api/v1/data/customers
itabuna,8d0e77d51648c856aab7b6f9d66223d8,BA,2e6510ee5a10e678259f4484c14b6d94,45604,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,abd4fba77f31f5efdc766a09851e4da3,SP,0be176523405976a37488ad6a2b81031,05412,2026-04-01T05:37:39.712746,/api/v1/data/customers
conceicao do coite,2aa9a7aba78493bf62442d664a90fcc7,BA,5caceb4dfa28e13ce6f9c0d3b4bd0c50,48730,2026-04-01T05:37:39.712746,/api/v1/data/customers
planalto,9af0bb2038a8d6c1064c0f36b1505161,PR,18d1c8b8b4fd7ace56db7dbb537c0ea2,85750,2026-04-01T05:37:39.712746,/api/v1/data/customers
lencois paulista,32077254957a1045786d8999f60b0ed1,SP,8a5f7681b61832cfe091bb4ac6656028,18683,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,a7f323fb7663369c9d57bb5886201fb7,RJ,d595a7cb51db107956f5d3286e9c39d3,22061,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,91a74c6db81fb10a2615dd22619923cd,RJ,dafa11614f904443b39e867d5b3d46e1,22755,2026-04-01T05:37:39.712746,/api/v1/data/customers
jundiai,4aff0525ed33bb9584667eec7efa6d90,SP,16436f5d6e237ac39cee3c60992abae8,13205,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,5d32870687f3bce3d866addfb37d6910,SP,41b47de54a99f37ac2bbcb5758762fe2,08220,2026-04-01T05:37:39.712746,/api/v1/data/customers
nossa senhora do socorro,80fe00c958babb51185da03abe8adc1e,SE,52c68003c255391fe1409b1fb084fe54,49160,2026-04-01T05:37:39.712746,/api/v1/data/customers
castanhal,ed0d1253fed97fe35c2ac3c747e76147,PA,0dd8363b55b6c0635a09dd43297e2291,68742,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,887859ee8692098a45898e5917a999a7,SP,4186b96df8197e7b4982a751c1dde3b6,04416,2026-04-01T05:37:39.712746,/api/v1/data/customers
embu das artes,2653ffa2adf76d9827e1458918c125ef,SP,b120185218db2a74f354de194405aa77,06814,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,5dc2bc6196f856dfd196e68009608e83,SP,43aa536e9cf08d4cd8dada8878cad448,07033,2026-04-01T05:37:39.712746,/api/v1/data/customers
guaira,5551ca919431fc78c6bb85ee6f57c904,SP,436655c311c4f91bcbceccedd89cda32,14790,2026-04-01T05:37:39.712746,/api/v1/data/customers
santo antonio do jardim,11ee259027b2302ab1d54d38f5ec9b12,SP,bab6c17a869a2f61f17e8a429e919c2c,13995,2026-04-01T05:37:39.712746,/api/v1/data/customers
aparecida de goiania,d34f8cfb470101977d2353534820fba7,GO,c1d43ef6f70aff50201a1b882176a346,74936,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,1023dd567f41a452ce0c70f981369c63,RJ,3dbeb69914c13ee89785281a876f5924,20755,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao vicente,53f2297d5ee760eb3894415f07057fbf,SP,0818fd5881c1dbf55c91d4cbd10c6973,11355,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,11087d8124a9ffd315a2db43ec1f2e43,MG,dd32d91b3e390767e7be4cd982cd9f56,31560,2026-04-01T05:37:39.712746,/api/v1/data/customers
teresina,602efc16c408ac2019ad392a5e738f35,PI,ec6c4fb8a589b88dc812b45d9e5ded27,64090,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,4c6219a661d4e4bcbbce037fb7705c89,SP,bd0d85da00389746b4e4fa7a840edde5,07115,2026-04-01T05:37:39.712746,/api/v1/data/customers
nova iguacu,25e7d85f9b7b93a7f0b5c1021faaa3e4,RJ,e1d122ac958e4f73ac3a5fb7ee6fb5bf,26041,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,59993ce71f47d61ef6fa01687e8c48e8,SP,748ff039820a309f68d0ca5d57ba60b7,02321,2026-04-01T05:37:39.712746,/api/v1/data/customers
mafra,18c5639b9d801701c53452afdc9d93c4,SC,a7a55071159ec47b5a820b95ed5cad13,89300,2026-04-01T05:37:39.712746,/api/v1/data/customers
vitoria,b4f9144eea6ec387f15d204974d0313c,ES,a27e5a2cba97c753b515b3b9763c4814,29065,2026-04-01T05:37:39.712746,/api/v1/data/customers
maraba,553c6d0e5cb98f7510e2b0ae4a1acc25,PA,badbd3514ce6acd74b4494bccd67ec1e,68500,2026-04-01T05:37:39.712746,/api/v1/data/customers
itanhaem,abcd1cb598dce7c73f3d819b7dfedbef,SP,78dc91ac9a6fece2e327f74e96cac0b0,11740,2026-04-01T05:37:39.712746,/api/v1/data/customers
viamao,63f58793879e91091b56be7228ded7fe,RS,c9ec7638cb8f2dd8e4439fa8374d89e4,94510,2026-04-01T05:37:39.712746,/api/v1/data/customers
santo antonio de posse,a928f46ff81482a84085dbc27844a45f,SP,8f24cd139349056a0dfc264f994dcc01,13830,2026-04-01T05:37:39.712746,/api/v1/data/customers
vespasiano,b47b23dadd6d8a6fdd1ef7f33d8f9aab,MG,1b47a1a7857868ac2bf233ddeb649df5,33200,2026-04-01T05:37:39.712746,/api/v1/data/customers
jacare,5910297023a3745d6c6f4e455e4ceed3,SP,bc12004c243db01e675e30cb2ba5d81a,13318,2026-04-01T05:37:39.712746,/api/v1/data/customers
belo horizonte,0c908dcc7f29807856cfd37265b8c938,MG,9cfb0de54a4a9daa8aca4ffea86a82bc,30350,2026-04-01T05:37:39.712746,/api/v1/data/customers
londrina,530e5d7fd09d33907a540e0c8014b7cb,PR,6f1e3c3a47414ed6e7f10231edca3830,86062,2026-04-01T05:37:39.712746,/api/v1/data/customers
embu das artes,0f5309e6132dcfde05ef70e36f6bc24d,SP,e96d1b49177fb2d417849292cb34f0ff,06813,2026-04-01T05:37:39.712746,/api/v1/data/customers
niteroi,b768e81b4204142272b0a8a1d66bb322,RJ,f6576c93170b94822a94d66157ede3fd,24350,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,72fbca98280bcd9d6131e02416d992f0,SP,2aa8d8ed84f5c0b179efdc88fdd6ceb3,05351,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,3aae68d7af683af2f74cef9591ca310d,SP,325531ceaefe16b9a42f032c311f4e3a,03908,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,68b9181084221650dafccfb866231456,SP,94dd59941e972cde278936a99898a8a6,05004,2026-04-01T05:37:39.712746,/api/v1/data/customers
parnamirim,5eedfe8770c08d904f4c4f1c89da224c,RN,c0e34eb3758ff52f422e985899707a00,59158,2026-04-01T05:37:39.712746,/api/v1/data/customers
paranaita,7b56aec44721c4319debedea7ab7054e,MT,eb9de7400fca9e18641a9c73e6579614,78590,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,c09962ce82ae80e545818b93530aab09,SP,47b38e3ca4ce43247fdfc425e3dae292,07190,2026-04-01T05:37:39.712746,/api/v1/data/customers
santa rita,4586e941d9fd586d0750c6af7c77b008,PB,9cd77cccf0e0dd303946f406c3695e8f,58302,2026-04-01T05:37:39.712746,/api/v1/data/customers
pederneiras,269253c44f10c64d69d01f4308dc66e7,SP,6345e3b3ba5ee47685e29ec5febc8155,17280,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,2e7c6170cb5ed014b86c1cccdce049f7,RJ,dbbe734f0a5b18af77a83a92665595c2,21921,2026-04-01T05:37:39.712746,/api/v1/data/customers
teresina,0ac3c36bd11a0622bf9656990f1bbf24,PI,fa50269029bacc8c6b9af831e34d720c,64023,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao caetano do sul,1fb576ee9524811fa8c09e5c9b6c39ce,SP,b748a37303fb3bc57594cfcaec33bad3,09560,2026-04-01T05:37:39.712746,/api/v1/data/customers
teresina,755e256c7a05f319e195cde33d095d4f,PI,cfa69922f9968e0e6271647abda09b09,64063,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao bernardo do campo,8eb90845975135fe4d5279dbea7e8c1f,SP,1e3d627011cc2476e8ee4b0efa8c0579,09770,2026-04-01T05:37:39.712746,/api/v1/data/customers
barueri,23589df603543a0256d62c1458a6f2c2,SP,04d9781f5650a663b140c035959ed222,06409,2026-04-01T05:37:39.712746,/api/v1/data/customers
japuiba,0c322573ba503cd7e758af29de300dc3,RJ,f058a2cc5e2d85f398f29928af6436d9,28685,2026-04-01T05:37:39.712746,/api/v1/data/customers
bebedouro,e0f6b25565b4c3222dd8be157fdd62a6,SP,a72f919a1c4062915b6ac4c1450b729d,14700,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,3f0f5ce81e678837acb15eb66f8f90d4,SP,bf3ad29aa742cd61f5ef813cee458c84,01317,2026-04-01T05:37:39.712746,/api/v1/data/customers
