customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
riacho de santana,05b0e6924c6fed9b001e0469aae1ce06,BA,20314b19b26b9f940eb42b1894d8839f,46470,2026-04-01T05:36:40.404194,/api/v1/data/customers
cosmopolis,20f7a1d73d2e7411457267a2218d66e0,SP,98105ec8c5b1d6f49921afd36e32c8e0,13150,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,1352a85e77e7376060d53f99c2786180,SP,5a819fa976c2a1e65fa35e5c890d4dcb,04612,2026-04-01T05:36:40.404194,/api/v1/data/customers
concordia,7754a974b02485c72aa600f3dbfc8dc7,SC,0ce241b0c2193bbd8386fac69b03d104,89708,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,387bff133d60a7a536bae7f670deaea0,SP,bcca3f181d4ace92a9e44fc260bc2620,13042,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,a988956c7348d95b201fe559d3bbb3d3,SP,9b904e62aeea8fe0552070621e5c968c,05856,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,f4dfa976955e05d8f25d9d1262a65f36,RJ,17068729bf6a0ca577f9060da7110a96,23040,2026-04-01T05:36:40.404194,/api/v1/data/customers
florianopolis,3f900bd55c8b0d06474ca46cf359a998,SC,ead238a26764b16b5d7276212e02c577,88080,2026-04-01T05:36:40.404194,/api/v1/data/customers
francisco morato,87880cd71e9805670dae6794534f4282,SP,f199ea84ac53cf917976f3d432a4ee12,07912,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,355077684019f7f60a031656bd7262b8,SP,32ea3bdedab835c3aa6cb68ce66565ef,04106,2026-04-01T05:36:40.404194,/api/v1/data/customers
palhoca,8699d0149c8c7df92b6a8c3c0a272639,SC,823166bc0cc518f6b1b0e9de80c691b6,88132,2026-04-01T05:36:40.404194,/api/v1/data/customers
pouso alegre,7fad2707b753289648fe530a16a6f8d2,MG,a32fd99e791dbe323486039bce9ac35e,37558,2026-04-01T05:36:40.404194,/api/v1/data/customers
ipatinga,465650aeeae0831eb7f2cd9379f41ec2,MG,420727b28fad05d6ca063b39130938e9,35162,2026-04-01T05:36:40.404194,/api/v1/data/customers
barbosa ferraz,835d4e2d9633ed0e63f2aef50a790372,PR,5562e35cbeb9b825409ca6c8d152294e,86960,2026-04-01T05:36:40.404194,/api/v1/data/customers
brasilia,2ee64c10ba69ec9d4d5bf49f592c5fd2,DF,e3a07a2fce775f67bcf06e6278807608,71090,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,295c9951f74b6afccdda7ae478526cfb,RJ,cb2d339aea25a85bda60fec5f65bb39d,21330,2026-04-01T05:36:40.404194,/api/v1/data/customers
aurora,c57739ead92456e9c71f76ad1e292255,CE,0bfd2cd22cdc7f7123f127c6c81f7eee,63360,2026-04-01T05:36:40.404194,/api/v1/data/customers
almenara,2818329e7e6a36bf743c1ff39728cce7,MG,8a0bf5d1cb7b355fef3e3031608317d9,39900,2026-04-01T05:36:40.404194,/api/v1/data/customers
piranhas,ae9fe453e6f022b89b6b4c2427a0250c,GO,923dce48a931f52428d17c59d247d27d,76230,2026-04-01T05:36:40.404194,/api/v1/data/customers
guarulhos,45a487f7d6b7c0d34a76f91c45c060a0,SP,692c825d8b637fe3944f7d631257b2d5,07061,2026-04-01T05:36:40.404194,/api/v1/data/customers
itapema,deb738fd96ba60f027852db16b23efdd,SC,e6c7994b4e2c0834fd605d13eb61cda7,88220,2026-04-01T05:36:40.404194,/api/v1/data/customers
vicosa,520a609c3e7ac01830c176ab29145781,MG,0ff30db5b17181729996386a74e76a1c,36570,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,0755ba88bf7e1c270f5a94264b17c603,SP,58042c9e927cb9148140e40a7f431dd4,05208,2026-04-01T05:36:40.404194,/api/v1/data/customers
arapongas,c02f2c46944ac7911ae65033aea15c86,PR,4d9deef78d8ce98fac506b32b9021ce5,86707,2026-04-01T05:36:40.404194,/api/v1/data/customers
curitiba,02eeb440c68d8e3bb1e25ef69130396b,PR,40b76674f7b6e4c28afc00a30a8cb366,81460,2026-04-01T05:36:40.404194,/api/v1/data/customers
serra,1226271a46eb0334b4392f591183ba3a,ES,45813dd6af389e865b4968c44e31ade2,29163,2026-04-01T05:36:40.404194,/api/v1/data/customers
aparecida,d0a0d79eda588379e44274ebe88f9b0a,SP,477ebceaf95a02964db3c4f639401008,12570,2026-04-01T05:36:40.404194,/api/v1/data/customers
lagoa santa,f1582c8c1c74eb4d57a2485b3e6efc51,MG,003ae409f37c3c30cb1c974af3a42692,33400,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao luis,780aeac9aca8a8b475c06d5e58543c9c,MA,7703292af24d5d7a48b5ce49667f8504,65054,2026-04-01T05:36:40.404194,/api/v1/data/customers
areal,2e21b1aeab76585106972bb64bbcc0aa,RJ,c44a66200288da58d8a45411c1c870b8,25845,2026-04-01T05:36:40.404194,/api/v1/data/customers
americana,b2395512cb17391a8a51715873f50b93,SP,14ae99a8c9f2b81b9947c53e597f1ab3,13473,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,0236c91e3098446e2983cbbee1ad96a2,MG,b5500c1da3cc46058821b511d702e146,30330,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,11747a292c140f3903ae179efdc9b5cd,MG,70fefb4032093cd79e8bea645edd52b0,31110,2026-04-01T05:36:40.404194,/api/v1/data/customers
piracicaba,cd49b1a9bdfab0fa34b0ab96a9696d98,SP,6f59eba24fd00a27069b57c896d8899a,13400,2026-04-01T05:36:40.404194,/api/v1/data/customers
itauna,e38e171f81900e949c42cf7901227c37,MG,7e050832e2248c400621f6b22315d4bb,35680,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,2df9465dba13fc692e05390a8c4d1e18,SP,c1c7ef7365d31a66657e22323a289392,01258,2026-04-01T05:36:40.404194,/api/v1/data/customers
alvaro de carvalho,46a88a4a39d8a33d8a93d7e410e43fa4,SP,5f41f9c89bf84a62a4b1830b847f93eb,17410,2026-04-01T05:36:40.404194,/api/v1/data/customers
