customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,380a297fb7a3cd503a90e5cc21b3a89b,PR,dbd06886648aa4314f1e3d666e4509e8,82510,2026-04-01T05:37:33.939853,/api/v1/data/customers
palmital,42590c6b9aff7258e8cd3ee9de871e64,SP,9cf047265550f15115b178d72db2ca26,19970,2026-04-01T05:37:33.939853,/api/v1/data/customers
ipumirim,c008f3bac9e5d451c760f32c168394a1,SC,1503709cd2fc94a7a459301c071c8331,89790,2026-04-01T05:37:33.939853,/api/v1/data/customers
itaguai,80fb4591a82a055c4f9c11944ab2abbb,RJ,cc49181ad138e498cb6b0647924e1429,23815,2026-04-01T05:37:33.939853,/api/v1/data/customers
rosario do sul,31d3659dde39e27a3ad1ffe5335ac5ba,RS,9bc158770d28e135f48b0c3fb2c21d27,97590,2026-04-01T05:37:33.939853,/api/v1/data/customers
uberaba,4db6657e3f2f229751497dc35de64e26,MG,390a4a09930cb5b39c45ea5ef6433632,38035,2026-04-01T05:37:33.939853,/api/v1/data/customers
colombo,69a853500e2d6fe1f87645c56a7084d2,PR,34242a65c938e964effe83fd0eb7b7f7,83413,2026-04-01T05:37:33.939853,/api/v1/data/customers
campos dos goytacazes,b9fed5f1693cb01eeab168ee4544fa56,RJ,e1bb95946c7b570431786e853bec2f15,28051,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao joao de meriti,a724af9a4cf8cd50372e0f0f11a73817,RJ,dac91c3d12132ef9203d49f03ee19f2f,25520,2026-04-01T05:37:33.939853,/api/v1/data/customers
jacarei,6b8e89396ad836f5b045cf752f776742,SP,6e08bba0e51253b910f5ef72761a9a34,12311,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,38f1bf1e0ecc51b8036c108f2f86b015,SP,d99d60025402494ec550d9383fd4d1dc,02404,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao carlos,6da387a19f90d3b3b07a576590e7d48d,SP,418694eb3e3096c122f74b103ff603a8,13568,2026-04-01T05:37:33.939853,/api/v1/data/customers
vitoria,b4e1fe74fa0bf95bdd28ae1b5a9c0d95,ES,7fb191b031c09431d3aebc2af9136bf3,29055,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,6e20e3411f6125ce6341690687c83fef,SP,899d181c9917a7ccb3248b4e47f6f580,01020,2026-04-01T05:37:33.939853,/api/v1/data/customers
vitoria,1921bb5b1168e57bec4df798ff60f33d,ES,c53a78847d25387ea84282a2526330ab,29056,2026-04-01T05:37:33.939853,/api/v1/data/customers
belo horizonte,c4a84cf3df4df3a4ca3f7d8856169ba8,MG,203148662a1b637a67c219d8ada39a93,30510,2026-04-01T05:37:33.939853,/api/v1/data/customers
brasilia,10054c55fa5243fc0c2298e46d9e1a30,DF,752aa35e7c6931b1a551a99f04458686,71670,2026-04-01T05:37:33.939853,/api/v1/data/customers
itabuna,bffccdc4f614a1ce8fcf750bb0a7ab9d,BA,e4629ef570a30f5c5a420c2ef532723f,45602,2026-04-01T05:37:33.939853,/api/v1/data/customers
campos novos,7f340a499d079212d76e5a57f5d42389,SC,934d7e7b5aec6b485caa9f0bb98ebd48,89620,2026-04-01T05:37:33.939853,/api/v1/data/customers
porto alegre,991fd5f3b0cf6ed94c38f9f3c28b1a80,RS,ea39c54d85f229c73ad987765db0892e,91410,2026-04-01T05:37:33.939853,/api/v1/data/customers
corumba,8039f8288f456b82f0c97e6063d003be,MS,5f422502464dac44a0a981f29ec64043,79321,2026-04-01T05:37:33.939853,/api/v1/data/customers
itapissuma,00c86cc609174f994caee1818b788e05,PE,0c13ce784ebdf9b7ac9dc35dac2f10fc,53700,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao goncalo,3aaa19d4d385baa53859ea43d47051ae,RJ,6428403ac3b03984c38fd083fa1647b0,24440,2026-04-01T05:37:33.939853,/api/v1/data/customers
goiania,678bbf415fc9b82f51ebb95a642d8c1b,GO,bba29bdc2bd4deeb7bba3c61ea98e012,74453,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,d60157b6edc4c62efe9bda6b47cadf5d,SP,c2f1bd7529dcb6abfa92705130fe3299,05567,2026-04-01T05:37:33.939853,/api/v1/data/customers
juiz de fora,b8aac82a5c0548d9dd203a339f469069,MG,eaab462d4876467252e6711600551f09,36037,2026-04-01T05:37:33.939853,/api/v1/data/customers
joinville,3dda9e6c4c336587def527c9d32eac08,SC,5a6bc06cb2b6634abf6db687a6523436,89201,2026-04-01T05:37:33.939853,/api/v1/data/customers
arroio grande,6f380f1105060ce0abf373c93619c6ee,RS,9aa2ea826dc09dd76e04f020f22af5bd,96330,2026-04-01T05:37:33.939853,/api/v1/data/customers
osvaldo cruz,e63dfa0de407a934f97118509d0a3924,SP,61386166bd766432d31e37d97201eba4,17700,2026-04-01T05:37:33.939853,/api/v1/data/customers
mogi-guacu,e9ca03844b49d3306a4ae7ecb5ea3e52,SP,cbe85801230c6d514f21dc940dcbbb78,13847,2026-04-01T05:37:33.939853,/api/v1/data/customers
santos,28be7384bc15f338544d3629de94d22e,SP,8337b30c655f04397bf9d00091475419,11085,2026-04-01T05:37:33.939853,/api/v1/data/customers
missal,029c1bebebe4314d00b4ebc26fb09225,PR,4a31f6df66321ed422bfd800a032c5aa,85890,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,d1346bb9ea61df1a779d52d1bafeb667,SP,f89a0ec060b6f0d7cf07782993dd5d42,04142,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,1bff589b962ff48e1344ca69205bdbf6,SP,2e4b0d27abf4486a960df0cb34f85a46,05311,2026-04-01T05:37:33.939853,/api/v1/data/customers
canoas,f59a170a57d7888bb0757b74e7dc53d3,RS,df1c003ed16d85d02c98e36c7c575246,92027,2026-04-01T05:37:33.939853,/api/v1/data/customers
porto alegre,0773e8341099048ea78ef0a38035e4e9,RS,8aa78ac96a79a23a6d7fee364c292197,90560,2026-04-01T05:37:33.939853,/api/v1/data/customers
capivari,a22a8f5ed1ba23d4aca05ed33b2917ac,SP,4f3865fa2a981933ea86fc691d97f643,13360,2026-04-01T05:37:33.939853,/api/v1/data/customers
curitiba,6fdd8eba4338f9c98f8942d91cc6bbb8,PR,99a5bc8a7348c571633a6d17f3fde453,80530,2026-04-01T05:37:33.939853,/api/v1/data/customers
curitiba,511d19680a1a81a79af022e8d743ccdc,PR,6c59befe2250193ff57af87de794d177,82300,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,5d80ee40c7ec6efa0f11832432324db6,SP,4df2c8724aa4bad354373cc0307337e6,04297,2026-04-01T05:37:33.939853,/api/v1/data/customers
jundiai,448a13e993e05e92abc37b5ce19eb921,SP,12c70c05b9af5accbe21ff1f6ff93475,13207,2026-04-01T05:37:33.939853,/api/v1/data/customers
piracicaba,7c3b4a82fa45566b31589d16b39b940f,SP,7bce3aed580a34342cc9ba824fa4d6ff,13417,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,cd92a0545b5fb6c559062357eeffb1e4,SP,93bb9244111f8a098b0727e70f0b8b35,03470,2026-04-01T05:37:33.939853,/api/v1/data/customers
campinas,f6707ad9321dba0eba6285da8c77b7e4,SP,d0cca06294eeb5485945d73603e8b949,13040,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,12388b49e68e75381131ee52c3b990de,SP,abfe2e8ef4cf3bc2ad51b5f233634bcb,03535,2026-04-01T05:37:33.939853,/api/v1/data/customers
santana,430b71cd7a955a7232bea5a2911b8271,AP,1a716867d4991435608b0c3296384801,68927,2026-04-01T05:37:33.939853,/api/v1/data/customers
bauru,ac253a92ef58b7bcc1c1e775e6f79565,SP,774918223dd3948a14b754c81230ebc1,17013,2026-04-01T05:37:33.939853,/api/v1/data/customers
