customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,c76674aa2c0b761b1642970cab5baa95,SP,f2c6d3395eaeb0de7458a9c22901d738,04635,2026-04-01T05:36:25.916339,/api/v1/data/customers
combinado,daa3f06ac09105d630aa53e639b385ca,TO,f087d32d4dc73deed9eab506a49c0a5a,77350,2026-04-01T05:36:25.916339,/api/v1/data/customers
sorocaba,eac40d5a8d6c0842ef2854444b66b0ec,SP,1d8d9bd8722aa47e7cf452dc592685fb,18015,2026-04-01T05:36:25.916339,/api/v1/data/customers
vere,7d6a0d2bc3cd8656c1be4de50b4d73d3,PR,e707dc75cda76b17ee5585ded1d2eb5e,85585,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,f7a77c7648c5a144d3f6d3ed2b880f31,RJ,cc55e6755d4e535fca6919ff7f126bcf,20510,2026-04-01T05:36:25.916339,/api/v1/data/customers
monte mor,9c978712900e0546c48062a001f4e4ab,SP,f1e0492ab6298fe3fbc216c7330d3d2e,13190,2026-04-01T05:36:25.916339,/api/v1/data/customers
floreal,4d42435d173517c3f79098cee92ea787,SP,591556e0ce356274a8a58a64b5311a2a,15320,2026-04-01T05:36:25.916339,/api/v1/data/customers
teresopolis,549ef037d5530887209688c8bb62d4c2,RJ,295e9c54b2bf6eef2eaf468e80788bc4,25975,2026-04-01T05:36:25.916339,/api/v1/data/customers
niteroi,7711a3e3bfaa43b4a7031ea7915c496b,RJ,d6349c498dd4ecaac6bfed760fd0f610,24358,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,c5b4db0f1c047efb43be95b887fa4f0d,SP,e139cc1019486af87f64fda5176e4bf0,03069,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,dc79558cae15ae6f35522df09006b76f,SP,6fcb3de18e2331fa5e3c0a5b9c4d5830,08050,2026-04-01T05:36:25.916339,/api/v1/data/customers
urucui,55858b24b1b18a4e50fce22b11a761bf,PI,76cca28d235a78bd9586ab30156eea16,64860,2026-04-01T05:36:25.916339,/api/v1/data/customers
socorro,8c1948acd7124c7be069472ccde2bbe4,SP,8aee80827a6de496b7fb059944e50318,13960,2026-04-01T05:36:25.916339,/api/v1/data/customers
curitiba,a94c3c62bf1716a24b78c55c48ee1198,PR,9ab4feb7c135d6c20aa7e6d68a89b35d,80530,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio claro,362a2ba6dd5295b1d9eafd3f7bae9d99,SP,0e45d14e87bf6c7795f7caeddb9cf6a4,13501,2026-04-01T05:36:25.916339,/api/v1/data/customers
salvador,cb77f3d2b5dc3e69b9cf55ada50e0c09,BA,0d6f4e65c31419133e30ff255804a607,41710,2026-04-01T05:36:25.916339,/api/v1/data/customers
ariranha,bda72cd5abc354f915a0151cbbf93dfb,SP,a5badc1297b6676d46ba7c8169dd7ee9,15960,2026-04-01T05:36:25.916339,/api/v1/data/customers
pitangui,0a53171e0b4c26a01456fa4defeac4d5,MG,3798f7b8f9b84c2789776972b9b5ec3d,35650,2026-04-01T05:36:25.916339,/api/v1/data/customers
indaiatuba,b052bf1f8eca18f3961ef8038ae0a2fd,SP,1256f2a59e454d626c7a6c0f2fb5956f,13345,2026-04-01T05:36:25.916339,/api/v1/data/customers
salvador,0599829740d99532351d29f03033533e,BA,3d6400baed85391c0db4ab9ff1ef95dd,41215,2026-04-01T05:36:25.916339,/api/v1/data/customers
orlandia,d1e0cbdd01f00d151ff8e890d9a8f612,SP,a4669a28dd126c93ca64ddf49a15e496,14620,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,2ded964aec3168c8f62dea30b72f447d,RJ,ba05629fb1530b3422055a4f479b8882,21941,2026-04-01T05:36:25.916339,/api/v1/data/customers
assis,5f5829f52483f22c186a6db61eb4ab56,SP,e1cf735f320c9870c2046dbbc634fcec,19804,2026-04-01T05:36:25.916339,/api/v1/data/customers
santo andre,172d3762e1747c3eff279a5eaee647d9,SP,441fa1c6e6f6977964d0dec496c49cdf,09176,2026-04-01T05:36:25.916339,/api/v1/data/customers
atibaia,c0a31fd7423fce388df3c2ce2f981540,SP,6a56338046eea107d761e02d0998c4e2,12943,2026-04-01T05:36:25.916339,/api/v1/data/customers
araraquara,fde152951ba154f18237d6296891a9b4,SP,fda964f1829992b75ad2378481c9aa1d,14807,2026-04-01T05:36:25.916339,/api/v1/data/customers
salvador,d516dd286ce60a28390c588e113a6a09,BA,ba65feca097c2a0bc64e2038fe08310c,41680,2026-04-01T05:36:25.916339,/api/v1/data/customers
porecatu,cc0cd7cfb34e6249da817e50177dcc40,PR,67e747b902c2d5c2e5a266b00d965145,86160,2026-04-01T05:36:25.916339,/api/v1/data/customers
diadema,1a83cc1e059cf017a5ade42677a76ed7,SP,95f11049c0e67e9e65edbd1bd220223b,09911,2026-04-01T05:36:25.916339,/api/v1/data/customers
guarulhos,93ffee27d971d08d9d64483830a9e43f,SP,a9bc1771720ee851dfdfe7395bdf6ef6,07091,2026-04-01T05:36:25.916339,/api/v1/data/customers
mesquita,3c57da35028a1bc160bb3c60603c8072,RJ,4e4b787733d41ea0cb9b69a192bb285e,26572,2026-04-01T05:36:25.916339,/api/v1/data/customers
belem,eeb4ba6ab8504b3d2356b69f1c11cb06,PA,d2ef3aa31349c46c778a33616f87e872,66017,2026-04-01T05:36:25.916339,/api/v1/data/customers
curitiba,2253f352d1652c2309a1f1287bc3e740,PR,71a06ac25e00c414c23e1cd105a2b1b5,81460,2026-04-01T05:36:25.916339,/api/v1/data/customers
duque de caxias,335f6adf170fc79daf3d75393afd97e8,RJ,0a95cf824957a42a0213d8bca7509671,25065,2026-04-01T05:36:25.916339,/api/v1/data/customers
marica,32f6dd81be6fd6573be1151784e2e796,RJ,378e62787b57eea9b2c037a12c6b8f59,24934,2026-04-01T05:36:25.916339,/api/v1/data/customers
anapolis,4460221f20575ff95cc9c3997f5170a1,GO,a7ed7dc3e122c72ad0a9242b5e075547,75133,2026-04-01T05:36:25.916339,/api/v1/data/customers
sorocaba,307d389530a2e45f8fa36148bd84150e,SP,c21d8b37e7d0e4654b347889eb8c9e76,18051,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,07b49e1f48e3b25898e300705a980b55,SP,698657c808c9bfe87b9330cfcb796d63,03249,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,86908d3b15e2dbbba49129132772b62c,RJ,fdae4f37553600fac662a3a8e24121da,22621,2026-04-01T05:36:25.916339,/api/v1/data/customers
cerquilho,e616fde1bddf639eafbf05b1b944049f,SP,d94ea08007c6035eb9ebc0c9331a6706,18520,2026-04-01T05:36:25.916339,/api/v1/data/customers
araraquara,a996449b1a83201ba86b95b20cfed295,SP,5f8c6f3a4b96dc87a47c35c5bb018c19,14810,2026-04-01T05:36:25.916339,/api/v1/data/customers
canoas,a2bf4f2c3208e230f033a9c11c7d4bf0,RS,cd4c607ce49011feb478661f1d45cbf9,92200,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,6360621c848fc2ca203c2b52db062206,SP,a0a10f7238c9efaf295eb56cdc738a6e,01322,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao bernardo do campo,beadf961d5a71614a2ae77391aa04a9a,SP,defdf673e33e9c7cfaaad431a317bfad,09855,2026-04-01T05:36:25.916339,/api/v1/data/customers
belo horizonte,f45a0f37e04cd0f912eea8adc352011d,MG,86198788a3820aea74bf6d0520f4eef9,30660,2026-04-01T05:36:25.916339,/api/v1/data/customers
corrente,c17d38e818f10c91ebcd036bc835a648,PI,3b81cc8417be691f3159596da7e08a3c,64980,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao vicente,ec450a7573a0df5adbc28a426851b975,SP,db50b46239ee69446816252917e9aded,11347,2026-04-01T05:36:25.916339,/api/v1/data/customers
parnamirim,327da4c5a95a199cc74495dc6babf02c,RN,2ccbda6a76e1ef7be1e12e0c7356a0ac,59152,2026-04-01T05:36:25.916339,/api/v1/data/customers
osasco,eb422a43b5854cb74f30bde15f9541e0,SP,c56092d3282662a53de1634e3041ba67,06210,2026-04-01T05:36:25.916339,/api/v1/data/customers
campinas,e50c85a1c5f78111be85d6d38c919a30,SP,b8dc1446784e02a8753fba5ec915ce3c,13060,2026-04-01T05:36:25.916339,/api/v1/data/customers
suzano,11a5ff795f329ad5bed0b30756f00cbf,SP,8b522087ad864df292f9680caa303e1b,08663,2026-04-01T05:36:25.916339,/api/v1/data/customers
campinas,9babe15f3a8d05c3ae49e0e57faa9588,SP,7deb367b46f4aeb7888eeaa8cc29169f,13080,2026-04-01T05:36:25.916339,/api/v1/data/customers
sorocaba,7c66c8c07b65426ab12916350bf3c4f5,SP,2dd3861f51c031bf5bc691b89fa514af,18076,2026-04-01T05:36:25.916339,/api/v1/data/customers
ananindeua,75baf74d97b2339e14e57681073a42ef,PA,459a68fbf277556ad8bc2343a06328be,67110,2026-04-01T05:36:25.916339,/api/v1/data/customers
pelotas,ff34375909b5d34349b21a75dc6abce6,RS,184296b5b0d9f94a842cd76b1d0d3e8e,96080,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,4af27ef16391994086f52893df7af6ce,SP,b12c350998c29ae72cc90801c4ecbbf7,02987,2026-04-01T05:36:25.916339,/api/v1/data/customers
macae,a8cd53df5e08e2946e2c113f7f75a962,RJ,b655ca8f3378abb890eeb77c4563cc1c,27925,2026-04-01T05:36:25.916339,/api/v1/data/customers
arapiraca,9fbb3f4d97e802f4eed0c50ecba30c37,AL,56aa50d9332627c8981ed58b750d8ba1,57310,2026-04-01T05:36:25.916339,/api/v1/data/customers
juina,214c4711883185dafca61404d4e9db7d,MT,c558dadcc296cc8d9c1ca740e16b2fa1,78320,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,1214875f26abb740d1d69fe5bec29bd7,RJ,11a70a19daa97b603d0a044590c5177b,23520,2026-04-01T05:36:25.916339,/api/v1/data/customers
aracati,4b161e9366515106243138d4d12d9adc,CE,74fd33eb46b1e2e4b0a5bb94ed4c4b6b,62800,2026-04-01T05:36:25.916339,/api/v1/data/customers
bauru,0d69941467fde10cc9b9f114ef301c77,SP,2dfbba5798ebef043d3eca1b534a7347,17012,2026-04-01T05:36:25.916339,/api/v1/data/customers
porto alegre,5d2798ebf98673c2c2f53e27481ac195,RS,b18e8e78d8bacf67b64a2fdac539eebd,90610,2026-04-01T05:36:25.916339,/api/v1/data/customers
cajazeiras,5d1caf9872c76c10e211e5b25d061ab1,PB,c506a1a7fe8a6dcf1361f1bd55612eda,58900,2026-04-01T05:36:25.916339,/api/v1/data/customers
porto alegre,332cd7b9d5b2e74bf7553bfac694996d,RS,c4384a7902deb7c5b60b480573876d9a,91550,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,ff63f83bb3b2dc9a2df626cefbddda8b,SP,07296cfef11b5e2ee8ea429920c26e0a,05535,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,78a801b94a8e9b7409c3a3dbcf0d8d67,RJ,eabbbaf4191dbca97d620c87fdf49470,20250,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,657bd5dd862e0780a9bbfa171110cd93,SP,4dae8bfe22f589ac7f8f13566be3b24e,04827,2026-04-01T05:36:25.916339,/api/v1/data/customers
cerqueira cesar,a486d2f4e67998e7c7e945dd4b801260,SP,0eb0dd012a70c19cf133b47aba8ad6f8,18760,2026-04-01T05:36:25.916339,/api/v1/data/customers
itaquaquecetuba,a6f2c1401d1b5fefa1dc617f02cb4a90,SP,e7909e484b15727f27b20a51b425e12a,08575,2026-04-01T05:36:25.916339,/api/v1/data/customers
curitiba,61398642b474ce5cdb1531eaac1b9f34,PR,6b71b278a4b34793e593afe926bd0123,80010,2026-04-01T05:36:25.916339,/api/v1/data/customers
lima duarte,e1be54348f99cd564abe01493dbb0a69,MG,c17dec01473d89441bb6a93fcb58e663,36140,2026-04-01T05:36:25.916339,/api/v1/data/customers
porto alegre,0b63937f34f1967a105bc39a54c0e56b,RS,0185fbd2271efbc59bbb96ad3e99a7b8,91530,2026-04-01T05:36:25.916339,/api/v1/data/customers
juiz de fora,6b22640c0a5863425d79c314f31350c1,MG,e29463627ab360e7bebc45b5b8cb8cee,36010,2026-04-01T05:36:25.916339,/api/v1/data/customers
brasilia,23b1652202bea45933d115b4aa2f04ca,DF,4f40329a8c4e7ef4d82dfab034dab009,71927,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,f7348d817315b78785d5c8389c26b998,SP,a5f68028c4993483b7530b094f427744,04062,2026-04-01T05:36:25.916339,/api/v1/data/customers
franco da rocha,6500983182f0ed3a2e92fcb7522a4832,SP,92ac1644f8048b0233ca04612918efc9,07855,2026-04-01T05:36:25.916339,/api/v1/data/customers
toledo,f1dff4553a649bda8159688956f0676d,PR,995707cdf9f6cc28afd73d31b48638f1,85905,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao joao de meriti,d4ba90ce0c49bffcd1b221f4bd2e9741,RJ,08a151ec3a5cbe140edd1fa285f6c853,25550,2026-04-01T05:36:25.916339,/api/v1/data/customers
presidente prudente,1379bf3dfed62bdafce8d0bf4a6c2790,SP,609fab92b67a067686dfd847faed075e,19041,2026-04-01T05:36:25.916339,/api/v1/data/customers
turvo,07eec386a53111e17e55f958947dfd4b,SC,9e6fc5bc922be463389f7ec3227dfef3,88930,2026-04-01T05:36:25.916339,/api/v1/data/customers
belem,d0351c04e02774821a6b7119ad0ae8df,PA,85eb73993c7eb1defbfbe1033435bf50,66063,2026-04-01T05:36:25.916339,/api/v1/data/customers
hidrolandia,3acf1e8de9fc5bdbaa875a2b01f217fb,CE,26e025af2347c3968f6a578f853a9da2,62270,2026-04-01T05:36:25.916339,/api/v1/data/customers
betim,7f029a8a6978dea243e88bd230b0e5f7,MG,fbfdc06fca767d4802be65bd37da8862,32675,2026-04-01T05:36:25.916339,/api/v1/data/customers
gameleira,e8632f3af3c7b0bd08f3b57413087db0,PE,eac68b15578649f1a014a0c558bd213a,55530,2026-04-01T05:36:25.916339,/api/v1/data/customers
