customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,9a6e18e7ee795e46395603eb78abf0a8,RJ,3d851653ff7a4c5393e62039bf02cfdd,23071,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,a3cdec9b9b26126bc064274977f61cfc,SP,736b4f90c78e2647e201962c51a48134,03104,2026-04-01T05:37:12.968513,/api/v1/data/customers
cidade ocidental,e192614bed5eb7c4855b7e6ac3bbbd24,GO,dd993363928d10ad8aa88d528ba46d79,72880,2026-04-01T05:37:12.968513,/api/v1/data/customers
paulinia,6d6c20c848bce3e65b6223a2cf8d14d2,SP,1072ae2c72ba8bf3dd07ccd5379d7e30,13145,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,a992e6c27f495b4f069589d84ef4959f,SP,65f813f6217ac8589a850c6125ae3e3f,02637,2026-04-01T05:37:12.968513,/api/v1/data/customers
campinas,ac055528f5a69cba5e02d73ad1ee9a74,SP,2db405cc6d4123953d36594dbff12a73,13054,2026-04-01T05:37:12.968513,/api/v1/data/customers
macapa,82f7c186aba09154512a00de43c9502b,AP,b2f19722e5bad6a47b7a4b2967e8f683,68909,2026-04-01T05:37:12.968513,/api/v1/data/customers
quixada,13d5c0d8f58b98b7b5fce3cefa1becfc,CE,c417bce61f433af77e86d2f87a62a37e,63907,2026-04-01T05:37:12.968513,/api/v1/data/customers
igarassu,5decefaaf5f030d53b314debf4563cc7,PE,df4e17f1bad734aebe43372c446ccc7c,53635,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,9388e71431ac086bae43ccdea08d6167,RJ,0986bdec8293648f1187c4d08116d3d6,20040,2026-04-01T05:37:12.968513,/api/v1/data/customers
anapolis,bc07e86d2726e37a4ac4284e93f89d51,GO,eb5301eb7c5e2cb69a7baa5909173f1c,75080,2026-04-01T05:37:12.968513,/api/v1/data/customers
aracatuba,b2d7ae0415dbbca535b5f7b38056dd1f,SP,6a2da481aa7827b951175772a0fe8bb8,16012,2026-04-01T05:37:12.968513,/api/v1/data/customers
carapicuiba,dfff377396a4ab6e54d73dd479008d66,SP,a842658b3fcf9836e6f9b2aa1d05d6a0,06385,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,23922448e9b4204253e23526929255a2,SP,180a42f7f2f9a518a4168b74ca650848,03225,2026-04-01T05:37:12.968513,/api/v1/data/customers
guarulhos,696ad1fdeacbc4ca39233fce7daa7986,SP,503033d8d8c0a27ba5a2ac8fe424b45b,07135,2026-04-01T05:37:12.968513,/api/v1/data/customers
americana,9dc357207f1b0acf9782276bed80f48d,SP,53b2aa3aafb865f1c2c681804b8eb3b9,13466,2026-04-01T05:37:12.968513,/api/v1/data/customers
santa maria,7f39dac97083a76136cecfcc6fe71b73,RS,4829414a3bf5517e6207317271ef6c6b,97090,2026-04-01T05:37:12.968513,/api/v1/data/customers
uberlandia,2a49861a1d5d394bcfab48c9a2edf700,MG,1886a3ec265c6f5cfa1525e5be5bb084,38400,2026-04-01T05:37:12.968513,/api/v1/data/customers
manaus,b615633a738a73059b49ddadac8cf1e6,AM,2940005a8d20389b300b668a879250e8,69087,2026-04-01T05:37:12.968513,/api/v1/data/customers
