customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
venancio aires,b41e711f87202c50ba7d98ca8b5a7c84,RS,616a1b47d7b62b80e8300adbcf244657,95800,2026-04-01T05:36:25.916339,/api/v1/data/customers
mineiros,1bece94d7b280902f62747628ac0891b,GO,9066d003674f53303ec2ac527e940a5d,75830,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,77d0b52c3d24b250a6d179fdaad67b68,SP,b62557940c1bc843ea8f72ec492e31e6,04054,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,bd6487cd55e5619a07823b9f68f2feef,RJ,7a8362692180df32b3d7454c8bb9ca4e,23570,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,18d42eeb3ceb5ab86dbb6cf6c79e2e21,SP,6afd96744a11931f69e51283525c4579,01403,2026-04-01T05:36:25.916339,/api/v1/data/customers
barueri,30af142d1d13f49efcef361f6efe715c,SP,a0ee9a4b901d59fd45872b610a05a747,06440,2026-04-01T05:36:25.916339,/api/v1/data/customers
pilar do sul,a5025dca34865983e2a8276422abde37,SP,b74a1e6e34107310b420e0ad78dd3b9e,18185,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,37d9801675e66e0915c45e9c7c583ecd,SP,472004fd1600444e5d906904864b230d,05386,2026-04-01T05:36:25.916339,/api/v1/data/customers
palhoca,9e5ce657315b2bdb94033a494041ac25,SC,51cbfa44126505de7a55fb99ba49648b,88132,2026-04-01T05:36:25.916339,/api/v1/data/customers
curitiba,acd30a9c92907877ca0b1fbbacfaa055,PR,56b2d85788f3b0a6bb69d618a5684e1a,82120,2026-04-01T05:36:25.916339,/api/v1/data/customers
osasco,57d3dcf9e155e9e027ccfe489f872324,SP,672657455cce38b8fbf3f0c71b1f5f0c,06150,2026-04-01T05:36:25.916339,/api/v1/data/customers
santo antonio de jesus,e28bfc9e45a64c306ae48abfb02e573e,BA,ce70947f651d0183a3fb1a6c37a5affd,44572,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,4cdfed32e329c00040094d50c0d0b093,SP,d2c92caeca5dd4b0fc29a3c1c82ea73c,05641,2026-04-01T05:36:25.916339,/api/v1/data/customers
teresina,963284c9d45bcbe8b9bf09773b58d1c8,PI,c2f7ac13c2e0937f956659002e5d5783,64002,2026-04-01T05:36:25.916339,/api/v1/data/customers
cachoeirinha,ede3d42317f1d2109633dddad0c2b993,RS,2fd8ad8bf5778147be046c828a0bfcaf,94940,2026-04-01T05:36:25.916339,/api/v1/data/customers
santo andre,00bad631eaa8723983a6c7e2f910dfca,SP,a672e4e4af506e713c1b4373e038cabb,09230,2026-04-01T05:36:25.916339,/api/v1/data/customers
nova iguacu,544cfbf822c23de5e82f86d638b82b58,RJ,68b985a24263e49feebb66ab492145e7,26282,2026-04-01T05:36:25.916339,/api/v1/data/customers
santiago,dde52768b1a81f7cb1ba0e73dfde59e4,RS,e8eb2f666ca9325e5dcfca80e60576ae,97700,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,10d723bb23836f3aeaba6c95810b120c,SP,6a9d8a91d30c873d11a840b69d876163,04109,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,0bfb2278d83ff358645a588158d39b8f,RJ,b1fa8a69946f10ba9b6010afde8f4762,22245,2026-04-01T05:36:25.916339,/api/v1/data/customers
