customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,9e3f184b082b011c167766085ca8015c,PR,94e32b724244b93c74c028ce960beec8,80330,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,b42fde337b8064a69eb4c1d0e6d43fdc,SP,2e8451f99c0515636908ff1f6ba45449,04041,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,53504e565bf762a9157894029b9ae3e2,SP,9744be7a88a6f980a0b38fb0248ae3f1,03589,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,448e41e75cc937589f669fdb39577f53,RJ,b5d5805f04ae037ef5de0d12fbed7bab,22430,2026-04-01T05:37:11.567273,/api/v1/data/customers
ritapolis,6051b9e42147ce0a981bf25192044f85,MG,93b9fb08eabb536d0322723c72b50dc6,36335,2026-04-01T05:37:11.567273,/api/v1/data/customers
brasilia,3b90bb11f66915b3f23a14637ba4f96a,DF,7e796a8eb4eda5643bdd008b8681c78c,70385,2026-04-01T05:37:11.567273,/api/v1/data/customers
volta redonda,bf595ac1199b8f88990ff5389e648b00,RJ,af3b89ee7f3a1cfefc9c5d3dbca30d6f,27283,2026-04-01T05:37:11.567273,/api/v1/data/customers
pocos de caldas,a8a69725fa8daeaf353b71d2bee13b59,MG,fe698f543a90dd31d997b24dec8c20db,37705,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,09dd5b8cd013d6fe41dc343609a44cc2,SP,63aaa0042a4983e7cf9ca741b0ad1849,03366,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,01122215dd21ac872ae567ec4e351e01,SP,4d285c90d3a4161d1bba6feed1072244,04506,2026-04-01T05:37:11.567273,/api/v1/data/customers
monte carmelo,fe15baa89a27d9486370adc29d11983a,MG,8b9d39691aea5534157f8cbdd46bf404,38500,2026-04-01T05:37:11.567273,/api/v1/data/customers
vitoria,3c9f5d85b884965667dc59d90aa2df48,ES,8e12975d0449c64a62aa04f1a1863b90,29050,2026-04-01T05:37:11.567273,/api/v1/data/customers
