customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
herculandia,d36ce7c3037a8087bee53db85b419b30,SP,7e956b1afda1dba9a6b3eae02f72b600,17650,2026-04-01T05:37:35.688364,/api/v1/data/customers
biguacu,030257ba7c48ae61d88268f4c4abe59b,SC,b32bcb59268e3494d9b1295b47bb8df2,88160,2026-04-01T05:37:35.688364,/api/v1/data/customers
itaperuna,6dce9fbed8fea7b86fa55d91cb8a30b4,RJ,9347dcf27fae4ea9c3c85610e72a2573,28300,2026-04-01T05:37:35.688364,/api/v1/data/customers
viradouro,a4d021990afaaa8e7c8c41f9fe72d7ed,SP,175fb6b5133abe30730dd6108d122b80,14740,2026-04-01T05:37:35.688364,/api/v1/data/customers
ipora,7f19d565d956cc2fe3f01a860e841ae4,GO,1eef7aecfaf102d8e3ac486569a2519f,76200,2026-04-01T05:37:35.688364,/api/v1/data/customers
berizal,84ef5497383627f1b47471d44483df53,MG,4a9644d77f880eaed5a31cf017f2abe5,39555,2026-04-01T05:37:35.688364,/api/v1/data/customers
paracatu,9e0c8cfab7bdb0ba76c418336f94c865,MG,c823d2ebc892a5147dd3bb340f5a84cb,38600,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,1145efd0cc4b891ba7df8d75f1530ec0,RJ,3aa7a6e90c6e9d2dd2b61806b588ab9b,22775,2026-04-01T05:37:35.688364,/api/v1/data/customers
guarulhos,716dcf823064b69da58ba0509eb96b1e,SP,89af4a59fbd4471bfa9fa70e14803d2e,07115,2026-04-01T05:37:35.688364,/api/v1/data/customers
arapiraca,cc8f3ef9071478290745b2460abfe9b7,AL,227bbe12593bc5480d20157676e84af2,57310,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,6c6f666712e739bb6761a8baa3676dfe,MG,5bcf87511a3d7b63b8b56fdb9ebe5fd5,30350,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,2640d4ae56b6b352fa74a9acfddf0708,SP,2d10b4a9a412ef6bf4476223677a7a7a,03333,2026-04-01T05:37:35.688364,/api/v1/data/customers
capim grosso,24c8bb9a3191c563c780d12251f1b8ba,BA,83806619a5ecb658ee655b8a8544350a,44695,2026-04-01T05:37:35.688364,/api/v1/data/customers
castanhal,aa797b187b5466bc6925aaaa4bb3bed1,PA,c219f4ac1bc7f1aea33e6ab8885831e8,68742,2026-04-01T05:37:35.688364,/api/v1/data/customers
sao paulo,64753b1a0fc722c90632f9d9fb9d670d,SP,5cf8fe1b259e4a798589268285e1d0a4,02082,2026-04-01T05:37:35.688364,/api/v1/data/customers
