customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barueri,23b6b5f54a6b751bcdf1013a8aa3e1da,SP,425de63dc10522f292d9772417017ff5,06413,2026-04-01T05:37:06.405554,/api/v1/data/customers
niteroi,5e105f72f5c1c080ed8845752d4dc955,RJ,ddd093b6509f5c2613e04509a0e41c38,24030,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,5e0871625e4eb77e78357ca04985e135,SP,da5db265e788276b465d4c5cac2b0021,08260,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao bernardo,41021cf729eff1a1ef1f51f09fa39bea,MA,9186963d441c85d9a781413da96a7fb8,65550,2026-04-01T05:37:06.405554,/api/v1/data/customers
viamao,a467bc7fd76fd535a481eb469b97c404,RS,c6cc35f352f309959232a97ec4317572,94440,2026-04-01T05:37:06.405554,/api/v1/data/customers
carapicuiba,dc06b273fa5b109f3d49ec7e45665a7f,SP,e882aac0b0623df0efb0a85a7ce9be83,06364,2026-04-01T05:37:06.405554,/api/v1/data/customers
praia grande,28b4954efb44438d6b8eddc52ed8c341,SP,75d441e15d55741e935e018e42adca06,11722,2026-04-01T05:37:06.405554,/api/v1/data/customers
ipero,24414a412311a39ecea65effcebfda99,SP,7a84ed46fc6220a95b1de245da6535a8,18560,2026-04-01T05:37:06.405554,/api/v1/data/customers
mirante do paranapanema,e5a5b930e88703c43ba479860f50ee1d,SP,c69376ebbbba6266a57850eb12a17d17,19260,2026-04-01T05:37:06.405554,/api/v1/data/customers
arcos,92306da1c470e2c73592cb67bee82aa2,MG,973f16909f0457624946c3493fa7b2ff,35588,2026-04-01T05:37:06.405554,/api/v1/data/customers
nova friburgo,c5c18ee97e7c295ae57a2887c946ff80,RJ,264e347a4d5ccf09fa76c10fdcc512eb,28625,2026-04-01T05:37:06.405554,/api/v1/data/customers
recife,052bae46e09ab04f63c1c76c317be0c0,PE,e24d6f069849b39ff28951368b886e64,52011,2026-04-01T05:37:06.405554,/api/v1/data/customers
santana de parnaiba,dd98b876b13121dcda59ffb2d37d0de7,SP,a66ef26cbab754cef9bd1fd7643813a4,06541,2026-04-01T05:37:06.405554,/api/v1/data/customers
belo horizonte,f85cc0ce9a08512570a38e27d2322a32,MG,3620cc23ffb1050d0bc60b76279a9625,30575,2026-04-01T05:37:06.405554,/api/v1/data/customers
uruguaiana,cec25e74aaf4118c600a09a96365b487,RS,f5b4f2242dc509a136249ac82cb9a285,97502,2026-04-01T05:37:06.405554,/api/v1/data/customers
curitiba,eb5baf59fc0b7b2fff7415b0bd185e61,PR,23634c1f8a883e571334693474eaf68e,80740,2026-04-01T05:37:06.405554,/api/v1/data/customers
guarapuava,67eebe9046f74afbcecb8a1f7596b1fe,PR,bf4db4d22ed0d25e09af9d3c67859ce4,85070,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,826bf29c634f183c732d4c5794e10533,SP,2cd53176ca017dc901114d69aaa58c90,04313,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,afcccdc6ee50bf89131f9efb8ab99ece,RJ,3f06fda2dc41472d9b29a76ab8321006,20941,2026-04-01T05:37:06.405554,/api/v1/data/customers
guarulhos,2b9ce46a222ca88284736ce346d405e7,SP,bc250888db9315de2e4d496c9021bd79,07181,2026-04-01T05:37:06.405554,/api/v1/data/customers
ribeirao preto,98fef27881bd8e167eae933b2893c6e9,SP,6dbcc57be1cead7be989aa72dc7f44ca,14096,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,f1c04a5116870e8c079ce3087c795450,SP,5eb351044bd6b55c52e33510a8529bc3,08030,2026-04-01T05:37:06.405554,/api/v1/data/customers
campinas,1384a39466fccf321f9be425c1090b4c,SP,acdf4f7e41a4a460570d9655c065f1ee,13087,2026-04-01T05:37:06.405554,/api/v1/data/customers
porto alegre,b46839430059483e717277d030ffa798,RS,0dc1fdfbb056ae8f79c53bfe3f2bb173,91787,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao bernardo do campo,108baa424c2526d8f34a01a2a16004fa,SP,194a47bc9dd220ae9e221d44aced5fab,09710,2026-04-01T05:37:06.405554,/api/v1/data/customers
florianopolis,e1344b199f8d28228c7d544e111493dd,SC,7bccb8c041188fa856bf7e70e642998d,88080,2026-04-01T05:37:06.405554,/api/v1/data/customers
curitiba,2065bc3834225f512066523cbe850d26,PR,fccf6b62c8150e1670dc4bf341b9639a,81460,2026-04-01T05:37:06.405554,/api/v1/data/customers
corinto,b4a8ee40d78cd04d9a9d2a3f1ce9a96e,MG,8f59de9bf83de25956e61deace67e77a,39200,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,04d77dc98bdc43b4520b57d074c8245e,SP,f9cf5c26d115a7d3231bbe7be0bd6d45,04169,2026-04-01T05:37:06.405554,/api/v1/data/customers
araras,b7e037f53626373faca0516277bff49e,SP,4b0a54ebe2cbaf1c5b1c0183c42f9540,13601,2026-04-01T05:37:06.405554,/api/v1/data/customers
arapiraca,8a9003f36ee92e9312ee45a1280a0b7c,AL,0077dc76aaf02323f03bce9b00878253,57305,2026-04-01T05:37:06.405554,/api/v1/data/customers
paulinia,c6a12a46006e432891e81e929a0f042b,SP,b2fda5c6e63de74ec7e21c4d02fc9baa,13140,2026-04-01T05:37:06.405554,/api/v1/data/customers
