customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,962820313fda4b002abfd42659afd2ca,RJ,730e4b7ede33b484516435d39ab4dc49,21866,2026-04-01T05:37:24.181149,/api/v1/data/customers
quedas do iguacu,ef81ebfc786a732f1f6df171799c30a5,PR,c59724996ebd7942901f11a2ec90defe,85460,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,0c61d5a89f3c2614ad54d1db39a03186,RJ,39d6e50625a51a618c2cf02a026231c1,22610,2026-04-01T05:37:24.181149,/api/v1/data/customers
taio,122b566031d84d7f2b2c3ee360200e84,SC,77cd94f2618513f51ba0714c37ee335b,89190,2026-04-01T05:37:24.181149,/api/v1/data/customers
santos,24c75f9811e066333bad50ce22419e1c,SP,d794bf30a8e87498a331cca78f58b71d,11035,2026-04-01T05:37:24.181149,/api/v1/data/customers
andradina,166051780ab1289739371d60ae85e30a,SP,428fef3eccde6a7bfb38bb4b21275a07,16900,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao bernardo do campo,e782bf813dddd4e1671d3fe1ddb4c480,SP,6525a241416f8be9d26c5a51c7168052,09791,2026-04-01T05:37:24.181149,/api/v1/data/customers
porto alegre,9e0723a7e30c18a0062be93d986fcb11,RS,cc9b971616942b5d7dcdd0c996727918,91920,2026-04-01T05:37:24.181149,/api/v1/data/customers
franca,c5912afa747c4f74458aecee49c8f8f2,SP,40fbb22e1fb5784f6f780f19b7ff2d92,14403,2026-04-01T05:37:24.181149,/api/v1/data/customers
salto,719e9763c8714da3c5a628d3de455ae8,SP,447c020c99b8f3d3d0b6703d8790787e,13322,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,9175d54249e3be30456ba3e4ef216af8,SP,5bba30de8d2d5ba78a8c71b0ef147719,08475,2026-04-01T05:37:24.181149,/api/v1/data/customers
curitiba,fa76ef69ae16b2d6fc69cf17ac133e22,PR,4fb7eeb9dd763cdb88a03dd0ad224836,82640,2026-04-01T05:37:24.181149,/api/v1/data/customers
guarulhos,d81c95d43b8a1de36c2f0e34508b16b6,SP,c48a861f86cda174e4e97c48f8b7e287,07230,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao jose dos campos,798a7291a7526cec80d9b76593e9d722,SP,62d922b58f60bb14c7836e5c69d4adae,12242,2026-04-01T05:37:24.181149,/api/v1/data/customers
praia grande,cd8c7feb6e5a1f734ef52ffcf4a25c6a,SP,080a538ba865739bd97c3ffd9e71bcf0,11712,2026-04-01T05:37:24.181149,/api/v1/data/customers
joinville,a1dbed0cbd8ce98fca7d5add7cb94689,SC,be20851f26648632a9715c1e5491404d,89201,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao goncalo,5e1d72bbaa87d25e9c72e387b86b5a05,RJ,7e7301841ddb4064c2f3a31e4c154932,24744,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,0c6e32ec71aa88984aedb1ee4e48fe59,SP,305de3dfa6bea1cc1c67207a04ab943b,05210,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,e79f0f134f65def68b2af1eb9969f58c,SP,ef96ad721e6489db93280ffb35630760,05358,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,299ab139539043a0010795bd2a7626b1,SP,279cff9b9d6c8587d0267ae1b9e365a5,04559,2026-04-01T05:37:24.181149,/api/v1/data/customers
anguera,075b39e18f6c41df500a6ae613a735da,BA,6d30fb7a44f6405e3df4ec6a5a1c787c,44670,2026-04-01T05:37:24.181149,/api/v1/data/customers
botelhos,82602246a1f4807a352295050e4eb4d0,MG,2812b956488e289363a9dacfd67010f2,37720,2026-04-01T05:37:24.181149,/api/v1/data/customers
campinas,eb0531889b546c683fa11282442f6233,SP,ae864af1d62fc952073ddcd1ab59a233,13033,2026-04-01T05:37:24.181149,/api/v1/data/customers
salvador,6afb012b0bf2e380c8d417d2ead4bd34,BA,0957f511312c8c91c1b3354a6e91eb7e,41630,2026-04-01T05:37:24.181149,/api/v1/data/customers
palhoca,024c5e8dc02a1cd8856a7f257bd98844,SC,de25b230e97531bd3c3890ed4f01a607,88131,2026-04-01T05:37:24.181149,/api/v1/data/customers
cataguases,4f9e473da3d7122babdf130f1edd1c5b,MG,9843b2d14ebdb36bf2bdfae8b6481625,36773,2026-04-01T05:37:24.181149,/api/v1/data/customers
natal,8212e78cced469979b64d5ae33585470,RN,433da2a65199263e92acbf05f38b2445,59056,2026-04-01T05:37:24.181149,/api/v1/data/customers
mairipora,0dd0ff681614cf678c6b69ceb6821c27,SP,fc68ef95253b04014e9b87b1f8f0f8bd,07600,2026-04-01T05:37:24.181149,/api/v1/data/customers
vila velha,05e07b271bcf1cfa9390e028b498bd71,ES,b8861544b65aef50364e9611d0fdc962,29101,2026-04-01T05:37:24.181149,/api/v1/data/customers
cacequi,ad4316eb148e96ac9e3e8ca82cd92717,RS,6c363f78f25e6c633bf84fa3a1ee651c,97450,2026-04-01T05:37:24.181149,/api/v1/data/customers
praia grande,0b1c5e7355b25ae7b5ae71fc81d47c1b,SP,65e2735427dedd6a787e5b065b3cc41e,11705,2026-04-01T05:37:24.181149,/api/v1/data/customers
videira,eb4dda0b74d4100a8fb5368702e48c7e,SC,824a8e4bf08155c4c88d41ad50b323a5,89560,2026-04-01T05:37:24.181149,/api/v1/data/customers
barra bonita,333fabf7199b33b48f411eea84ebd4b7,SP,f3299add645bd568f076bc226573b3e1,17340,2026-04-01T05:37:24.181149,/api/v1/data/customers
campinas,d8a3b8bc08f3b315105a58bd347871af,SP,e0ddba2f90c646e8a37318ca04a48119,13073,2026-04-01T05:37:24.181149,/api/v1/data/customers
belo horizonte,3a740ce117005b41daf0b3fa535b1dc7,MG,4746432412e3484e8db19d5ac859841b,31260,2026-04-01T05:37:24.181149,/api/v1/data/customers
cascavel,1cbec9e3f90761ff856fe2487f253cc4,PR,f1bc47b6c804a6fc63a5f584508f0bd5,85819,2026-04-01T05:37:24.181149,/api/v1/data/customers
indaiatuba,a7693fba2ff9583c78751f2b66ecab9d,SP,f7ea4eef770a388bd5b225acfc546604,13330,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,78bc85a7aa3f444cf7cf053df84fe035,SP,8704d22470c90667b52c6fb875625418,08121,2026-04-01T05:37:24.181149,/api/v1/data/customers
catas altas,e3b811c775c529afa4bcffcad0a28c40,MG,13b92150914d5e20e5cdba2d262a374e,35969,2026-04-01T05:37:24.181149,/api/v1/data/customers
cocalinho,e8407e62e92117ad97cb1e74cc036c93,MT,ba18611f5c2e4a952b187c49dfd4b563,78680,2026-04-01T05:37:24.181149,/api/v1/data/customers
coribe,7222593d73650ed06f14c173e8c0e796,BA,a230941c83fadedf393fa11ec31ccf64,47690,2026-04-01T05:37:24.181149,/api/v1/data/customers
sorocaba,23f9d8a37cfd6a6896e43513f94333f0,SP,871052cca53e454cad0d0ab2f52563e1,18108,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,e40af776092a710beb6f831242c6af90,SP,66e56177b9bf464a930e57edc3694403,05141,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,b58ca9769b50b9d05020b15fcd34447f,SP,aa2f72837d7a2a0a493e7a299ef2d47a,01219,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,f54d85c1e85a1f5d17c500a699b2ccc2,SP,1178b0a7632f8af98f4bdc6d0260dde3,05767,2026-04-01T05:37:24.181149,/api/v1/data/customers
caete,9b36e720f2f357d9bfc8a1b27706e6a8,MG,617fef83062c1fcccd20798268cb6199,34800,2026-04-01T05:37:24.181149,/api/v1/data/customers
nova fatima,f4d7ceb33f4d29c6d2550c6f4d3e3f3c,PR,b761938e583e5c76f5fe1b9d59a146e9,86310,2026-04-01T05:37:24.181149,/api/v1/data/customers
concordia,0ad9634a1ba9f9a346b6925bcdde7ae0,SC,3daab7e95e835a293a9cf858627e7c24,89700,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao jose dos pinhais,4d54bd3326ad77cbe4e1bd929a209106,PR,080fe35c7d6d30f7b519fce853438380,83065,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,00114026c1b7b52ab1773f317ef4880b,RJ,f4dc0a81a11d3d270ccf5a9c4b5b187b,22470,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,5d6ba9a28eb4cd87b8c65cc995850296,SP,6cad2595071b142d5f90563f43558cc9,02862,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,316bfff658eecc62bb586e06fc31630b,RJ,a9d6c918eae844151efa7dbc13696b63,20551,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao luiz gonzaga,92eb4436e4254a822bcd35ee157c85e2,RS,b225cffd5fd9382dc74d39aea6813fc6,97800,2026-04-01T05:37:24.181149,/api/v1/data/customers
franca,3c0820f9424f2c2e5aa6846c93870913,SP,b58ccef3fd51ac00d14c04a95f05c306,14404,2026-04-01T05:37:24.181149,/api/v1/data/customers
votorantim,aa5de1c726fedb2c495cea4ead03d6d8,SP,58fa34abc52091cc799e2328c667a3bc,18110,2026-04-01T05:37:24.181149,/api/v1/data/customers
campos dos goytacazes,3008ef16956251f42daab39f8e3a87af,RJ,3e309610ac2bde864374c18e8d8fe8f8,28027,2026-04-01T05:37:24.181149,/api/v1/data/customers
sorocaba,f86ae06ac96c62344508c807a64684ac,SP,9d3a91aa686654cf5c40d1f34d35c1da,18076,2026-04-01T05:37:24.181149,/api/v1/data/customers
bage,60c3b5e9a49680687f57dec245ff4878,RS,0fbad5f5683626b3c234ef751d2ff166,96400,2026-04-01T05:37:24.181149,/api/v1/data/customers
ita,a6bd20291ac4e6a4229459c6af42f828,SC,b8cb40ec83dd073753f79b286ad8d941,89760,2026-04-01T05:37:24.181149,/api/v1/data/customers
mogi-guacu,52518ec19d39f15886aeacc964c20129,SP,15024c407a7adf2b196809f37e667d9e,13844,2026-04-01T05:37:24.181149,/api/v1/data/customers
jundiai,902533054ee08fdee588a61239aa769c,SP,789f16b677c23651a377bfb4c2ac3e88,13207,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,41b3c5c585822fbdee3b0b136b9696c4,RJ,f0daba1cfcc18d5a3229e1a911313e3e,21235,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,08f94d51129e9289745af658b2c5e578,SP,cf2e05ce00780dd66ddf509bb04cc95e,02241,2026-04-01T05:37:24.181149,/api/v1/data/customers
braganca paulista,3c88487f2410489139ebe9a219e728fe,SP,79d7fed102aeeebb4d0ffe17dd2ef88c,12912,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,2ce90a157ee8e425a0fb66f989a032c1,RJ,4aab281b7b03bfd1cdd5552f218b58cd,22281,2026-04-01T05:37:24.181149,/api/v1/data/customers
varjao de minas,6ad4a3dde17f5ebffcee1589413b5a82,MG,3c8f2e6c04d6808b8f9c3b34a01e0d60,38794,2026-04-01T05:37:24.181149,/api/v1/data/customers
viamao,5612aa60cdbbd8e9d89ae0c409080375,RS,43ffa7da9e5e738684a2d571602b5bc5,94470,2026-04-01T05:37:24.181149,/api/v1/data/customers
salvador,5cf52053b84dff5c7d81a202d3a84dcf,BA,7bbc96646adba6da28aac763abde3d4d,40296,2026-04-01T05:37:24.181149,/api/v1/data/customers
santos,620f2482e95e1b24c3c228e940f84384,SP,8fe3952a1127c277dd7a83fd5fe96edb,11030,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio de janeiro,af96b52dd49cd0d1a9d4447d2321d3fc,RJ,93fd59582e8689d3079bb69dae1cdd06,21920,2026-04-01T05:37:24.181149,/api/v1/data/customers
passo fundo,c85cb76a752240ef85eb1c51ef964fee,RS,fcd144063af9253a9b51e1cd805c33ab,99052,2026-04-01T05:37:24.181149,/api/v1/data/customers
itaquaquecetuba,607bfb98b36de78ff09e620965132fe8,SP,97f602f47bf779de7d8654358f92c35b,08573,2026-04-01T05:37:24.181149,/api/v1/data/customers
porto alegre,b1dec2ea6859708786a1c916fd69bb51,RS,3ab5aca40607efa3d15d20637f81d42b,90640,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao caetano do sul,c3026de69a46c492b925e7ece4d9fc94,SP,4d2a058cead19bc1e7b3580be5893b2b,09572,2026-04-01T05:37:24.181149,/api/v1/data/customers
porto alegre,929cf2637a672f230fd0e4c2501f455f,RS,ae42471137324d1985cfe231a9e18512,90030,2026-04-01T05:37:24.181149,/api/v1/data/customers
pedrinhas paulista,4e96e84ace5bca3a2f1f8c6ccc622781,SP,01c849814dd6cd478f0ee6343414acb7,19865,2026-04-01T05:37:24.181149,/api/v1/data/customers
vila velha,da9c6feb0cae99a53c42fa919bd22c4c,ES,a25d7c18eea2ea65ad460f94e1783afe,29108,2026-04-01T05:37:24.181149,/api/v1/data/customers
triunfo,b6e2d2a4ace19ed16fa851d6c9677487,RS,ed770d411ea2e927e3b2dc575c0ca653,95840,2026-04-01T05:37:24.181149,/api/v1/data/customers
jacarei,f08cbd00eae908d02c0c4984598f1d2e,SP,e8ddc823809246fabd9c235ef7714630,12308,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,a90a31848399d3e06e0633012a773433,SP,5a7ff7d4adb18a0d64314cc177a2f89a,03061,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao luis,cf9a23f821867f0f49363dd27a17b6f0,MA,9172c2f5a1fcb0fb7c3430ac64351504,65055,2026-04-01T05:37:24.181149,/api/v1/data/customers
curitiba,a798a4aa2bb7233493809641689343fb,PR,1813c83c53fd9f69d5ceba8106ea65cc,81130,2026-04-01T05:37:24.181149,/api/v1/data/customers
caxias do sul,ecfb9ec7bad30c391472451deed6aa92,RS,95a3ac562ffc17755618fb67ce57ef9a,95041,2026-04-01T05:37:24.181149,/api/v1/data/customers
nova iguacu,898b7b4688e2cbeb852cc0f920a5e7d9,RJ,f6a60bb10ed8a46ea1d002545eb6813d,26080,2026-04-01T05:37:24.181149,/api/v1/data/customers
cachoeira paulista,5d629e649127baf86e87b4860d8864ba,SP,58c1f9fd78546b60063e1fa52e3634e9,12630,2026-04-01T05:37:24.181149,/api/v1/data/customers
botucatu,e619078d823bc3fa1330ec30ac0a1140,SP,dcd4e167f75f636f80f687ae0b41254b,18608,2026-04-01T05:37:24.181149,/api/v1/data/customers
nova serrana,8baa94c8eb84e7efd1fc8d0dc61c2f20,MG,945c5878599a9d3a82348d53adc63bab,35519,2026-04-01T05:37:24.181149,/api/v1/data/customers
taubate,503ecd8753e44d86d70a64458fa5da5c,SP,27b29aaa8917271b8828dcf0dce5567b,12092,2026-04-01T05:37:24.181149,/api/v1/data/customers
sao paulo,0078867a1043bd408c6134cf5ca1bbf5,SP,0be419a69453900fff1337bc4c3e0f0f,03022,2026-04-01T05:37:24.181149,/api/v1/data/customers
santa barbara,938c5492656668efe07932ca08db10ec,MG,2fc84002acde07582930c5894670dbd8,35960,2026-04-01T05:37:24.181149,/api/v1/data/customers
rio grande,e5b962ced77fc6700e93d437f45f4916,RS,a2d396dd46cfb15b4bac087f6a9ad555,96211,2026-04-01T05:37:24.181149,/api/v1/data/customers
juiz de fora,64ad3c86c789e4ec8abda9f287bdacb4,MG,dcf8ab9bc34d2f516f07ed071efdbe99,36046,2026-04-01T05:37:24.181149,/api/v1/data/customers
