customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,0c0603d07483f48b102fe37e1745befa,DF,56d6d1ae03e95325991e4c77bf3cbe53,70687,2026-04-01T05:37:12.968513,/api/v1/data/customers
goiania,af172a1f0e9f76b6ae7b00ae07d1d035,GO,f14f9e4261e5a4543e35297cf9ced50a,74351,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao joao de meriti,122001ba154051a8901c494d8a33b10d,RJ,a8299d036db2e7c2ad0b683859a41b52,25535,2026-04-01T05:37:12.968513,/api/v1/data/customers
maringa,6d94d4ff9668ca2d38340ff936d09370,PR,adca104c5a4f32b6d3575e5e40617eaa,87045,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,02f168d7655c9268a8a7aa7dbd515c11,SP,9f9ef533996a8df927abc43baa27bb9b,03502,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,992ff4367edf788b631d051cfd336b61,SP,078f93f1bb62cdaf1d78addb2ba283bb,05047,2026-04-01T05:37:12.968513,/api/v1/data/customers
itauba,a28de4ae5aaa106861049eaa591b8418,MT,2c3d9dc1646eb2e82c1586c5786b9e2f,78510,2026-04-01T05:37:12.968513,/api/v1/data/customers
riqueza,c83c5cbf020ccd734be5c53f6ae8bc6f,SC,edac4b33f4fe71b9bd1fe62edc829d86,89895,2026-04-01T05:37:12.968513,/api/v1/data/customers
conceicao do mato dentro,923658690a8fa2d7cf18e3e9937f9e40,MG,904089b4cfa95d92587b5d9e9e12ebaa,35860,2026-04-01T05:37:12.968513,/api/v1/data/customers
itaguai,52302eb4538b1cdeed6750589ea64c2a,RJ,6f74faa42c32d3b6e3c27216d3524f5f,23831,2026-04-01T05:37:12.968513,/api/v1/data/customers
santo andre,c0e4e6a34cb5fd137729e3628973f35e,SP,e52317e97ac8cc8595fab59358e5ef0f,09121,2026-04-01T05:37:12.968513,/api/v1/data/customers
votuporanga,ef360e23b75ef84593c8811138651af3,SP,6d659273efb76f2ed185c76d79597c4f,15503,2026-04-01T05:37:12.968513,/api/v1/data/customers
paraju,cefd39a6ff2581a671f4ece797bc6229,ES,9a006811efc614524b94d424925aad23,29273,2026-04-01T05:37:12.968513,/api/v1/data/customers
taboao da serra,4f4b3ffc64e12ab86fa70f6a4071ff5a,SP,462dce9655e008a695ccf13632e89993,06764,2026-04-01T05:37:12.968513,/api/v1/data/customers
ubatuba,a11d6dfaf3c860e2fb8e9476ac3feea8,SP,366ad3aae6df9f6f7490bc7f0bbcbec0,11680,2026-04-01T05:37:12.968513,/api/v1/data/customers
salto de pirapora,22797d6f64e1be43a8c1d0ba31221c7e,SP,a72af3fbddd7082b4d3754ff95915575,18160,2026-04-01T05:37:12.968513,/api/v1/data/customers
pouso alegre,183c36801d485972dce2562441fbaf1d,MG,d18b0627df3001ea42ff214f717150c8,37558,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,abdcc1689c72dac777cf9f9cf1ec01b5,MG,8e5e8a8991120b202cebc5d1cc4560f0,31015,2026-04-01T05:37:12.968513,/api/v1/data/customers
amparo,57ae7d96c29b4b061d4a58303fc574e9,SP,755b43b15e38199cad0055154e525ae5,13900,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,7f51c513004ef3f35e834c142f286778,MG,30fceee7cb0dbe6926f2b1128f2b3648,31910,2026-04-01T05:37:12.968513,/api/v1/data/customers
mogi-guacu,a8235166ab0ed91ed6042b1b7d2e01a5,SP,81920926e32d32a6e32bd6bbe60fe1e9,13842,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao fidelis,98b6a69c914d183f551a75957794034f,RJ,6d00e809b64c1df743ed5c06f2d7a04d,28400,2026-04-01T05:37:12.968513,/api/v1/data/customers
guadalupe,067b4d25cd355be5e70f7e0b62f511b5,PI,b6419866d526c1e55c3228280b50d6f0,64840,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,a87399449477ec0d8884f0d575db8c44,SP,5480c1b07638ef460e2d02fc2e8a3bf9,05642,2026-04-01T05:37:12.968513,/api/v1/data/customers
piracicaba,a7f052daff637569a9a4dbf03164e14c,SP,665f8bbe2cf428657aeb0572c27fef58,13414,2026-04-01T05:37:12.968513,/api/v1/data/customers
andrelandia,bc64e5a7d927cba23c4b58e8c417c2f9,MG,6ba1e330c45ba596ef371ce2092c6dbd,37300,2026-04-01T05:37:12.968513,/api/v1/data/customers
junqueiropolis,5b00c9bec6116621a96c23e8345eeb1e,SP,ec8cf19822473555370553d399f7a654,17890,2026-04-01T05:37:12.968513,/api/v1/data/customers
osasco,53997caa650ff808a586d343b0789fd1,SP,4ca8854dd8e7df762fdaa3141840c47a,06080,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,548d14db00395dec9825ea9673c7e672,SP,bb78901615bf2df3f75b52cd41813869,03134,2026-04-01T05:37:12.968513,/api/v1/data/customers
aracaju,c6747b392110a7fba076c62c67425a35,SE,7912478cc830e7e59f8dda8b2712b555,49042,2026-04-01T05:37:12.968513,/api/v1/data/customers
guaruja,a1d3be9164de0c24121b9188a1e4e1ca,SP,2f415501f319de1f14dcbb8f67d402db,11420,2026-04-01T05:37:12.968513,/api/v1/data/customers
cruzeiro,1d42f8005da1b87cce3b873a4126402c,SP,e3764eb6c28f9e828e5b1317b18e38ed,12712,2026-04-01T05:37:12.968513,/api/v1/data/customers
santo antonio da platina,0c1f8afa8316730b20388c1b0f7598fa,PR,83de18b58eea299f673372fcdb6adb13,86430,2026-04-01T05:37:12.968513,/api/v1/data/customers
curitiba,c90951deb7ca17b49eb1dbee767171b9,PR,c5ea985ee9f8e60eb2c8461c7ec7aac1,81650,2026-04-01T05:37:12.968513,/api/v1/data/customers
campinas,0a855770d35117e1c808629c1f4702b7,SP,b42865717e1044fa15f3143ce4a9bdef,13087,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,d9823acef9aa0b55e9ba57c2b759ae82,MG,916bf8f66c0626d5a56bb24a048aa279,30230,2026-04-01T05:37:12.968513,/api/v1/data/customers
sacramento,f6eb32de7446f7ba98122e5b4d09b3c0,MG,9c2998408b54d12865254ebbd976cce4,38190,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao goncalo,801981edf3672d523b017f63a68fdda7,RJ,7de55da799876f3835e69fe484c6153d,24450,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,7c5df4a2ffa11a657198a578c83fd58f,RJ,9832ae2f7d3e5fa4c7a1a06e9551bc61,20520,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao jose dos campos,16ed990d94eef3d79216c2ff23124700,SP,ad2bbf8d4d2af0537f9f5ff6f3ad8192,12216,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,54145958306ea638f01b8f3817d2d434,SP,814731ee4842ca7c10b5cb589ebd24fa,04080,2026-04-01T05:37:12.968513,/api/v1/data/customers
salvador,a5e6ac3a5ce38448f898c1d7f60ee6e1,BA,bbf8e004f0bc05caf5d2214ef1245220,40415,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,bc24781aafb6ba52afdae67ebb4ba3f0,SP,4bf12ce50092fd6a873cf2fc560ac6a1,04715,2026-04-01T05:37:12.968513,/api/v1/data/customers
osasco,9035b9048ae02fc3b54e4f46e0cb9628,SP,bc78253a365ca27ac64b86faa082a834,06142,2026-04-01T05:37:12.968513,/api/v1/data/customers
natal,415b55e1665311edb2b5a80ecb608dc9,RN,47858cf1872aa4c6ba4c9e5f90c5983e,59056,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,37a6be75367f9868cc1af702f0833136,SP,35058032aa1bb4f5e2cd84784f9fe0cd,04140,2026-04-01T05:37:12.968513,/api/v1/data/customers
jaboticabal,69a24d8e0de91f88acc612cb7d70dc1b,SP,466a171e9af288fa7c8d2e5d90c7f672,14870,2026-04-01T05:37:12.968513,/api/v1/data/customers
ipatinga,dd854e24b40e3bc2b306946dee252015,MG,a8ee33e35637322a81a8c26592f6ce36,35162,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,b95632fc7d84d7ea3ffb794fc0221a2f,RJ,9b0caefb4a91018c1a69e61a32061fa1,22410,2026-04-01T05:37:12.968513,/api/v1/data/customers
petropolis,009556b29007b7233895402fac956591,RJ,9fc40e07c540ae6cb1cc7cf10019ab3b,25651,2026-04-01T05:37:12.968513,/api/v1/data/customers
ribeirao preto,1998daeb5df39bd96a9bb8a93c6e53c2,SP,47b9f69142df2477cd6ba07673989ed6,14015,2026-04-01T05:37:12.968513,/api/v1/data/customers
ipatinga,f1ac767c61a06ae554888bf690ef0b94,MG,db2de56ee76453756d05a1746cd43fc8,35160,2026-04-01T05:37:12.968513,/api/v1/data/customers
guarulhos,b29f247848bd47bb534c6c2d40f8bb2b,SP,368c9c0dd3a4e5fa331d0a1fc0c1e6fa,07064,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio grande,e8bf6cb43a7dfdd51f49f81373b2854f,RS,405769fdc16ce7a1c0b26f91e96665b7,96200,2026-04-01T05:37:12.968513,/api/v1/data/customers
ferraz de vasconcelos,7402d0004e0c1b74eb4d6bb7bdd96993,SP,e7d168b099d8daa84eaa46c3d39dc86e,08538,2026-04-01T05:37:12.968513,/api/v1/data/customers
varginha,f7541e41dc3e05412c45dad58559305f,MG,98debec398ce73b1aab59a7d1505ff13,37062,2026-04-01T05:37:12.968513,/api/v1/data/customers
ribeirao pires,3ae18fc6a0dc28c2f6d1529288fed153,SP,fa5381b23512b42e87cf186ebb8ab9b7,09415,2026-04-01T05:37:12.968513,/api/v1/data/customers
videira,130db473eac67b544bd3813c3a92cef1,SC,8841e54bd927133b28c4a134665c58a8,89560,2026-04-01T05:37:12.968513,/api/v1/data/customers
itajuba,3f11d1b5ece70ee5d68c4648f3e4eaa8,MG,003d56767e53e08671de00da3fba8d40,37505,2026-04-01T05:37:12.968513,/api/v1/data/customers
florianopolis,1314035a90e7564cd6612e1cc9d7c9f5,SC,43ecd911f3142c7d45b6bc8e951f9756,88085,2026-04-01T05:37:12.968513,/api/v1/data/customers
santo andre,894337b29433786ec770ef5bf5475cba,SP,872cc08a1ec02f94f728a1eccfa7a80b,09290,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,2d86160611127e9ccc6c5e70ea08f065,SP,d7b591ee665743b77ccf8bbfb12c3a75,03961,2026-04-01T05:37:12.968513,/api/v1/data/customers
salvador,4ee5fecd6bbda3b34759f2c4ac11991f,BA,c6cf1ed78ca8278d606d4883f0640f19,40484,2026-04-01T05:37:12.968513,/api/v1/data/customers
belford roxo,89a7fcf7fc62e96cd8a92de58f8d035c,RJ,3d740e7cbf7e5b18027f204bd01b0be4,26178,2026-04-01T05:37:12.968513,/api/v1/data/customers
tupa,7e1e4e8bf61282660be2b5237bbd451c,SP,077c3df601847549b013bfa66198fd22,17603,2026-04-01T05:37:12.968513,/api/v1/data/customers
jacarei,f0cce30b54f541b14dea8ad47f63282a,SP,40c903b5ef6813c38ee52a8b11fb0d64,12309,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,0c24eb9748620ef4c1a57fbcb77f5ff6,SP,d4bfb52232b293647e88915939ceb6ca,03227,2026-04-01T05:37:12.968513,/api/v1/data/customers
teutonia,58d5a762bcc3bc018a7c1669faa37422,RS,fa980c101c0dcecaecd3a1b5984c6b5c,95890,2026-04-01T05:37:12.968513,/api/v1/data/customers
guarulhos,93b618f344f57047d598681287660c5c,SP,ee19e90c10b84845763ac8fc0e9efba4,07090,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,9f7e1eca162ba964a09cb214b05b8497,MG,4edf95cd2dab1f08d1cf3ed2b3d3fa89,31140,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,361bd224b13023572993116851359697,SP,a86ff633772196d289dd4bbd17251513,08142,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,7c0916e6c811c2a6916d2ed0a2f1bf49,SP,607af2eaaa18649557f9f2f55eb8ea15,05515,2026-04-01T05:37:12.968513,/api/v1/data/customers
pato branco,fbf562d7f9c985e9c15d066a8abf6b1a,PR,ad6625de879577013b8aaebb5ababb3b,85506,2026-04-01T05:37:12.968513,/api/v1/data/customers
vicosa,b56cd2aa756fd6fe4fb009a57623e7d0,MG,096a786371ff71bdcc3e1e40558362ab,36570,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio bonito,1bf39be5be5d9dbf2a3ab9338e5d3f75,RJ,963d14a46504f516c2fa68f3f67837a9,28800,2026-04-01T05:37:12.968513,/api/v1/data/customers
vassouras,12560c8fc6ef4609768854c0dec45c80,RJ,ff5f29fbfd0a13f7e7ed9f7b92a32194,27700,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,9df3a70d5bddb3b05b7896e5d68088f1,RJ,9c8a048c503e08a6bdef9254c5a348d9,20921,2026-04-01T05:37:12.968513,/api/v1/data/customers
guariba,478e045863cd16bbbdb26ae98edd63ea,SP,ed59c386327af9e35f7d037c1da9bd63,14840,2026-04-01T05:37:12.968513,/api/v1/data/customers
iracema,7a4e8b61d5570efb155ab9bf4a0659c3,CE,45fa0446066cfc276bada622aa87ba5a,62980,2026-04-01T05:37:12.968513,/api/v1/data/customers
jaboticabal,bc4426e195e7702bf83343db924fdffa,SP,d08ab974e10f76911019491179ac636e,14887,2026-04-01T05:37:12.968513,/api/v1/data/customers
barueri,4356b8d02549aef5b23be49c9824ce56,SP,8b802e7e072f89d661b088036bfdd9f8,06404,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,f487d1e458323b7515501432ec6d8bc4,RJ,00bbfe2f540d0cfccbb098d92c503eca,21310,2026-04-01T05:37:12.968513,/api/v1/data/customers
curitiba,f63218babcf381c98c00ccbbb66a6758,PR,50ce48286901a5caa70471ce58cab6f5,82560,2026-04-01T05:37:12.968513,/api/v1/data/customers
arroio do sal,0c155574f4f4d27594dbdd37731a6ecb,RS,b8b3c435a58aebd788a477bed8342910,95585,2026-04-01T05:37:12.968513,/api/v1/data/customers
brasilia,3baded4af7acec322d1c4eb8b405a0b4,DF,504a5360578f4abc1d58b7cfc630f715,72130,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,ca72bae56a62ab7ef618c2d480419281,SP,9710c85b0dd6660a0aee27e8f377cbe3,01225,2026-04-01T05:37:12.968513,/api/v1/data/customers
curitiba,93ab62313298ee21a6b93c60d79443a1,PR,56b3af494472ac4c8568f2f4a95ff90e,80240,2026-04-01T05:37:12.968513,/api/v1/data/customers
santana de parnaiba,d68f4c538ab9176ed85a35b4378d0423,SP,9c02e1680059de9636308cde3f7fef27,06535,2026-04-01T05:37:12.968513,/api/v1/data/customers
santarem,8c60cbeede31c2cc774d1e3077ae9c2b,PA,71efa6cc80fafde36d5ef1f7226efca0,68040,2026-04-01T05:37:12.968513,/api/v1/data/customers
teresina,85d26b5fcb4c83b2283d3c5c7ba5e10d,PI,f127965396be5d39b99e662bb2fd9a6b,64003,2026-04-01T05:37:12.968513,/api/v1/data/customers
valinhos,f0688a7a0aa2400361ea273a4872db2d,SP,2dbad1ecf3e38836eacff9531adc5b4a,13273,2026-04-01T05:37:12.968513,/api/v1/data/customers
lavras,cd4c3fcb577c9952a9e8d7aaae763e51,MG,768bbd3f7d68a84720367283e65ebaac,37200,2026-04-01T05:37:12.968513,/api/v1/data/customers
