customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cachoeiro de itapemirim,c353c61f1db7085071135afad6006ff3,ES,7f0a32f4af1dd3e5f0c45a633ace40ba,29304,2026-04-01T05:36:53.403202,/api/v1/data/customers
mongagua,64e1c7bcb9dc43fff8d80a10ef119e0f,SP,316d92f381a2045c4ae01cbfc4497867,11730,2026-04-01T05:36:53.403202,/api/v1/data/customers
itabira,b777e264df0b508f453971fb87c2a0b7,MG,3fdd5f758dedbccffc537354946aa3b6,35900,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,cabe6638d5f48efcaf5fab4aafa60647,RJ,4a8e4b452bb5cceafa14d6fe1f06d6a9,20540,2026-04-01T05:36:53.403202,/api/v1/data/customers
castelo,854f8d359fdc27c049eee8af2e9607c6,ES,de5bda8bc630b48baa85be7503edcf12,29360,2026-04-01T05:36:53.403202,/api/v1/data/customers
lucas do rio verde,038c6e4806a9d19fe170feae7825c2d6,MT,048df8b25dc48e1554eccde119d6cecd,78455,2026-04-01T05:36:53.403202,/api/v1/data/customers
jaborandi,ed49ce3fe464fd5e4f309df84d5911d6,SP,52b431a6818701cb82a3c1d048dd9ce7,14775,2026-04-01T05:36:53.403202,/api/v1/data/customers
jacarei,624d88e25a8f2d2810512b5789a746a6,SP,2b18fa6313971489a081a55d1bcb95fd,12315,2026-04-01T05:36:53.403202,/api/v1/data/customers
olinda,574c554fe8c61e52dea6dcaf526d49e2,PE,3f5f5871042b5e66d59350e144140ba4,53110,2026-04-01T05:36:53.403202,/api/v1/data/customers
diadema,f4a1a29e5f94b0b72db286fff0147ffc,SP,775c7f58826beb8ce8355bf3e9cfee27,09913,2026-04-01T05:36:53.403202,/api/v1/data/customers
curitiba,ee140a8d55d39b64ce5715ec7492e99f,PR,64b8cc7a4e6262b3277daca5416d2d83,81200,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,fd9cfa9c0b1759c22b2eda5797a857d5,RJ,de7c9467555541e01344e5028edd924d,20260,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,3d6fa8d293cda29a0c7ea033b07809d0,RJ,4f1a96d7fdc1c50b5b163e16de1c2166,22050,2026-04-01T05:36:53.403202,/api/v1/data/customers
lencois paulista,c9714864eb54838221b5ae330c338590,SP,6df5bd0023cfd06d7b55bcece550e1f2,18685,2026-04-01T05:36:53.403202,/api/v1/data/customers
garanhuns,fc3ad5e4ca7a01c02e25bd40dd173b57,PE,e582d90cd110066a738621d01823ed96,55297,2026-04-01T05:36:53.403202,/api/v1/data/customers
batatais,03c546b7602c2844a20de363905be285,SP,e0d3e27af6775c22481f79aef022d471,14300,2026-04-01T05:36:53.403202,/api/v1/data/customers
penapolis,a92652f56ae6d1a39e714632159e9e74,SP,701f894790d2083cf4517c5345e04dcd,16304,2026-04-01T05:36:53.403202,/api/v1/data/customers
franca,08134f392c78e4c4cc9ba45e21a542a2,SP,c663b97acb12faef3f63fbdc9b9c2fe7,14401,2026-04-01T05:36:53.403202,/api/v1/data/customers
juazeiro,c576a1a325ba3b60368566f78dd51aa1,BA,4afcf7ae2181b598259d121795fd628a,48905,2026-04-01T05:36:53.403202,/api/v1/data/customers
torres,febcf121404f8430f271a004c6d7b29c,RS,b0ea7c59423c17a5450474db7e973a29,95560,2026-04-01T05:36:53.403202,/api/v1/data/customers
louveira,bb6d19b76e0f5f72f87d72c33ade1136,SP,5bad02ee81a2002eb3b5b84d32bfc15f,13290,2026-04-01T05:36:53.403202,/api/v1/data/customers
brasilia,13e310ef69a168c6d8876c9f932b6681,DF,1919fb82dae2c979073d9340a3ed9c84,70754,2026-04-01T05:36:53.403202,/api/v1/data/customers
jundiai,91e0006cd0d20c63ff3f37ce31480a1d,SP,6dff2ceb453db57bcf9eeecccc001035,13215,2026-04-01T05:36:53.403202,/api/v1/data/customers
mage,bb3d6fd23d9a597d659792e620b5ae6e,RJ,94539fc0e5ccdbfa53cd3903116564dc,25908,2026-04-01T05:36:53.403202,/api/v1/data/customers
guarulhos,a46a646a753f6ff3ddca8e7532a6889b,SP,939550a2c0964d6ad3d9974d3e626d0c,07070,2026-04-01T05:36:53.403202,/api/v1/data/customers
mongagua,b8e1a7d855be19f3b096df63e2d2bfb8,SP,defd7693c381283d13c91fec8cf53c06,11730,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,c518f00c02912a99edfdc40f95dffe96,SP,3a945c51b0c651f1f25219ba6cf9312e,02879,2026-04-01T05:36:53.403202,/api/v1/data/customers
fortaleza,fbe5c1c5f309046936a6c8554e524b83,CE,f8f9ae61988ede102c236bd80e2cac23,60526,2026-04-01T05:36:53.403202,/api/v1/data/customers
belo horizonte,6e8de979438f491f476434cd1fc85325,MG,573711db86c6c9e1318ab2854c63a295,31510,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,cd0fd4a64915d508f069b0b5d612ac5d,SP,f560ca3ef0df021521ff6fb537483b2f,04781,2026-04-01T05:36:53.403202,/api/v1/data/customers
lima duarte,4f529a08d31f2554f2f641ef69190deb,MG,0be969322676914201d2ad38bf42f0ce,36140,2026-04-01T05:36:53.403202,/api/v1/data/customers
duque de caxias,b304102fa191d9d47af8c2fd5429387c,RJ,5bf21e765852faf2dbdfe3bf0f4e2ab2,25245,2026-04-01T05:36:53.403202,/api/v1/data/customers
belem,a9558995b6d102f6216229476ff11b3b,PA,081affba07da7870a82f39adbaa0b5d0,66615,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,8f4758b55faa41da554b30461fa84f3e,SP,8f4a843ba725f85823d3c792e1ba6949,05551,2026-04-01T05:36:53.403202,/api/v1/data/customers
bom jesus dos perdoes,d2157e41ca09bbe3a232a528d658195c,SP,93805ba8be262fe253c4284751762866,12955,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,d9c6e0ae5cd7e0b0d5464394077dec8f,RJ,5af895ee7ff98368a5bf6faeddd18cec,23080,2026-04-01T05:36:53.403202,/api/v1/data/customers
marilia,9befa54088a64c56bcba0c4328fdcd1d,SP,e017db36909fc33b589b0570c068a574,17505,2026-04-01T05:36:53.403202,/api/v1/data/customers
brasilia,848b666026bb6ef8a5b05e5ab556109c,DF,5ed020e547f9ee09987847a460b69e32,72311,2026-04-01T05:36:53.403202,/api/v1/data/customers
borda da mata,e5909576bb25ddaa6b7b67653bcf40db,MG,ac231820c5a46d9016d565722d348b52,37564,2026-04-01T05:36:53.403202,/api/v1/data/customers
marilia,34384e78c84b362681feefbf4ce266b4,SP,0a862ab291ca0848488deece258b3e0c,17513,2026-04-01T05:36:53.403202,/api/v1/data/customers
brasilia,d3e368412ff575eaf086a0fd6aa37cbc,DF,c6d86dc61a679d6738e9a3e76c18d9e8,71939,2026-04-01T05:36:53.403202,/api/v1/data/customers
sarandi,01a29eb8e6d484de55f3d2a9d6b7bcbe,RS,f79825029e2a25c3196ee34f87068317,99560,2026-04-01T05:36:53.403202,/api/v1/data/customers
catigua,e3378b4e8219f3f5f90a6515a9a57136,SP,d85b7be2e745afddc1cc3cecf6bd9cd9,15870,2026-04-01T05:36:53.403202,/api/v1/data/customers
dourados,5d1774e3a413b0d6756dbf03cc536eb0,MS,662fcecde51ba8d62883cafb7fbd217b,79823,2026-04-01T05:36:53.403202,/api/v1/data/customers
curitiba,42db1aa24e501b47e6dfca5bb3bb0dad,PR,c70dfb293b08af5444cf2cf527b8836c,81810,2026-04-01T05:36:53.403202,/api/v1/data/customers
ouro preto,fdf37dfc1d2362ad24e584efa945c235,MG,204afc6af4c6ee8b7979907edde57ce7,35400,2026-04-01T05:36:53.403202,/api/v1/data/customers
paty do alferes,34343e4c06ceecebd5ee18f161c88f58,RJ,00728bae3dec9c16b2193ab7e3195eb7,26950,2026-04-01T05:36:53.403202,/api/v1/data/customers
francisco morato,cbed58dd8debcf99b6cc64c35063ad7f,SP,84410ad07e78177b871bb6eab223499d,07906,2026-04-01T05:36:53.403202,/api/v1/data/customers
santana de parnaiba,22c6b0b3951f5b1c04627cb184f1d220,SP,e61589f7f8898d60d79564f062dfce8c,06537,2026-04-01T05:36:53.403202,/api/v1/data/customers
