customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jaborandi,209cd46e6fbad8005f5a20c86a4db93c,SP,d42b37e7396133bc59162e1cfea39f2f,14775,2026-04-01T05:37:13.633895,/api/v1/data/customers
porto alegre,55a736fdef3f978c92f0477297b92973,RS,7ddb0d297fb4a3562e2206d219be4445,90620,2026-04-01T05:37:13.633895,/api/v1/data/customers
timoteo,5413a41d855cefb4a4284615864b664c,MG,47f2dade4609ff35617dcb6872d7c776,35180,2026-04-01T05:37:13.633895,/api/v1/data/customers
campinas,eb4050f3fed9cbc10a3190ac4bd66ff9,SP,505a5106ee8ff363e1bd1b928cf6375a,13045,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,e04a3d281699153ba8b1028ec74d0169,SP,ae0ef1d2e3a62b54a83dadad4db14f5d,05582,2026-04-01T05:37:13.633895,/api/v1/data/customers
bento goncalves,c9b2464c27827cd5bf7b2e9865bea1d8,RS,d06745595c439d22b6010eb4a6e86c98,95700,2026-04-01T05:37:13.633895,/api/v1/data/customers
mogi das cruzes,4f5751a959b692ffce1b61ec839cd70a,SP,8bc55c9077e4b76de8264ffa56b646fe,08830,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,e10f6446a2847466d0b1c76265210a38,RJ,cab87ee86e173f1c52cb1dcd5d633706,21931,2026-04-01T05:37:13.633895,/api/v1/data/customers
goiania,aa673d212bdc1e18eb1cea48efd99f5c,GO,5c4c9b685fd0819a54722afef7b66fab,74481,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,bca3ddf75837804729dcbdb02374b329,SP,a3a789d7f04aed7d52daed6b622f9318,08120,2026-04-01T05:37:13.633895,/api/v1/data/customers
votorantim,fd24f53c8ce3ad467b44627306e0db30,SP,a6e10bbbfb7af7122f5feb0f19268baa,18116,2026-04-01T05:37:13.633895,/api/v1/data/customers
jundiai,7eae0e943f8fc8ef273e928ce0b12ffc,SP,ef94319730784638e47138ded9d23014,13202,2026-04-01T05:37:13.633895,/api/v1/data/customers
recife,53cbe14b65401ddcdfe6a9430d52387e,PE,2f2bc963a0bf88ac75287e5124e04c10,51160,2026-04-01T05:37:13.633895,/api/v1/data/customers
