customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
catanduva,2098ea68fab80113fd93ed9e8ba83759,SP,3fae5c023cb95af9fe32d14b52bc14a6,15802,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,80fe83ec9076170b5bc4e69bef62d616,SP,1f5f0061a49ddd9812d48ad07c1fb276,02513,2026-04-01T05:37:14.178943,/api/v1/data/customers
sorocaba,f6fae9d4a652ea92e78dbc6956e0c0b8,SP,44e64b7162915525578f601e73e72b16,18071,2026-04-01T05:37:14.178943,/api/v1/data/customers
santo antonio do canaa,6203febf07756d9424976ade260a21d9,ES,dcd0109674ca3d5598fb352bccc02c3c,29654,2026-04-01T05:37:14.178943,/api/v1/data/customers
assis,4e059129b59090525afb7c6deb971f14,SP,15297125a2f68451071858388ace7d06,19804,2026-04-01T05:37:14.178943,/api/v1/data/customers
rancho alegre,6bb4af3f77ce2203db9e10215ba97127,PR,5006b8e40ff9c7bf625aa9559e3a68be,86290,2026-04-01T05:37:14.178943,/api/v1/data/customers
petropolis,9169bbea0eeeabf67d6734d4883d672c,RJ,5f7cb02173e11652925d043e6f1093ea,25715,2026-04-01T05:37:14.178943,/api/v1/data/customers
ipojuca,0cb626f6bb027482159790ab08643c1b,PE,c6b2c164bd41abc73502efd29be542cd,55590,2026-04-01T05:37:14.178943,/api/v1/data/customers
curitiba,ac372364db8936a92b3df2bd3b4b6cd8,PR,0fc5023c65d3672e20ff4e44610b27a1,81670,2026-04-01T05:37:14.178943,/api/v1/data/customers
londrina,eb9e4ffb14ee9484e33031726c7ec185,PR,8637ac34deb9ac3edb1dd11e7680379e,86037,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,2bb704b826fbccaaf997c2f1f6967698,SP,696a957f29ce7dd9d5ae5577cbb2e3ba,05726,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao bernardo do campo,1b17f53f320e5983dc5193285284d471,SP,dc79a34ab5c295d51b65263e28c41e40,09820,2026-04-01T05:37:14.178943,/api/v1/data/customers
